id,is_anomaly
ANS08560,0
ANS08561,0
ANS08562,0
ANS08563,0
ANS08564,0
ANS08565,0
ANS08566,0
ANS08567,0
ANS08568,0
ANS08569,0
ANS08570,0
ANS08571,0
ANS08572,0
ANS08573,0
ANS08574,0
ANS08575,0
ANS08576,1
ANS08577,0
ANS08578,0
ANS08579,0
ANS08580,0
ANS08581,0
ANS08582,0
ANS08583,0
ANS08584,0
ANS08585,0
ANS08586,0
ANS08587,0
ANS08588,0
ANS08589,0
ANS08590,0
ANS08591,0
ANS08592,0
ANS08593,0
ANS08594,0
ANS08595,0
ANS08596,0
ANS08597,0
ANS08598,0
ANS08599,0
ANS08600,0
ANS08601,0
ANS08602,0
ANS08603,0
ANS08604,0
ANS08605,0
ANS08606,0
ANS08607,0
ANS08608,0
ANS08609,0
ANS08610,0
ANS08611,0
ANS08612,0
ANS08613,0
ANS08614,0
ANS08615,0
ANS08616,1
ANS08617,0
ANS08618,0
ANS08619,0
ANS08620,0
ANS08621,0
ANS08622,0
ANS08623,0
ANS08624,0
ANS08625,0
ANS08626,0
ANS08627,0
ANS08628,0
ANS08629,0
ANS08630,0
ANS08631,0
ANS08632,0
ANS08633,0
ANS08634,0
ANS08635,0
ANS08636,0
ANS08637,0
ANS08638,0
ANS08639,0
ANS08640,0
ANS08641,0
ANS08642,0
ANS08643,0
ANS08644,0
ANS08645,0
ANS08646,0
ANS08647,0
ANS08648,0
ANS08649,0
ANS08650,0
ANS08651,0
ANS08652,0
ANS08653,0
ANS08654,1
ANS08655,0
ANS08656,1
ANS08657,0
ANS08658,0
ANS08659,0
ANS08660,1
ANS08661,0
ANS08662,0
ANS08663,0
ANS08664,0
ANS08665,0
ANS08666,0
ANS08667,0
ANS08668,0
ANS08669,0
ANS08670,0
ANS08671,1
ANS08672,0
ANS08673,0
ANS08674,0
ANS08675,0
ANS08676,0
ANS08677,1
ANS08678,0
ANS08679,0
ANS08680,0
ANS08681,1
ANS08682,0
ANS08683,0
ANS08684,0
ANS08685,0
ANS08686,0
ANS08687,0
ANS08688,0
ANS08689,0
ANS08690,0
ANS08691,0
ANS08692,0
ANS08693,0
ANS08694,0
ANS08695,0
ANS08696,0
ANS08697,1
ANS08698,0
ANS08699,0
ANS08700,0
ANS08701,0
ANS08702,0
ANS08703,0
ANS08704,0
ANS08705,0
ANS08706,0
ANS08707,0
ANS08708,0
ANS08709,0
ANS08710,0
ANS08711,0
ANS08712,0
ANS08713,0
ANS08714,0
ANS08715,1
ANS08716,0
ANS08717,0
ANS08718,0
ANS08719,0
ANS08720,0
ANS08721,0
ANS08722,0
ANS08723,0
ANS08724,0
ANS08725,0
ANS08726,0
ANS08727,0
ANS08728,0
ANS08729,0
ANS08730,0
ANS08731,0
ANS08732,0
ANS08733,1
ANS08734,0
ANS08735,0
ANS08736,0
ANS08737,0
ANS08738,0
ANS08739,0
ANS08740,0
ANS08741,0
ANS08742,0
ANS08743,0
ANS08744,0
ANS08745,0
ANS08746,0
ANS08747,0
ANS08748,0
ANS08749,0
ANS08750,0
ANS08751,1
ANS08752,0
ANS08753,0
ANS08754,0
ANS08755,0
ANS08756,1
ANS08757,0
ANS08758,0
ANS08759,0
ANS08760,0
ANS08761,0
ANS08762,0
ANS08763,0
ANS08764,0
ANS08765,1
ANS08766,0
ANS08767,1
ANS08768,0
ANS08769,0
ANS08770,0
ANS08771,0
ANS08772,0
ANS08773,0
ANS08774,0
ANS08775,0
ANS08776,0
ANS08777,0
ANS08778,0
ANS08779,0
ANS08780,0
ANS08781,0
ANS08782,1
ANS08783,0
ANS08784,0
ANS08785,0
ANS08786,0
ANS08787,0
ANS08788,0
ANS08789,0
ANS08790,0
ANS08791,0
ANS08792,0
ANS08793,0
ANS08794,1
ANS08795,1
ANS08796,0
ANS08797,0
ANS08798,0
ANS08799,0
ANS08800,0
ANS08801,0
ANS08802,0
ANS08803,0
ANS08804,0
ANS08805,0
ANS08806,0
ANS08807,0
ANS08808,0
ANS08809,0
ANS08810,0
ANS08811,0
ANS08812,0
ANS08813,0
ANS08814,0
ANS08815,0
ANS08816,0
ANS08817,0
ANS08818,0
ANS08819,1
ANS08820,0
ANS08821,0
ANS08822,0
ANS08823,0
ANS08824,0
ANS08825,0
ANS08826,0
ANS08827,0
ANS08828,0
ANS08829,0
ANS08830,0
ANS08831,0
ANS08832,0
ANS08833,0
ANS08834,0
ANS08835,0
ANS08836,0
ANS08837,0
ANS08838,1
ANS08839,0
ANS08840,0
ANS08841,0
ANS08842,0
ANS08843,0
ANS08844,0
ANS08845,0
ANS08846,1
ANS08847,0
ANS08848,0
ANS08849,0
ANS08850,0
ANS08851,0
ANS08852,0
ANS08853,0
ANS08854,0
ANS08855,0
ANS08856,0
ANS08857,0
ANS08858,0
ANS08859,0
ANS08860,0
ANS08861,0
ANS08862,0
ANS08863,1
ANS08864,0
ANS08865,0
ANS08866,0
ANS08867,0
ANS08868,0
ANS08869,0
ANS08870,0
ANS08871,0
ANS08872,0
ANS08873,0
ANS08874,0
ANS08875,0
ANS08876,0
ANS08877,0
ANS08878,0
ANS08879,0
ANS08880,0
ANS08881,0
ANS08882,0
ANS08883,0
ANS08884,0
ANS08885,0
ANS08886,0
ANS08887,0
ANS08888,0
ANS08889,0
ANS08890,0
ANS08891,0
ANS08892,0
ANS08893,0
ANS08894,0
ANS08895,0
ANS08896,0
ANS08897,0
ANS08898,0
ANS08899,0
ANS08900,0
ANS08901,0
ANS08902,0
ANS08903,0
ANS08904,0
ANS08905,0
ANS08906,0
ANS08907,0
ANS08908,0
ANS08909,0
ANS08910,0
ANS08911,0
ANS08912,0
ANS08913,0
ANS08914,0
ANS08915,0
ANS08916,0
ANS08917,0
ANS08918,0
ANS08919,0
ANS08920,0
ANS08921,0
ANS08922,0
ANS08923,0
ANS08924,0
ANS08925,0
ANS08926,0
ANS08927,0
ANS08928,0
ANS08929,0
ANS08930,0
ANS08931,1
ANS08932,0
ANS08933,0
ANS08934,0
ANS08935,0
ANS08936,0
ANS08937,0
ANS08938,0
ANS08939,0
ANS08940,0
ANS08941,0
ANS08942,0
ANS08943,0
ANS08944,0
ANS08945,0
ANS08946,0
ANS08947,0
ANS08948,0
ANS08949,0
ANS08950,0
ANS08951,0
ANS08952,0
ANS08953,0
ANS08954,0
ANS08955,0
ANS08956,0
ANS08957,0
ANS08958,0
ANS08959,0
ANS08960,0
ANS08961,0
ANS08962,0
ANS08963,0
ANS08964,0
ANS08965,0
ANS08966,0
ANS08967,0
ANS08968,0
ANS08969,0
ANS08970,0
ANS08971,0
ANS08972,0
ANS08973,0
ANS08974,0
ANS08975,0
ANS08976,0
ANS08977,0
ANS08978,0
ANS08979,1
ANS08980,0
ANS08981,0
ANS08982,0
ANS08983,0
ANS08984,0
ANS08985,0
ANS08986,0
ANS08987,0
ANS08988,0
ANS08989,0
ANS08990,0
ANS08991,0
ANS08992,1
ANS08993,0
ANS08994,0
ANS08995,0
ANS08996,0
ANS08997,0
ANS08998,0
ANS08999,0
ANS09000,0
ANS09001,0
ANS09002,0
ANS09003,0
ANS09004,0
ANS09005,0
ANS09006,0
ANS09007,0
ANS09008,0
ANS09009,0
ANS09010,1
ANS09011,0
ANS09012,0
ANS09013,0
ANS09014,0
ANS09015,0
ANS09016,0
ANS09017,0
ANS09018,0
ANS09019,0
ANS09020,0
ANS09021,0
ANS09022,0
ANS09023,0
ANS09024,0
ANS09025,1
ANS09026,0
ANS09027,0
ANS09028,0
ANS09029,0
ANS09030,0
ANS09031,0
ANS09032,0
ANS09033,0
ANS09034,0
ANS09035,0
ANS09036,0
ANS09037,0
ANS09038,0
ANS09039,0
ANS09040,1
ANS09041,0
ANS09042,0
ANS09043,0
ANS09044,0
ANS09045,0
ANS09046,0
ANS09047,0
ANS09048,0
ANS09049,0
ANS09050,0
ANS09051,0
ANS09052,0
ANS09053,0
ANS09054,0
ANS09055,0
ANS09056,0
ANS09057,0
ANS09058,0
ANS09059,0
ANS09060,0
ANS09061,0
ANS09062,0
ANS09063,0
ANS09064,0
ANS09065,0
ANS09066,0
ANS09067,0
ANS09068,0
ANS09069,1
ANS09070,1
ANS09071,0
ANS09072,0
ANS09073,0
ANS09074,0
ANS09075,0
ANS09076,0
ANS09077,0
ANS09078,0
ANS09079,0
ANS09080,0
ANS09081,0
ANS09082,0
ANS09083,1
ANS09084,0
ANS09085,0
ANS09086,0
ANS09087,0
ANS09088,0
ANS09089,1
ANS09090,0
ANS09091,0
ANS09092,0
ANS09093,0
ANS09094,0
ANS09095,0
ANS09096,0
ANS09097,0
ANS09098,0
ANS09099,0
ANS09100,0
ANS09101,0
ANS09102,0
ANS09103,0
ANS09104,0
ANS09105,0
ANS09106,0
ANS09107,0
ANS09108,0
ANS09109,0
ANS09110,0
ANS09111,0
ANS09112,1
ANS09113,0
ANS09114,0
ANS09115,0
ANS09116,1
ANS09117,0
ANS09118,0
ANS09119,0
ANS09120,0
ANS09121,0
ANS09122,0
ANS09123,0
ANS09124,0
ANS09125,0
ANS09126,0
ANS09127,0
ANS09128,0
ANS09129,0
ANS09130,1
ANS09131,0
ANS09132,0
ANS09133,0
ANS09134,0
ANS09135,0
ANS09136,0
ANS09137,0
ANS09138,0
ANS09139,0
ANS09140,0
ANS09141,0
ANS09142,0
ANS09143,0
ANS09144,0
ANS09145,0
ANS09146,0
ANS09147,0
ANS09148,0
ANS09149,0
ANS09150,0
ANS09151,0
ANS09152,0
ANS09153,0
ANS09154,0
ANS09155,0
ANS09156,0
ANS09157,0
ANS09158,0
ANS09159,0
ANS09160,0
ANS09161,0
ANS09162,0
ANS09163,0
ANS09164,0
ANS09165,0
ANS09166,0
ANS09167,0
ANS09168,0
ANS09169,0
ANS09170,0
ANS09171,0
ANS09172,0
ANS09173,0
ANS09174,0
ANS09175,0
ANS09176,0
ANS09177,0
ANS09178,0
ANS09179,0
ANS09180,0
ANS09181,0
ANS09182,1
ANS09183,0
ANS09184,0
ANS09185,0
ANS09186,0
ANS09187,0
ANS09188,0
ANS09189,0
ANS09190,0
ANS09191,0
ANS09192,0
ANS09193,0
ANS09194,1
ANS09195,1
ANS09196,0
ANS09197,0
ANS09198,0
ANS09199,0
ANS09200,0
ANS09201,0
ANS09202,0
ANS09203,0
ANS09204,0
ANS09205,0
ANS09206,0
ANS09207,0
ANS09208,0
ANS09209,0
ANS09210,0
ANS09211,0
ANS09212,0
ANS09213,0
ANS09214,0
ANS09215,0
ANS09216,0
ANS09217,0
ANS09218,0
ANS09219,0
ANS09220,1
ANS09221,0
ANS09222,0
ANS09223,0
ANS09224,0
ANS09225,0
ANS09226,0
ANS09227,0
ANS09228,0
ANS09229,0
ANS09230,1
ANS09231,0
ANS09232,0
ANS09233,0
ANS09234,0
ANS09235,0
ANS09236,0
ANS09237,0
ANS09238,0
ANS09239,0
ANS09240,0
ANS09241,0
ANS09242,0
ANS09243,0
ANS09244,0
ANS09245,0
ANS09246,0
ANS09247,0
ANS09248,0
ANS09249,0
ANS09250,0
ANS09251,0
ANS09252,0
ANS09253,0
ANS09254,0
ANS09255,0
ANS09256,0
ANS09257,0
ANS09258,0
ANS09259,0
ANS09260,0
ANS09261,0
ANS09262,0
ANS09263,0
ANS09264,1
ANS09265,0
ANS09266,0
ANS09267,0
ANS09268,0
ANS09269,0
ANS09270,0
ANS09271,1
ANS09272,0
ANS09273,0
ANS09274,0
ANS09275,0
ANS09276,0
ANS09277,0
ANS09278,0
ANS09279,0
ANS09280,0
ANS09281,0
ANS09282,0
ANS09283,0
ANS09284,0
ANS09285,0
ANS09286,0
ANS09287,0
ANS09288,1
ANS09289,0
ANS09290,1
ANS09291,0
ANS09292,0
ANS09293,1
ANS09294,0
ANS09295,0
ANS09296,0
ANS09297,0
ANS09298,0
ANS09299,0
ANS09300,0
ANS09301,0
ANS09302,0
ANS09303,0
ANS09304,1
ANS09305,0
ANS09306,0
ANS09307,0
ANS09308,0
ANS09309,1
ANS09310,0
ANS09311,0
ANS09312,0
ANS09313,0
ANS09314,0
ANS09315,0
ANS09316,1
ANS09317,0
ANS09318,0
ANS09319,0
ANS09320,0
ANS09321,0
ANS09322,0
ANS09323,0
ANS09324,0
ANS09325,0
ANS09326,0
ANS09327,0
ANS09328,0
ANS09329,0
ANS09330,0
ANS09331,0
ANS09332,0
ANS09333,0
ANS09334,0
ANS09335,0
ANS09336,0
ANS09337,0
ANS09338,0
ANS09339,0
ANS09340,0
ANS09341,0
ANS09342,0
ANS09343,0
ANS09344,0
ANS09345,0
ANS09346,0
ANS09347,0
ANS09348,0
ANS09349,0
ANS09350,0
ANS09351,0
ANS09352,0
ANS09353,0
ANS09354,0
ANS09355,0
ANS09356,0
ANS09357,0
ANS09358,0
ANS09359,0
ANS09360,0
ANS09361,0
ANS09362,0
ANS09363,0
ANS09364,0
ANS09365,0
ANS09366,0
ANS09367,0
ANS09368,0
ANS09369,0
ANS09370,0
ANS09371,0
ANS09372,0
ANS09373,0
ANS09374,0
ANS09375,0
ANS09376,0
ANS09377,0
ANS09378,0
ANS09379,0
ANS09380,0
ANS09381,0
ANS09382,0
ANS09383,0
ANS09384,0
ANS09385,0
ANS09386,0
ANS09387,0
ANS09388,0
ANS09389,0
ANS09390,0
ANS09391,0
ANS09392,0
ANS09393,0
ANS09394,0
ANS09395,0
ANS09396,0
ANS09397,0
ANS09398,0
ANS09399,0
ANS09400,0
ANS09401,0
ANS09402,0
ANS09403,0
ANS09404,0
ANS09405,0
ANS09406,0
ANS09407,0
ANS09408,0
ANS09409,0
ANS09410,0
ANS09411,0
ANS09412,0
ANS09413,0
ANS09414,0
ANS09415,0
ANS09416,0
ANS09417,0
ANS09418,0
ANS09419,0
ANS09420,0
ANS09421,0
ANS09422,0
ANS09423,0
ANS09424,0
ANS09425,1
ANS09426,0
ANS09427,0
ANS09428,0
ANS09429,0
ANS09430,0
ANS09431,0
ANS09432,0
ANS09433,0
ANS09434,0
ANS09435,0
ANS09436,0
ANS09437,0
ANS09438,0
ANS09439,0
ANS09440,0
ANS09441,0
ANS09442,0
ANS09443,0
ANS09444,0
ANS09445,0
ANS09446,0
ANS09447,0
ANS09448,0
ANS09449,0
ANS09450,0
ANS09451,0
ANS09452,0
ANS09453,0
ANS09454,0
ANS09455,0
ANS09456,0
ANS09457,0
ANS09458,0
ANS09459,0
ANS09460,0
ANS09461,0
ANS09462,0
ANS09463,0
ANS09464,0
ANS09465,0
ANS09466,0
ANS09467,0
ANS09468,0
ANS09469,0
ANS09470,0
ANS09471,0
ANS09472,0
ANS09473,0
ANS09474,0
ANS09475,0
ANS09476,1
ANS09477,0
ANS09478,0
ANS09479,0
ANS09480,0
ANS09481,0
ANS09482,0
ANS09483,0
ANS09484,0
ANS09485,0
ANS09486,0
ANS09487,0
ANS09488,0
ANS09489,0
ANS09490,0
ANS09491,0
ANS09492,0
ANS09493,0
ANS09494,0
ANS09495,0
ANS09496,0
ANS09497,0
ANS09498,0
ANS09499,0
ANS09500,0
ANS09501,0
ANS09502,0
ANS09503,0
ANS09504,0
ANS09505,0
ANS09506,0
ANS09507,0
ANS09508,0
ANS09509,0
ANS09510,0
ANS09511,0
ANS09512,0
ANS09513,0
ANS09514,0
ANS09515,0
ANS09516,0
ANS09517,0
ANS09518,0
ANS09519,0
ANS09520,0
ANS09521,1
ANS09522,0
ANS09523,1
ANS09524,0
ANS09525,0
ANS09526,0
ANS09527,0
ANS09528,0
ANS09529,0
ANS09530,0
ANS09531,1
ANS09532,0
ANS09533,0
ANS09534,0
ANS09535,0
ANS09536,0
ANS09537,0
ANS09538,0
ANS09539,0
ANS09540,0
ANS09541,0
ANS09542,0
ANS09543,0
ANS09544,0
ANS09545,0
ANS09546,0
ANS09547,0
ANS09548,0
ANS09549,0
ANS09550,0
ANS09551,0
ANS09552,0
ANS09553,0
ANS09554,0
ANS09555,0
ANS09556,0
ANS09557,0
ANS09558,0
ANS09559,0
ANS09560,0
ANS09561,0
ANS09562,0
ANS09563,0
ANS09564,0
ANS09565,0
ANS09566,0
ANS09567,0
ANS09568,0
ANS09569,0
ANS09570,0
ANS09571,0
ANS09572,0
ANS09573,1
ANS09574,0
ANS09575,0
ANS09576,0
ANS09577,0
ANS09578,0
ANS09579,0
ANS09580,0
ANS09581,0
ANS09582,0
ANS09583,0
ANS09584,0
ANS09585,0
ANS09586,0
ANS09587,0
ANS09588,0
ANS09589,0
ANS09590,0
ANS09591,0
ANS09592,0
ANS09593,0
ANS09594,0
ANS09595,0
ANS09596,0
ANS09597,0
ANS09598,0
ANS09599,0
ANS09600,0
ANS09601,0
ANS09602,0
ANS09603,0
ANS09604,0
ANS09605,0
ANS09606,0
ANS09607,0
ANS09608,0
ANS09609,0
ANS09610,0
ANS09611,0
ANS09612,0
ANS09613,0
ANS09614,1
ANS09615,0
ANS09616,0
ANS09617,0
ANS09618,0
ANS09619,0
ANS09620,0
ANS09621,0
ANS09622,0
ANS09623,0
ANS09624,0
ANS09625,0
ANS09626,0
ANS09627,0
ANS09628,0
ANS09629,0
ANS09630,0
ANS09631,0
ANS09632,0
ANS09633,0
ANS09634,0
ANS09635,0
ANS09636,0
ANS09637,0
ANS09638,0
ANS09639,1
ANS09640,0
ANS09641,0
ANS09642,0
ANS09643,0
ANS09644,0
ANS09645,0
ANS09646,0
ANS09647,0
ANS09648,0
ANS09649,0
ANS09650,0
ANS09651,0
ANS09652,0
ANS09653,0
ANS09654,0
ANS09655,0
ANS09656,0
ANS09657,0
ANS09658,0
ANS09659,0
ANS09660,1
ANS09661,0
ANS09662,0
ANS09663,0
ANS09664,0
ANS09665,0
ANS09666,0
ANS09667,0
ANS09668,0
ANS09669,0
ANS09670,0
ANS09671,0
ANS09672,0
ANS09673,0
ANS09674,0
ANS09675,0
ANS09676,0
ANS09677,0
ANS09678,0
ANS09679,0
ANS09680,0
ANS09681,0
ANS09682,0
ANS09683,0
ANS09684,0
ANS09685,0
ANS09686,0
ANS09687,0
ANS09688,0
ANS09689,1
ANS09690,0
ANS09691,0
ANS09692,0
ANS09693,0
ANS09694,0
ANS09695,0
ANS09696,0
ANS09697,0
ANS09698,0
ANS09699,0
ANS09700,0
ANS09701,0
ANS09702,0
ANS09703,0
ANS09704,0
ANS09705,1
ANS09706,0
ANS09707,0
ANS09708,0
ANS09709,1
ANS09710,0
ANS09711,0
ANS09712,0
ANS09713,0
ANS09714,0
ANS09715,0
ANS09716,0
ANS09717,0
ANS09718,0
ANS09719,0
ANS09720,0
ANS09721,0
ANS09722,0
ANS09723,0
ANS09724,0
ANS09725,0
ANS09726,0
ANS09727,0
ANS09728,0
ANS09729,0
ANS09730,0
ANS09731,0
ANS09732,0
ANS09733,0
ANS09734,0
ANS09735,0
ANS09736,0
ANS09737,0
ANS09738,0
ANS09739,0
ANS09740,0
ANS09741,0
ANS09742,0
ANS09743,0
ANS09744,0
ANS09745,0
ANS09746,0
ANS09747,0
ANS09748,0
ANS09749,0
ANS09750,0
ANS09751,1
ANS09752,0
ANS09753,1
ANS09754,0
ANS09755,0
ANS09756,0
ANS09757,0
ANS09758,0
ANS09759,0
ANS09760,0
ANS09761,0
ANS09762,0
ANS09763,0
ANS09764,0
ANS09765,0
ANS09766,0
ANS09767,0
ANS09768,0
ANS09769,0
ANS09770,0
ANS09771,0
ANS09772,0
ANS09773,0
ANS09774,0
ANS09775,0
ANS09776,0
ANS09777,0
ANS09778,0
ANS09779,0
ANS09780,0
ANS09781,0
ANS09782,0
ANS09783,0
ANS09784,0
ANS09785,0
ANS09786,0
ANS09787,0
ANS09788,1
ANS09789,0
ANS09790,0
ANS09791,0
ANS09792,1
ANS09793,0
ANS09794,0
ANS09795,0
ANS09796,0
ANS09797,0
ANS09798,0
ANS09799,0
ANS09800,0
ANS09801,0
ANS09802,0
ANS09803,0
ANS09804,0
ANS09805,0
ANS09806,0
ANS09807,1
ANS09808,0
ANS09809,0
ANS09810,0
ANS09811,0
ANS09812,0
ANS09813,0
ANS09814,0
ANS09815,0
ANS09816,0
ANS09817,0
ANS09818,0
ANS09819,0
ANS09820,0
ANS09821,1
ANS09822,0
ANS09823,0
ANS09824,0
ANS09825,0
ANS09826,0
ANS09827,0
ANS09828,0
ANS09829,0
ANS09830,0
ANS09831,0
ANS09832,0
ANS09833,0
ANS09834,0
ANS09835,0
ANS09836,0
ANS09837,0
ANS09838,0
ANS09839,0
ANS09840,0
ANS09841,0
ANS09842,0
ANS09843,0
ANS09844,0
ANS09845,0
ANS09846,0
ANS09847,0
ANS09848,0
ANS09849,0
ANS09850,0
ANS09851,0
ANS09852,0
ANS09853,0
ANS09854,0
ANS09855,0
ANS09856,0
ANS09857,0
ANS09858,0
ANS09859,0
ANS09860,0
ANS09861,0
ANS09862,0
ANS09863,0
ANS09864,0
ANS09865,0
ANS09866,0
ANS09867,0
ANS09868,0
ANS09869,0
ANS09870,0
ANS09871,0
ANS09872,0
ANS09873,0
ANS09874,0
ANS09875,0
ANS09876,0
ANS09877,0
ANS09878,0
ANS09879,0
ANS09880,0
ANS09881,0
ANS09882,0
ANS09883,0
ANS09884,0
ANS09885,0
ANS09886,0
ANS09887,0
ANS09888,0
ANS09889,0
ANS09890,0
ANS09891,0
ANS09892,0
ANS09893,0
ANS09894,0
ANS09895,0
ANS09896,0
ANS09897,0
ANS09898,0
ANS09899,0
ANS09900,0
ANS09901,0
ANS09902,0
ANS09903,0
ANS09904,0
ANS09905,0
ANS09906,0
ANS09907,0
ANS09908,0
ANS09909,0
ANS09910,0
ANS09911,0
ANS09912,0
ANS09913,0
ANS09914,0
ANS09915,0
ANS09916,0
ANS09917,0
ANS09918,0
ANS09919,0
ANS09920,0
ANS09921,0
ANS09922,0
ANS09923,0
ANS09924,0
ANS09925,0
ANS09926,0
ANS09927,1
ANS09928,0
ANS09929,0
ANS09930,0
ANS09931,0
ANS09932,0
ANS09933,0
ANS09934,0
ANS09935,0
ANS09936,0
ANS09937,0
ANS09938,0
ANS09939,0
ANS09940,0
ANS09941,0
ANS09942,0
ANS09943,0
ANS09944,0
ANS09945,0
ANS09946,0
ANS09947,0
ANS09948,0
ANS09949,0
ANS09950,0
ANS09951,0
ANS09952,0
ANS09953,0
ANS09954,0
ANS09955,0
ANS09956,0
ANS09957,0
ANS09958,0
ANS09959,0
ANS09960,0
ANS09961,0
ANS09962,0
ANS09963,0
ANS09964,0
ANS09965,0
ANS09966,1
ANS09967,0
ANS09968,0
ANS09969,0
ANS09970,0
ANS09971,0
ANS09972,0
ANS09973,0
ANS09974,0
ANS09975,0
ANS09976,0
ANS09977,0
ANS09978,0
ANS09979,0
ANS09980,0
ANS09981,0
ANS09982,0
ANS09983,0
ANS09984,0
ANS09985,0
ANS09986,0
ANS09987,0
ANS09988,0
ANS09989,0
ANS09990,0
ANS09991,0
ANS09992,0
ANS09993,0
ANS09994,0
ANS09995,0
ANS09996,0
ANS09997,0
ANS09998,0
ANS09999,0
ANS10000,0
ANS10001,0
ANS10002,0
ANS10003,0
ANS10004,0
ANS10005,0
ANS10006,0
ANS10007,0
ANS10008,0
ANS10009,0
ANS10010,0
ANS10011,0
ANS10012,0
ANS10013,0
ANS10014,0
ANS10015,0
ANS10016,0
ANS10017,0
ANS10018,0
ANS10019,0
ANS10020,0
ANS10021,0
ANS10022,0
ANS10023,0
ANS10024,0
ANS10025,0
ANS10026,0
ANS10027,0
ANS10028,0
ANS10029,0
ANS10030,0
ANS10031,0
ANS10032,0
ANS10033,0
ANS10034,0
ANS10035,0
ANS10036,0
ANS10037,0
ANS10038,0
ANS10039,0
ANS10040,0
ANS10041,0
ANS10042,0
ANS10043,0
ANS10044,0
ANS10045,0
ANS10046,0
ANS10047,0
ANS10048,0
ANS10049,0
ANS10050,0
ANS10051,0
ANS10052,0
ANS10053,0
ANS10054,0
ANS10055,0
ANS10056,0
ANS10057,0
ANS10058,0
ANS10059,0
ANS10060,0
ANS10061,0
ANS10062,0
ANS10063,0
ANS10064,0
ANS10065,0
ANS10066,0
ANS10067,0
ANS10068,0
ANS10069,0
ANS10070,0
ANS10071,0
ANS10072,0
ANS10073,0
ANS10074,0
ANS10075,0
ANS10076,0
ANS10077,0
ANS10078,0
ANS10079,0
ANS10080,0
ANS10081,1
ANS10082,0
ANS10083,0
ANS10084,0
ANS10085,0
ANS10086,0
ANS10087,0
ANS10088,0
ANS10089,0
ANS10090,0
ANS10091,0
ANS10092,0
ANS10093,0
ANS10094,0
ANS10095,0
ANS10096,0
ANS10097,0
ANS10098,0
ANS10099,0
ANS10100,0
ANS10101,0
ANS10102,0
ANS10103,0
ANS10104,0
ANS10105,0
ANS10106,0
ANS10107,0
ANS10108,0
ANS10109,0
ANS10110,0
ANS10111,0
ANS10112,0
ANS10113,0
ANS10114,0
ANS10115,0
ANS10116,0
ANS10117,0
ANS10118,0
ANS10119,1
ANS10120,0
ANS10121,0
ANS10122,0
ANS10123,0
ANS10124,0
ANS10125,0
ANS10126,0
ANS10127,0
ANS10128,0
ANS10129,0
ANS10130,0
ANS10131,0
ANS10132,0
ANS10133,0
ANS10134,0
ANS10135,0
ANS10136,0
ANS10137,0
ANS10138,0
ANS10139,0
ANS10140,0
ANS10141,0
ANS10142,0
ANS10143,0
ANS10144,0
ANS10145,0
ANS10146,0
ANS10147,0
ANS10148,0
ANS10149,0
ANS10150,0
ANS10151,0
ANS10152,0
ANS10153,0
ANS10154,0
ANS10155,0
ANS10156,0
ANS10157,0
ANS10158,0
ANS10159,0
ANS10160,0
ANS10161,0
ANS10162,0
ANS10163,0
ANS10164,0
ANS10165,0
ANS10166,0
ANS10167,0
ANS10168,0
ANS10169,0
ANS10170,0
ANS10171,0
ANS10172,0
ANS10173,0
ANS10174,0
ANS10175,0
ANS10176,0
ANS10177,0
ANS10178,0
ANS10179,0
ANS10180,0
ANS10181,0
ANS10182,1
ANS10183,1
ANS10184,0
ANS10185,0
ANS10186,0
ANS10187,0
ANS10188,0
ANS10189,0
ANS10190,0
ANS10191,0
ANS10192,0
ANS10193,0
ANS10194,0
ANS10195,0
ANS10196,0
ANS10197,0
ANS10198,0
ANS10199,0
ANS10200,0
ANS10201,0
ANS10202,0
ANS10203,0
ANS10204,0
ANS10205,1
ANS10206,0
ANS10207,0
ANS10208,1
ANS10209,0
ANS10210,0
ANS10211,0
ANS10212,0
ANS10213,0
ANS10214,0
ANS10215,0
ANS10216,0
ANS10217,0
ANS10218,0
ANS10219,0
ANS10220,0
ANS10221,1
ANS10222,1
ANS10223,0
ANS10224,0
ANS10225,0
ANS10226,0
ANS10227,0
ANS10228,0
ANS10229,1
ANS10230,0
ANS10231,0
ANS10232,0
ANS10233,0
ANS10234,0
ANS10235,0
ANS10236,0
ANS10237,0
ANS10238,0
ANS10239,0
ANS10240,0
ANS10241,0
ANS10242,0
ANS10243,0
ANS10244,0
ANS10245,0
ANS10246,0
ANS10247,0
ANS10248,0
ANS10249,0
ANS10250,0
ANS10251,0
ANS10252,0
ANS10253,0
ANS10254,0
ANS10255,0
ANS10256,0
ANS10257,0
ANS10258,0
ANS10259,0
ANS10260,0
ANS10261,0
ANS10262,1
ANS10263,0
ANS10264,0
ANS10265,0
ANS10266,0
ANS10267,0
ANS10268,0
ANS10269,0
ANS10270,0
ANS10271,0
ANS10272,0
ANS10273,0
ANS10274,0
ANS10275,0
ANS10276,0
ANS10277,0
ANS10278,0
ANS10279,1
ANS10280,0
ANS10281,0
ANS10282,0
ANS10283,0
ANS10284,0
ANS10285,0
ANS10286,0
ANS10287,0
ANS10288,0
ANS10289,0
ANS10290,0
ANS10291,0
ANS10292,0
ANS10293,0
ANS10294,0
ANS10295,0
ANS10296,0
ANS10297,1
ANS10298,0
ANS10299,0
ANS10300,0
ANS10301,0
ANS10302,0
ANS10303,0
ANS10304,0
ANS10305,0
ANS10306,0
ANS10307,0
