id,spending_30d
ANS06388,0.0
ANS06389,0.0
ANS06390,71083.49500455419
ANS06391,0.0
ANS06392,6893.348384593998
ANS06393,0.0
ANS06394,0.0
ANS06395,4638.648702961634
ANS06396,0.0
ANS06397,2318.859913916428
ANS06398,2068.1476969505534
ANS06399,3969.2282487126795
ANS06400,0.0
ANS06401,0.0
ANS06402,2004.3443031486433
ANS06403,0.0
ANS06404,96087.11917464218
ANS06405,0.0
ANS06406,2706.426393015676
ANS06407,227.94917340326654
ANS06408,79011.78347286467
ANS06409,1516.5955710126045
ANS06410,0.0
ANS06411,4701.756195469722
ANS06412,0.0
ANS06413,0.0
ANS06414,5614.280324181235
ANS06415,0.0
ANS06416,32493.590966287564
ANS06417,73350.27642791877
ANS06418,4116.109349031307
ANS06419,0.0
ANS06420,1476.0500939979797
ANS06421,2672.916697521549
ANS06422,0.0
ANS06423,0.0
ANS06424,66048.13499467746
ANS06425,0.0
ANS06426,497.32573792534066
ANS06427,136419.19461845479
ANS06428,0.0
ANS06429,7962.854271926034
ANS06430,3382.77102108217
ANS06431,64059.06128803157
ANS06432,0.0
ANS06433,1477.7400535656452
ANS06434,0.0
ANS06435,0.0
ANS06436,0.0
ANS06437,1922.9939392671874
ANS06438,0.0
ANS06439,0.0
ANS06440,0.0
ANS06441,0.0
ANS06442,47351.85892882348
ANS06443,2343.8803205993067
ANS06444,16704.04898791744
ANS06445,3183.4134986992667
ANS06446,0.0
ANS06447,5148.480794720448
ANS06448,77.32454709360522
ANS06449,1083.5395957903252
ANS06450,2518.5386045070672
ANS06451,0.0
ANS06452,1648.2332030551083
ANS06453,19863.921962181113
ANS06454,0.0
ANS06455,49152.447317962935
ANS06456,1223.4915945064274
ANS06457,0.0
ANS06458,27686.21776708131
ANS06459,0.0
ANS06460,0.0
ANS06461,3044.7141894308943
ANS06462,2390.5322528231873
ANS06463,0.0
ANS06464,0.0
ANS06465,0.0
ANS06466,2445.741639026291
ANS06467,0.0
ANS06468,0.0
ANS06469,0.0
ANS06470,0.0
ANS06471,750.3373043887141
ANS06472,2156.890827814171
ANS06473,1665.0479388013332
ANS06474,2353.566062443978
ANS06475,0.0
ANS06476,0.0
ANS06477,0.0
ANS06478,0.0
ANS06479,1883.994592733791
ANS06480,2122.3923889270836
ANS06481,1909.8334683982512
ANS06482,0.0
ANS06483,2239.1680464928577
ANS06484,0.0
ANS06485,0.0
ANS06486,1827.3496195854589
ANS06487,69919.73358859983
ANS06488,0.0
ANS06489,1935.6154863621134
ANS06490,0.0
ANS06491,0.0
ANS06492,0.0
ANS06493,0.0
ANS06494,2247.157792515963
ANS06495,89849.58035253154
ANS06496,2531.546562883221
ANS06497,3112.006169164759
ANS06498,0.0
ANS06499,40602.655525532435
ANS06500,1234.8295255700177
ANS06501,4083.0288138340825
ANS06502,0.0
ANS06503,0.0
ANS06504,98359.52767573838
ANS06505,0.0
ANS06506,0.0
ANS06507,41417.837778656336
ANS06508,0.0
ANS06509,3018.9494120409277
ANS06510,0.0
ANS06511,2827.466463028114
ANS06512,0.0
ANS06513,0.0
ANS06514,47715.50450641735
ANS06515,4212.131834637681
ANS06516,0.0
ANS06517,0.0
ANS06518,3894.9541041420666
ANS06519,0.0
ANS06520,2516.621065692893
ANS06521,0.0
ANS06522,4228.229943860214
ANS06523,2295.8021306147994
ANS06524,0.0
ANS06525,0.0
ANS06526,31013.0720888916
ANS06527,4337.089899888807
ANS06528,0.0
ANS06529,7019.009234407403
ANS06530,489.82823426757164
ANS06531,0.0
ANS06532,1794.370578395835
ANS06533,0.0
ANS06534,0.0
ANS06535,1376.0536703420987
ANS06536,0.0
ANS06537,0.0
ANS06538,0.0
ANS06539,3422.5449104994223
ANS06540,0.0
ANS06541,5943.0760052100395
ANS06542,0.0
ANS06543,31507.36617402642
ANS06544,0.0
ANS06545,0.0
ANS06546,0.0
ANS06547,0.0
ANS06548,0.0
ANS06549,0.0
ANS06550,3249.8601955154727
ANS06551,2378.20210160907
ANS06552,0.0
ANS06553,1625.958356194818
ANS06554,75062.75736802335
ANS06555,0.0
ANS06556,0.0
ANS06557,0.0
ANS06558,1063.0622816437667
ANS06559,0.0
ANS06560,15434.939625582774
ANS06561,2836.151541629866
ANS06562,0.0
ANS06563,2312.1450195289935
ANS06564,0.0
ANS06565,0.0
ANS06566,33079.586418559236
ANS06567,3517.1572338718124
ANS06568,0.0
ANS06569,1805.0840895239396
ANS06570,2553.1332341428456
ANS06571,23396.954386531248
ANS06572,0.0
ANS06573,528.5331065255785
ANS06574,0.0
ANS06575,2768.0688739006596
ANS06576,0.0
ANS06577,0.0
ANS06578,0.0
ANS06579,38165.018117307794
ANS06580,70658.02202548877
ANS06581,2983.6389064233517
ANS06582,0.0
ANS06583,0.0
ANS06584,0.0
ANS06585,1140.3428955687566
ANS06586,0.0
ANS06587,2293.7594851133736
ANS06588,0.0
ANS06589,0.0
ANS06590,1996.5256133103
ANS06591,25280.901125531207
ANS06592,0.0
ANS06593,1639.5324821302816
ANS06594,3185.026518294897
ANS06595,2667.5545784617216
ANS06596,29301.158984138143
ANS06597,2516.075544578143
ANS06598,1023.4785499347436
ANS06599,2214.8488072574855
ANS06600,0.0
ANS06601,0.0
ANS06602,0.0
ANS06603,0.0
ANS06604,0.0
ANS06605,141.9814139902802
ANS06606,3212.4703570665233
ANS06607,3631.729561833751
ANS06608,31803.275924341717
ANS06609,0.0
ANS06610,0.0
ANS06611,1187.3822885542613
ANS06612,34768.03592074572
ANS06613,2866.4476858352646
ANS06614,0.0
ANS06615,344.197834134353
ANS06616,2418.2632349285086
ANS06617,48359.98947193681
ANS06618,0.0
ANS06619,0.0
ANS06620,0.0
ANS06621,38823.308742597364
ANS06622,3972.5843720200173
ANS06623,0.0
ANS06624,66035.49092039172
ANS06625,0.0
ANS06626,0.0
ANS06627,0.0
ANS06628,0.0
ANS06629,3836.5047865285146
ANS06630,510.13345211837884
ANS06631,0.0
ANS06632,1536.568085356493
ANS06633,0.0
ANS06634,0.0
ANS06635,0.0
ANS06636,0.0
ANS06637,137144.91556900297
ANS06638,60167.284314953635
ANS06639,26.75702662575881
ANS06640,1493.5670744537626
ANS06641,0.0
ANS06642,0.0
ANS06643,3570.2864677061116
ANS06644,1711.0233881871707
ANS06645,0.0
ANS06646,2466.6798157199
ANS06647,0.0
ANS06648,0.0
ANS06649,0.0
ANS06650,0.0
ANS06651,0.0
ANS06652,1615.09909003268
ANS06653,1738.2409441841694
ANS06654,977.4084913651516
ANS06655,0.0
ANS06656,1705.400168299014
ANS06657,0.0
ANS06658,1840.6350145465942
ANS06659,3532.7077787103312
ANS06660,47963.501111808
ANS06661,5198.318177357803
ANS06662,3165.0898348842893
ANS06663,7745.725858745028
ANS06664,21845.86368116032
ANS06665,1558.88427298975
ANS06666,2351.0441709091633
ANS06667,111844.83194386485
ANS06668,0.0
ANS06669,0.0
ANS06670,0.0
ANS06671,0.0
ANS06672,0.0
ANS06673,1757.4580376964961
ANS06674,3064.062160640452
ANS06675,0.0
ANS06676,2441.6056557041175
ANS06677,12651.807856656598
ANS06678,0.0
ANS06679,0.0
ANS06680,1209.2176635641583
ANS06681,0.0
ANS06682,0.0
ANS06683,0.0
ANS06684,1699.4126299936338
ANS06685,29.687342166047003
ANS06686,3147.2890621587285
ANS06687,12111.590216521054
ANS06688,3010.933680634109
ANS06689,0.0
ANS06690,568.9207979524333
ANS06691,14514.43490997407
ANS06692,6328.30183343282
ANS06693,0.0
ANS06694,0.0
ANS06695,0.0
ANS06696,0.0
ANS06697,0.0
ANS06698,0.0
ANS06699,2753.04861678182
ANS06700,1837.7652215134574
ANS06701,0.0
ANS06702,0.0
ANS06703,0.0
ANS06704,0.0
ANS06705,29895.254271881502
ANS06706,0.0
ANS06707,0.0
ANS06708,94421.5363729193
ANS06709,2976.071360268918
ANS06710,0.0
ANS06711,1713.5310290634648
ANS06712,1777.9413701619565
ANS06713,0.0
ANS06714,0.0
ANS06715,0.0
ANS06716,56358.878461793414
ANS06717,0.0
ANS06718,944.9160371592125
ANS06719,0.0
ANS06720,1229.6576564395555
ANS06721,0.0
ANS06722,1681.0406512537766
ANS06723,0.0
ANS06724,0.0
ANS06725,0.0
ANS06726,0.0
ANS06727,0.0
ANS06728,857.9593159392243
ANS06729,1382.2233462665365
ANS06730,0.0
ANS06731,1559.1514594754217
ANS06732,0.0
ANS06733,0.0
ANS06734,0.0
ANS06735,21296.366036277203
ANS06736,2271.534891386162
ANS06737,0.0
ANS06738,2488.817706184427
ANS06739,0.0
ANS06740,4308.566852981514
ANS06741,87546.94939951034
ANS06742,3693.681901800449
ANS06743,0.0
ANS06744,65581.46500819342
ANS06745,0.0
ANS06746,79.27983265330766
ANS06747,0.0
ANS06748,990.3576443799
ANS06749,2439.9506592535126
ANS06750,0.0
ANS06751,8140.895224171182
ANS06752,0.0
ANS06753,2923.4719840444086
ANS06754,1231.297971948747
ANS06755,2495.8762000222923
ANS06756,120735.763431579
ANS06757,2903.52886260254
ANS06758,0.0
ANS06759,0.0
ANS06760,86853.36013049124
ANS06761,45987.30041874654
ANS06762,0.0
ANS06763,0.0
ANS06764,0.0
ANS06765,2098.679478474114
ANS06766,0.0
ANS06767,6964.303841781957
ANS06768,0.0
ANS06769,0.0
ANS06770,1184.5220599508757
ANS06771,0.0
ANS06772,805.2563671751441
ANS06773,2578.342651228867
ANS06774,0.0
ANS06775,109805.80697728157
ANS06776,0.0
ANS06777,2358.8645537965126
ANS06778,2306.1302003803166
ANS06779,84.52539574574061
ANS06780,0.0
ANS06781,1129.4669192955723
ANS06782,56153.46910024369
ANS06783,0.0
ANS06784,114022.15737412561
ANS06785,0.0
ANS06786,0.0
ANS06787,0.0
ANS06788,53057.67331275905
ANS06789,1901.9135911990404
ANS06790,4660.607453711374
ANS06791,3565.215788539357
ANS06792,1527.516740088447
ANS06793,0.0
ANS06794,0.0
ANS06795,169388.67702890793
ANS06796,85316.21792658172
ANS06797,1996.5953513285901
ANS06798,0.0
ANS06799,0.0
ANS06800,0.0
ANS06801,0.0
ANS06802,0.0
ANS06803,47264.3895873701
ANS06804,0.0
ANS06805,0.0
ANS06806,2503.177032314761
ANS06807,1350.3962298113795
ANS06808,0.0
ANS06809,0.0
ANS06810,53.066552376817725
ANS06811,2084.2837331108076
ANS06812,4716.668374657624
ANS06813,2889.4166487101234
ANS06814,394.45959431900974
ANS06815,0.0
ANS06816,2471.3209526231344
ANS06817,0.0
ANS06818,1749.413410163198
ANS06819,0.0
ANS06820,1583.0621155304304
ANS06821,1722.6399188617436
ANS06822,3964.396670900421
ANS06823,44115.00987239067
ANS06824,1482.48046622154
ANS06825,0.0
ANS06826,22494.546561067928
ANS06827,5096.421736740207
ANS06828,0.0
ANS06829,0.0
ANS06830,0.0
ANS06831,0.0
ANS06832,193500.44748260744
ANS06833,366.33371117181093
ANS06834,0.0
ANS06835,0.0
ANS06836,0.0
ANS06837,0.0
ANS06838,0.0
ANS06839,0.0
ANS06840,0.0
ANS06841,3665.9466279477474
ANS06842,0.0
ANS06843,679.912775157361
ANS06844,4401.582080406999
ANS06845,0.0
ANS06846,1916.7881252810575
ANS06847,179097.56274139293
ANS06848,147230.2076528881
ANS06849,0.0
ANS06850,0.0
ANS06851,1257.6047861583804
ANS06852,0.0
ANS06853,0.0
ANS06854,0.0
ANS06855,2246.0697798214915
ANS06856,0.0
ANS06857,7884.89531955795
ANS06858,5725.832947913113
ANS06859,161119.60567745558
ANS06860,0.0
ANS06861,0.0
ANS06862,10669.162099915324
ANS06863,0.0
ANS06864,0.0
ANS06865,0.0
ANS06866,25964.333297996705
ANS06867,0.0
ANS06868,90175.15832901001
ANS06869,0.0
ANS06870,0.0
ANS06871,79205.20590884887
ANS06872,0.0
ANS06873,39991.60416423367
ANS06874,103605.38251899567
ANS06875,34372.95768253597
ANS06876,2593.9409198624203
ANS06877,1857.9080438752603
ANS06878,0.0
ANS06879,4496.742192263091
ANS06880,0.0
ANS06881,1718.4990962964669
ANS06882,0.0
ANS06883,0.0
ANS06884,0.0
ANS06885,98699.51608326088
ANS06886,0.0
ANS06887,478.09808098813687
ANS06888,0.0
ANS06889,0.0
ANS06890,0.0
ANS06891,1201.4007059330286
ANS06892,1956.2409900591415
ANS06893,19355.191370450142
ANS06894,0.0
ANS06895,0.0
ANS06896,77424.41523458989
ANS06897,24100.48079123653
ANS06898,0.0
ANS06899,18388.842272484544
ANS06900,0.0
ANS06901,0.0
ANS06902,0.0
ANS06903,0.0
ANS06904,2290.4457370710343
ANS06905,129807.32935445297
ANS06906,0.0
ANS06907,0.0
ANS06908,0.0
ANS06909,0.0
ANS06910,0.0
ANS06911,0.0
ANS06912,2006.5843004181263
ANS06913,0.0
ANS06914,0.0
ANS06915,0.0
ANS06916,0.0
ANS06917,2433.126709646467
ANS06918,0.0
ANS06919,3236.1151900614195
ANS06920,0.0
ANS06921,0.0
ANS06922,5025.643498000193
ANS06923,0.0
ANS06924,6918.467567886867
ANS06925,0.0
ANS06926,0.0
ANS06927,0.0
ANS06928,76.33570827293323
ANS06929,0.0
ANS06930,0.0
ANS06931,0.0
ANS06932,0.0
ANS06933,2222.700588255538
ANS06934,1706.8097517668834
ANS06935,0.0
ANS06936,0.0
ANS06937,0.0
ANS06938,0.0
ANS06939,655.6282119321107
ANS06940,0.0
ANS06941,8289.11251694433
ANS06942,0.0
ANS06943,42870.95948090551
ANS06944,60863.89085456053
ANS06945,0.0
ANS06946,6135.554442743841
ANS06947,276.69961706212916
ANS06948,336.4750680558558
ANS06949,490.68760648634
ANS06950,0.0
ANS06951,0.0
ANS06952,0.0
ANS06953,535.901026870397
ANS06954,2389.318888076761
ANS06955,0.0
ANS06956,118777.8093894487
ANS06957,0.0
ANS06958,13197.206359575819
ANS06959,132.49634755236747
ANS06960,55075.26340152285
ANS06961,1316.0480289132793
ANS06962,0.0
ANS06963,118099.6338584457
ANS06964,47136.54721374785
ANS06965,0.0
ANS06966,0.0
ANS06967,2553.7781606965364
ANS06968,3283.782896760281
ANS06969,79547.37251695762
ANS06970,0.0
ANS06971,2311.1437958578945
ANS06972,0.0
ANS06973,1711.0847777177594
ANS06974,93642.65433426302
ANS06975,0.0
ANS06976,0.0
ANS06977,48739.64179541069
ANS06978,108632.06679726475
ANS06979,0.0
ANS06980,2616.2278721067164
ANS06981,0.0
ANS06982,1318.8612043572714
ANS06983,90235.95692251476
ANS06984,1682.079696898394
ANS06985,597.378720838172
ANS06986,0.0
ANS06987,2297.3120898449342
ANS06988,0.0
ANS06989,49.385233312822756
ANS06990,0.0
ANS06991,1276.2427397828562
ANS06992,0.0
ANS06993,20791.378029312662
ANS06994,0.0
ANS06995,62930.2583028052
ANS06996,58805.21987014968
ANS06997,5754.973697611732
ANS06998,5070.834901914512
ANS06999,0.0
ANS07000,0.0
ANS07001,0.0
ANS07002,0.0
ANS07003,3732.273080302126
ANS07004,0.0
ANS07005,0.0
ANS07006,0.0
ANS07007,2084.5007775724093
ANS07008,0.0
ANS07009,1124.6468561023707
ANS07010,1855.9344950937334
ANS07011,0.0
ANS07012,0.0
ANS07013,79519.23786069229
ANS07014,0.0
ANS07015,30814.972444801664
ANS07016,189.7733704505352
ANS07017,0.0
ANS07018,0.0
ANS07019,0.0
ANS07020,3654.716296233328
ANS07021,0.0
ANS07022,2487.399644700547
ANS07023,0.0
ANS07024,107.53164752865399
ANS07025,47661.01046895326
ANS07026,0.0
ANS07027,0.0
ANS07028,0.0
ANS07029,0.0
ANS07030,4604.208463011144
ANS07031,2544.641319795017
ANS07032,521.1572449727745
ANS07033,60.9484970980248
ANS07034,0.0
ANS07035,1882.4252781474665
ANS07036,3420.04780702975
ANS07037,0.0
ANS07038,3889.32288573615
ANS07039,2292.7998072801456
ANS07040,16064.54555471955
ANS07041,1595.5892727203054
ANS07042,4193.256470957083
ANS07043,0.0
ANS07044,2490.381831652423
ANS07045,0.0
ANS07046,4532.444588175836
ANS07047,0.0
ANS07048,1449.1885356484681
ANS07049,1395.0078363865655
ANS07050,0.0
ANS07051,1455.2086320015928
ANS07052,3546.1208523272985
ANS07053,3495.724040451888
ANS07054,1466.103592869125
ANS07055,0.0
ANS07056,0.0
ANS07057,0.0
ANS07058,0.0
ANS07059,5616.354875809083
ANS07060,0.0
ANS07061,2281.122442647123
ANS07062,2586.377907871549
ANS07063,0.0
ANS07064,0.0
ANS07065,0.0
ANS07066,0.0
ANS07067,0.0
ANS07068,0.0
ANS07069,0.0
ANS07070,70992.8752291166
ANS07071,122.67914273243923
ANS07072,0.0
ANS07073,0.0
ANS07074,6732.741324855087
ANS07075,4923.777722435506
ANS07076,3369.0832928392756
ANS07077,2453.405490489137
ANS07078,81481.36947902158
ANS07079,900.9802493884549
ANS07080,0.0
ANS07081,0.0
ANS07082,87229.65802206009
ANS07083,0.0
ANS07084,2172.2283777863627
ANS07085,2.283116283067363
ANS07086,524.6589477869105
ANS07087,1928.312195086868
ANS07088,0.0
ANS07089,0.0
ANS07090,0.0
ANS07091,0.0
ANS07092,2000.4514422141963
ANS07093,2541.0846149588388
ANS07094,67592.96533127912
ANS07095,2481.4696696885426
ANS07096,25080.629097139747
ANS07097,1343.2111046989362
ANS07098,5033.546080311031
ANS07099,1716.5942011751213
ANS07100,0.0
ANS07101,0.0
ANS07102,0.0
ANS07103,15864.360124106603
ANS07104,1819.9049228956546
ANS07105,0.0
ANS07106,0.0
ANS07107,0.0
ANS07108,112433.31851958476
ANS07109,3007.0079984831655
ANS07110,0.0
ANS07111,0.0
ANS07112,2923.040717827679
ANS07113,0.0
ANS07114,45351.888825454975
ANS07115,0.0
ANS07116,283.2822358054111
ANS07117,0.0
ANS07118,0.0
ANS07119,3128.367122626079
ANS07120,162118.8221039844
ANS07121,115828.13431713496
ANS07122,84830.09238044938
ANS07123,1692.8702156108284
ANS07124,0.0
ANS07125,0.0
ANS07126,0.0
ANS07127,0.0
ANS07128,0.0
ANS07129,1867.9323070251817
ANS07130,0.0
ANS07131,35504.8542840283
ANS07132,2201.03960810105
ANS07133,116381.66764398896
ANS07134,0.0
ANS07135,437.3734316328016
ANS07136,0.0
ANS07137,2075.5524666803653
ANS07138,139923.35783806653
ANS07139,636.9577695210335
ANS07140,0.0
ANS07141,0.0
ANS07142,45786.18972253576
ANS07143,0.0
ANS07144,614.6412832173495
ANS07145,2515.866039637938
ANS07146,1719.422977716285
ANS07147,0.0
ANS07148,30264.171268126152
ANS07149,0.0
ANS07150,0.0
ANS07151,2293.5513651624733
ANS07152,0.0
ANS07153,3288.687260658306
ANS07154,3650.29898864387
ANS07155,113336.88406534736
ANS07156,0.0
ANS07157,0.0
ANS07158,6063.62271779185
ANS07159,0.0
ANS07160,24650.95323195318
ANS07161,1583.3059249847834
ANS07162,712.6533792964883
ANS07163,3731.653212559351
ANS07164,0.0
ANS07165,0.0
ANS07166,0.0
ANS07167,0.0
ANS07168,74039.97086359015
ANS07169,0.0
ANS07170,1634.0117690796371
ANS07171,0.0
ANS07172,0.0
ANS07173,0.0
ANS07174,0.0
ANS07175,0.0
ANS07176,2551.1321433398844
ANS07177,0.0
ANS07178,0.0
ANS07179,0.0
ANS07180,810.4817001745739
ANS07181,0.0
ANS07182,5747.01507913541
ANS07183,3480.876494803668
ANS07184,0.0
ANS07185,4626.104533184829
ANS07186,0.0
ANS07187,0.0
ANS07188,59602.49641921552
ANS07189,543.5705940797612
ANS07190,3379.861633360435
ANS07191,0.0
ANS07192,0.0
ANS07193,0.0
ANS07194,0.0
ANS07195,0.0
ANS07196,0.0
ANS07197,0.0
ANS07198,0.0
ANS07199,1327.381127633903
ANS07200,0.0
ANS07201,2457.625184666488
ANS07202,1889.3476176134018
ANS07203,1645.4782806547419
ANS07204,0.0
ANS07205,7231.161246530823
ANS07206,51577.13287043174
ANS07207,57031.62166979215
ANS07208,24571.793761124394
ANS07209,0.0
ANS07210,1664.2604991953199
ANS07211,0.0
ANS07212,3115.381956367923
ANS07213,26212.63910023269
ANS07214,559.3079679994206
ANS07215,0.0
ANS07216,6839.782256645167
ANS07217,13910.877266111755
ANS07218,0.0
ANS07219,2259.3261908865156
ANS07220,3864.16133979784
ANS07221,1030.5762178175246
ANS07222,0.0
ANS07223,1571.5299248719664
ANS07224,2525.724485488156
ANS07225,3036.438402032143
ANS07226,0.0
ANS07227,0.0
ANS07228,93685.17448877307
ANS07229,22477.132390846902
ANS07230,0.0
ANS07231,5612.991955581969
ANS07232,0.0
ANS07233,3101.1066391185896
ANS07234,27224.338157220674
ANS07235,118157.99550009953
ANS07236,0.0
ANS07237,0.0
ANS07238,2008.2284845660195
ANS07239,0.0
ANS07240,353.52219867616395
ANS07241,4219.28279347581
ANS07242,132782.8367407014
ANS07243,0.0
ANS07244,0.0
ANS07245,103178.48331980508
ANS07246,0.0
ANS07247,2163.848205908073
ANS07248,2106.4069248726796
ANS07249,2360.849152940986
ANS07250,0.0
ANS07251,102247.83385574154
ANS07252,0.0
ANS07253,0.0
ANS07254,0.0
ANS07255,1281.8178792576412
ANS07256,0.0
ANS07257,0.0
ANS07258,3274.7705171422394
ANS07259,0.0
ANS07260,100964.66104021529
ANS07261,0.0
ANS07262,1885.6058765828425
ANS07263,0.0
ANS07264,0.0
ANS07265,0.0
ANS07266,47256.750883474975
ANS07267,198261.65638947184
ANS07268,1890.6009369813446
ANS07269,100373.3179551724
ANS07270,0.0
ANS07271,65840.05582365138
ANS07272,2456.8768522999267
ANS07273,4491.40298500699
ANS07274,134130.04326187127
ANS07275,0.0
ANS07276,0.0
ANS07277,72414.42067105125
ANS07278,0.0
ANS07279,0.0
ANS07280,0.0
ANS07281,0.0
ANS07282,0.0
ANS07283,2544.4058328397487
ANS07284,2069.118799834457
ANS07285,0.0
ANS07286,0.0
ANS07287,35254.52985160496
ANS07288,0.0
ANS07289,64082.211502097496
ANS07290,0.0
ANS07291,0.0
ANS07292,0.0
ANS07293,2659.9073606266957
ANS07294,0.0
ANS07295,1897.5086628646454
ANS07296,4927.2376603919565
ANS07297,2601.2644417870174
ANS07298,0.0
ANS07299,0.0
ANS07300,0.0
ANS07301,0.0
ANS07302,99529.54891086348
ANS07303,3711.403805476462
ANS07304,42787.63502722948
ANS07305,1051.2423331369218
ANS07306,0.0
ANS07307,24517.41101973404
ANS07308,0.0
ANS07309,0.0
ANS07310,27779.001602568514
ANS07311,1353.7229152225896
ANS07312,0.0
ANS07313,1273.8288404591685
ANS07314,0.0
ANS07315,82629.38527976153
ANS07316,0.0
ANS07317,0.0
ANS07318,0.0
ANS07319,1398.4854958747337
ANS07320,333.3069698440322
ANS07321,0.0
ANS07322,3452.4713976561056
ANS07323,1792.4815839707671
ANS07324,0.0
ANS07325,0.0
ANS07326,3284.6672323685016
ANS07327,0.0
ANS07328,1947.6003619188054
ANS07329,0.0
ANS07330,0.0
ANS07331,0.0
ANS07332,0.0
ANS07333,0.0
ANS07334,1289.8302421687927
ANS07335,49308.963630146514
ANS07336,0.0
ANS07337,0.0
ANS07338,528.6866181666526
ANS07339,74372.1455645338
ANS07340,4315.914124227463
ANS07341,0.0
ANS07342,43171.70756615359
ANS07343,0.0
ANS07344,1550.2856101213426
ANS07345,2210.752101049001
ANS07346,0.0
ANS07347,2528.286616696416
ANS07348,0.0
ANS07349,0.0
ANS07350,0.0
ANS07351,0.0
ANS07352,0.0
ANS07353,0.0
ANS07354,0.0
ANS07355,0.0
ANS07356,1369.5946896049254
ANS07357,74978.56397269398
ANS07358,0.0
ANS07359,1672.3085552040002
ANS07360,0.0
ANS07361,0.0
ANS07362,1235.474570212115
ANS07363,4273.073651125469
ANS07364,2024.1735722965818
ANS07365,0.0
ANS07366,3817.113892357394
ANS07367,3157.7808655932763
ANS07368,5554.830901362624
ANS07369,184.489250756341
ANS07370,105793.55790981995
ANS07371,59333.266820502984
ANS07372,5311.945306030943
ANS07373,5079.9876592767505
ANS07374,911.7394692898903
ANS07375,2471.04320755647
ANS07376,4321.369538617107
ANS07377,0.0
ANS07378,0.0
ANS07379,2217.0538699238464
ANS07380,0.0
ANS07381,0.0
ANS07382,0.0
ANS07383,0.0
ANS07384,1783.9420176193776
ANS07385,0.0
ANS07386,0.0
ANS07387,3273.7851034611863
ANS07388,0.0
ANS07389,0.0
ANS07390,2341.3037973692662
ANS07391,71595.16087131947
ANS07392,0.0
ANS07393,0.0
ANS07394,0.0
ANS07395,0.0
ANS07396,0.0
ANS07397,19367.014652765884
ANS07398,68754.94338283253
ANS07399,211679.34494698574
ANS07400,0.0
ANS07401,2350.1555106807045
ANS07402,0.0
ANS07403,0.0
ANS07404,2096.942230461111
ANS07405,0.0
ANS07406,3976.450208448203
ANS07407,99592.99951503865
ANS07408,0.0
ANS07409,0.0
ANS07410,0.0
ANS07411,4639.224720998664
ANS07412,854.1287424005048
ANS07413,0.0
ANS07414,0.0
ANS07415,4274.852300914493
ANS07416,2045.3166227229538
ANS07417,0.0
ANS07418,0.0
ANS07419,0.0
ANS07420,3826.893239922297
ANS07421,0.0
ANS07422,0.0
ANS07423,0.0
ANS07424,48934.96582657422
ANS07425,0.0
ANS07426,0.0
ANS07427,0.0
ANS07428,130573.05080956336
ANS07429,0.0
ANS07430,4370.46006347533
ANS07431,0.0
ANS07432,77314.81547853712
ANS07433,529.8536324477977
ANS07434,0.0
ANS07435,3841.77000681015
ANS07436,0.0
ANS07437,0.0
ANS07438,3384.2932330231993
ANS07439,110069.49017538544
ANS07440,0.0
ANS07441,109393.73555851635
ANS07442,5219.419363452422
ANS07443,57915.24729360633
ANS07444,1189.3682108481162
ANS07445,4290.182989411199
ANS07446,0.0
ANS07447,0.0
ANS07448,0.0
ANS07449,0.0
ANS07450,0.0
ANS07451,0.0
ANS07452,4853.083704785873
ANS07453,118726.50505673792
ANS07454,507.3962556504103
ANS07455,169578.66497173446
ANS07456,0.0
ANS07457,0.0
ANS07458,0.0
ANS07459,0.0
ANS07460,0.0
ANS07461,1454.4281268127852
ANS07462,673.3967377167183
ANS07463,0.0
ANS07464,3810.5170305106244
ANS07465,0.0
ANS07466,7778.142792822433
ANS07467,0.0
ANS07468,0.0
ANS07469,0.0
ANS07470,0.0
ANS07471,0.0
ANS07472,0.0
ANS07473,0.0
ANS07474,904.7481080171536
ANS07475,52057.439320964004
ANS07476,0.0
ANS07477,0.0
ANS07478,2225.3174309943456
