id,spending_30d
ANS07882,0.0
ANS07883,0.0
ANS07884,15895.359375
ANS07885,3393.1943359375
ANS07886,0.0
ANS07887,0.0
ANS07888,0.0
ANS07889,0.0
ANS07890,0.0
ANS07891,826.84228515625
ANS07892,0.0
ANS07893,0.0
ANS07894,0.0
ANS07895,0.0
ANS07896,45272.54296875
ANS07897,2150.94580078125
ANS07898,1118.4234619140625
ANS07899,0.0
ANS07900,0.0
ANS07901,35614.796875
ANS07902,274.0080261230469
ANS07903,0.0
ANS07904,16455.978515625
ANS07905,120009.546875
ANS07906,2970.017822265625
ANS07907,69093.65625
ANS07908,0.0
ANS07909,2411.294677734375
ANS07910,0.0
ANS07911,2780.40869140625
ANS07912,1893.027587890625
ANS07913,0.0
ANS07914,2893.575927734375
ANS07915,111209.875
ANS07916,6587.615234375
ANS07917,0.0
ANS07918,0.0
ANS07919,0.0
ANS07920,1304.6895751953125
ANS07921,1182.9625244140625
ANS07922,1955.6436767578125
ANS07923,0.0
ANS07924,0.0
ANS07925,0.0
ANS07926,30545.955078125
ANS07927,960.2855834960938
ANS07928,0.0
ANS07929,0.0
ANS07930,17705.966796875
ANS07931,0.0
ANS07932,66807.8984375
ANS07933,32297.130859375
ANS07934,5860.69287109375
ANS07935,85316.609375
ANS07936,5368.2255859375
ANS07937,2488.183837890625
ANS07938,0.0
ANS07939,111450.4140625
ANS07940,0.0
ANS07941,0.0
ANS07942,0.0
ANS07943,4795.35693359375
ANS07944,1921.6466064453125
ANS07945,0.0
ANS07946,1697.8060302734375
ANS07947,0.0
ANS07948,53692.03515625
ANS07949,0.0
ANS07950,0.0
ANS07951,1842.8109130859375
ANS07952,569.7236328125
ANS07953,138803.9375
ANS07954,0.0
ANS07955,0.0
ANS07956,0.0
ANS07957,0.0
ANS07958,0.0
ANS07959,11297.1865234375
ANS07960,0.0
ANS07961,78823.6484375
ANS07962,1207.2484130859375
ANS07963,5564.6357421875
ANS07964,0.0
ANS07965,2036.806640625
ANS07966,1429.733154296875
ANS07967,0.0
ANS07968,2228.866455078125
ANS07969,0.0
ANS07970,109636.8984375
ANS07971,0.0
ANS07972,0.0
ANS07973,2522.357666015625
ANS07974,0.0
ANS07975,470.34844970703125
ANS07976,0.0
ANS07977,562.7342529296875
ANS07978,0.0
ANS07979,0.0
ANS07980,5313.5244140625
ANS07981,0.0
ANS07982,0.0
ANS07983,0.0
ANS07984,2963.837890625
ANS07985,2481.053466796875
ANS07986,2488.044677734375
ANS07987,340.958251953125
ANS07988,3328.59912109375
ANS07989,0.0
ANS07990,0.0
ANS07991,1569.10693359375
ANS07992,1934.032958984375
ANS07993,0.0
ANS07994,71032.8671875
ANS07995,0.0
ANS07996,71268.8359375
ANS07997,147489.46875
ANS07998,2092.8759765625
ANS07999,61262.84375
ANS08000,0.0
ANS08001,4993.46826171875
ANS08002,0.0
ANS08003,1185.3717041015625
ANS08004,1682.2762451171875
ANS08005,0.0
ANS08006,2032.02734375
ANS08007,0.0
ANS08008,0.0
ANS08009,127258.8046875
ANS08010,4014.50537109375
ANS08011,1149.05078125
ANS08012,1489.8604736328125
ANS08013,1199.137939453125
ANS08014,0.0
ANS08015,53660.4453125
ANS08016,0.0
ANS08017,0.0
ANS08018,6175.41357421875
ANS08019,0.0
ANS08020,0.0
ANS08021,0.0
ANS08022,770.7280883789062
ANS08023,6884.677734375
ANS08024,19623.68359375
ANS08025,0.0
ANS08026,0.0
ANS08027,0.0
ANS08028,0.0
ANS08029,2325.586669921875
ANS08030,383.3431091308594
ANS08031,2238.951416015625
ANS08032,3147.467529296875
ANS08033,0.0
ANS08034,83774.2109375
ANS08035,1903.0126953125
ANS08036,0.0
ANS08037,0.0
ANS08038,762.1688842773438
ANS08039,0.0
ANS08040,3045.415283203125
ANS08041,0.0
ANS08042,114221.21875
ANS08043,36575.72265625
ANS08044,2271.34814453125
ANS08045,0.0
ANS08046,2784.338623046875
ANS08047,0.0
ANS08048,24662.927734375
ANS08049,0.0
ANS08050,74802.6328125
ANS08051,0.0
ANS08052,0.0
ANS08053,8876.150390625
ANS08054,0.0
ANS08055,0.0
ANS08056,1830.398681640625
ANS08057,1742.16943359375
ANS08058,0.0
ANS08059,26003.37890625
ANS08060,3754.57080078125
ANS08061,8879.8974609375
ANS08062,0.0
ANS08063,0.0
ANS08064,0.0
ANS08065,0.0
ANS08066,94994.2578125
ANS08067,3488.8994140625
ANS08068,0.0
ANS08069,0.0
ANS08070,0.0
ANS08071,0.0
ANS08072,0.0
ANS08073,2424.193603515625
ANS08074,0.0
ANS08075,0.0
ANS08076,3143.6669921875
ANS08077,761.8018798828125
ANS08078,66130.3671875
ANS08079,0.0
ANS08080,0.0
ANS08081,0.0
ANS08082,0.0
ANS08083,0.0
ANS08084,0.0
ANS08085,0.0
ANS08086,62838.55859375
ANS08087,0.0
ANS08088,0.0
ANS08089,0.0
ANS08090,31609.98046875
ANS08091,0.0
ANS08092,0.0
ANS08093,0.0
ANS08094,32652.609375
ANS08095,29144.490234375
ANS08096,188715.3125
ANS08097,160609.1875
ANS08098,8542.197265625
ANS08099,0.0
ANS08100,1593.7794189453125
ANS08101,59707.9140625
ANS08102,0.0
ANS08103,0.0
ANS08104,33205.515625
ANS08105,1761.4251708984375
ANS08106,65479.8203125
ANS08107,0.0
ANS08108,0.0
ANS08109,77539.4921875
ANS08110,0.0
ANS08111,0.0
ANS08112,2038.5992431640625
ANS08113,0.0
ANS08114,0.0
ANS08115,0.0
ANS08116,3694.385986328125
ANS08117,4087.05908203125
ANS08118,0.0
ANS08119,1807.64013671875
ANS08120,0.0
ANS08121,0.0
ANS08122,0.0
ANS08123,2075.5087890625
ANS08124,0.0
ANS08125,0.0
ANS08126,2730.267578125
ANS08127,2714.38134765625
ANS08128,42475.4921875
ANS08129,0.0
ANS08130,67233.609375
ANS08131,34901.8359375
ANS08132,0.0
ANS08133,675.4902954101562
ANS08134,63730.90625
ANS08135,17108.501953125
ANS08136,0.0
ANS08137,1019.9939575195312
ANS08138,92292.421875
ANS08139,0.0
ANS08140,6196.22021484375
ANS08141,0.0
ANS08142,3153.763916015625
ANS08143,0.0
ANS08144,0.0
ANS08145,0.0
ANS08146,4134.7041015625
ANS08147,0.0
ANS08148,0.0
ANS08149,4518.34228515625
ANS08150,0.0
ANS08151,1719.16845703125
ANS08152,7720.8076171875
ANS08153,1993.5518798828125
ANS08154,16992.748046875
ANS08155,0.0
ANS08156,0.0
ANS08157,0.0
ANS08158,0.0
ANS08159,0.0
ANS08160,0.0
ANS08161,0.0
ANS08162,675.2987670898438
ANS08163,2727.796630859375
ANS08164,108975.59375
ANS08165,323.3908996582031
ANS08166,5830.43896484375
ANS08167,0.0
ANS08168,0.0
ANS08169,2555.44873046875
ANS08170,0.0
ANS08171,0.0
ANS08172,3018.914794921875
ANS08173,2025.535888671875
ANS08174,8204.5322265625
ANS08175,0.0
ANS08176,0.0
ANS08177,0.0
ANS08178,0.0
ANS08179,3104.655517578125
ANS08180,942.3373413085938
ANS08181,0.0
ANS08182,2596.647216796875
ANS08183,228.23666381835938
ANS08184,0.0
ANS08185,94616.84375
ANS08186,0.0
ANS08187,7532.1376953125
ANS08188,62784.6328125
ANS08189,96360.6171875
ANS08190,2279.085693359375
ANS08191,0.0
ANS08192,1052.293212890625
ANS08193,0.0
ANS08194,8061.255859375
ANS08195,3530.442626953125
ANS08196,5971.0693359375
ANS08197,1163.53125
ANS08198,3663.0927734375
ANS08199,2033.6732177734375
ANS08200,0.0
ANS08201,105522.8203125
ANS08202,0.0
ANS08203,0.0
ANS08204,4676.7197265625
ANS08205,4506.58837890625
ANS08206,47701.375
ANS08207,0.0
ANS08208,1483.0845947265625
ANS08209,2279.15771484375
ANS08210,3207.373779296875
ANS08211,0.0
ANS08212,30875.283203125
ANS08213,0.0
ANS08214,855.24951171875
ANS08215,3992.647216796875
ANS08216,1976.0006103515625
ANS08217,263.6296081542969
ANS08218,0.0
ANS08219,3344.9267578125
ANS08220,0.0
ANS08221,0.0
ANS08222,0.0
ANS08223,3237.29150390625
ANS08224,0.0
ANS08225,24278.60546875
ANS08226,0.0
ANS08227,110726.6796875
ANS08228,0.0
ANS08229,2764.0625
ANS08230,0.0
ANS08231,0.0
ANS08232,887.8339233398438
ANS08233,1112.859130859375
ANS08234,-16.788354873657227
ANS08235,0.0
ANS08236,0.0
ANS08237,0.0
ANS08238,0.0
ANS08239,50687.4296875
ANS08240,3089.18603515625
ANS08241,0.0
ANS08242,71621.1171875
ANS08243,1684.29541015625
ANS08244,0.0
ANS08245,0.0
ANS08246,0.0
ANS08247,0.0
ANS08248,48713.2421875
ANS08249,0.0
ANS08250,121733.9453125
ANS08251,33358.19140625
ANS08252,6616.94287109375
ANS08253,2203.35986328125
ANS08254,2924.55810546875
ANS08255,1874.234130859375
ANS08256,0.0
ANS08257,0.0
ANS08258,0.0
ANS08259,17382.802734375
ANS08260,0.0
ANS08261,0.0
ANS08262,63319.50390625
ANS08263,0.0
ANS08264,2341.674560546875
ANS08265,0.0
ANS08266,0.0
ANS08267,35476.7265625
ANS08268,1119.2999267578125
ANS08269,0.0
ANS08270,0.0
ANS08271,37098.109375
ANS08272,3068.8310546875
ANS08273,0.0
ANS08274,0.0
ANS08275,635.82080078125
ANS08276,175539.34375
ANS08277,123079.5546875
ANS08278,0.0
ANS08279,0.0
ANS08280,65039.0
ANS08281,0.0
ANS08282,0.0
ANS08283,0.0
ANS08284,0.0
ANS08285,0.0
ANS08286,4146.90234375
ANS08287,0.0
ANS08288,3828.38623046875
ANS08289,84051.171875
ANS08290,368.57440185546875
ANS08291,0.0
ANS08292,0.0
ANS08293,0.0
ANS08294,0.0
ANS08295,4420.60498046875
ANS08296,39042.6171875
ANS08297,0.0
ANS08298,2152.06201171875
ANS08299,516.0979614257812
ANS08300,5080.958984375
ANS08301,0.0
ANS08302,0.0
ANS08303,0.0
ANS08304,3639.16064453125
ANS08305,6975.3251953125
ANS08306,0.0
ANS08307,108252.8984375
ANS08308,0.0
ANS08309,2239.818115234375
ANS08310,1496.4698486328125
ANS08311,0.0
ANS08312,2392.64599609375
ANS08313,67727.59375
ANS08314,0.0
ANS08315,0.0
ANS08316,0.0
ANS08317,0.0
ANS08318,0.0
ANS08319,0.0
ANS08320,3055.36669921875
ANS08321,2958.64013671875
ANS08322,2362.637939453125
ANS08323,1889.6771240234375
ANS08324,0.0
ANS08325,2243.028564453125
ANS08326,403.1383056640625
ANS08327,0.0
ANS08328,0.0
ANS08329,0.0
ANS08330,78264.0390625
ANS08331,2439.89892578125
ANS08332,2472.67041015625
ANS08333,0.0
ANS08334,0.0
ANS08335,9408.2265625
ANS08336,0.0
ANS08337,1743.8902587890625
ANS08338,0.0
ANS08339,659.7885131835938
ANS08340,18105.912109375
ANS08341,0.0
ANS08342,0.0
ANS08343,0.0
ANS08344,0.0
ANS08345,1943.07373046875
ANS08346,0.0
ANS08347,0.0
ANS08348,0.0
ANS08349,0.0
ANS08350,2194.61279296875
ANS08351,2132.996337890625
ANS08352,741.0466918945312
ANS08353,127724.6015625
ANS08354,80731.953125
ANS08355,0.0
ANS08356,2549.3154296875
ANS08357,0.0
ANS08358,4110.7998046875
ANS08359,0.0
ANS08360,0.0
ANS08361,0.0
ANS08362,88200.8125
ANS08363,71875.796875
ANS08364,4310.87548828125
ANS08365,1016.5725708007812
ANS08366,149962.015625
ANS08367,0.0
ANS08368,44017.625
ANS08369,0.0
ANS08370,2440.256103515625
ANS08371,0.0
ANS08372,0.0
ANS08373,5410.025390625
ANS08374,0.0
ANS08375,1329.910400390625
ANS08376,0.0
ANS08377,96016.8828125
ANS08378,0.0
ANS08379,0.0
ANS08380,2467.39404296875
ANS08381,0.0
ANS08382,1558.9530029296875
ANS08383,3386.9912109375
ANS08384,4342.1572265625
ANS08385,29838.38671875
ANS08386,0.0
ANS08387,69066.15625
ANS08388,0.0
ANS08389,809.625244140625
ANS08390,0.0
ANS08391,0.0
ANS08392,72414.390625
ANS08393,0.0
ANS08394,80144.25
ANS08395,0.0
ANS08396,0.0
ANS08397,0.0
ANS08398,0.0
ANS08399,3642.1435546875
ANS08400,1967.293212890625
ANS08401,0.0
ANS08402,0.0
ANS08403,2633.698974609375
ANS08404,0.0
ANS08405,0.0
ANS08406,0.0
ANS08407,2948.592529296875
ANS08408,58271.48046875
ANS08409,4614.48779296875
ANS08410,2600.843994140625
ANS08411,0.0
ANS08412,4383.33056640625
ANS08413,0.0
ANS08414,16934.2109375
ANS08415,1958.3284912109375
ANS08416,0.0
ANS08417,0.0
ANS08418,0.0
ANS08419,0.0
ANS08420,3898.093017578125
ANS08421,2098.497802734375
ANS08422,0.0
ANS08423,3501.687744140625
ANS08424,2705.4462890625
ANS08425,0.0
ANS08426,0.0
ANS08427,0.0
ANS08428,66586.0078125
ANS08429,0.0
ANS08430,3633.978759765625
ANS08431,0.0
ANS08432,0.0
ANS08433,0.0
ANS08434,0.0
ANS08435,0.0
ANS08436,3170.978515625
ANS08437,114058.046875
ANS08438,0.0
ANS08439,3066.0087890625
ANS08440,1073.6474609375
ANS08441,93622.0859375
ANS08442,0.0
ANS08443,0.0
ANS08444,0.0
ANS08445,0.0
ANS08446,0.0
ANS08447,0.0
ANS08448,4152.45361328125
ANS08449,42544.65234375
ANS08450,104145.203125
ANS08451,72027.2265625
ANS08452,0.0
ANS08453,0.0
ANS08454,0.0
ANS08455,0.0
ANS08456,46420.59765625
ANS08457,0.0
ANS08458,2729.041748046875
ANS08459,60221.4140625
ANS08460,0.0
ANS08461,58998.3984375
ANS08462,0.0
ANS08463,127798.5078125
ANS08464,0.0
ANS08465,0.0
ANS08466,82624.125
ANS08467,0.0
ANS08468,1367.57373046875
ANS08469,0.0
ANS08470,350.1540832519531
ANS08471,0.0
ANS08472,1615.332275390625
ANS08473,0.0
ANS08474,14643.83203125
ANS08475,29420.787109375
ANS08476,0.0
ANS08477,0.0
ANS08478,72605.3359375
ANS08479,0.0
ANS08480,0.0
ANS08481,0.0
ANS08482,2192.590576171875
ANS08483,0.0
ANS08484,0.0
ANS08485,0.0
ANS08486,0.0
ANS08487,0.0
ANS08488,2536.808349609375
ANS08489,0.0
ANS08490,3397.947265625
ANS08491,0.0
ANS08492,3505.408935546875
ANS08493,3565.510009765625
ANS08494,2733.122802734375
ANS08495,0.0
ANS08496,0.0
ANS08497,6201.63623046875
ANS08498,0.0
ANS08499,238.9783477783203
ANS08500,41176.54296875
ANS08501,0.0
ANS08502,2607.25341796875
ANS08503,3732.631103515625
ANS08504,0.0
ANS08505,2683.7412109375
ANS08506,2309.12890625
ANS08507,17207.486328125
ANS08508,81744.953125
ANS08509,0.0
ANS08510,0.0
ANS08511,0.0
ANS08512,938.2589721679688
ANS08513,0.0
ANS08514,5641.05078125
ANS08515,0.0
ANS08516,0.0
ANS08517,4437.81298828125
ANS08518,72938.6484375
ANS08519,44338.02734375
ANS08520,57505.5390625
ANS08521,0.0
ANS08522,0.0
ANS08523,0.0
ANS08524,3052.864990234375
ANS08525,4274.01806640625
ANS08526,0.0
ANS08527,44436.15234375
ANS08528,38026.25390625
ANS08529,157792.375
ANS08530,0.0
ANS08531,2660.692626953125
ANS08532,0.0
ANS08533,0.0
ANS08534,1410.0093994140625
ANS08535,0.0
ANS08536,0.0
ANS08537,0.0
ANS08538,68358.109375
ANS08539,42353.03515625
ANS08540,0.0
ANS08541,1723.1376953125
ANS08542,0.0
ANS08543,1303.2349853515625
ANS08544,4029.8310546875
ANS08545,0.0
ANS08546,0.0
ANS08547,0.0
ANS08548,229.64471435546875
ANS08549,1722.3861083984375
ANS08550,0.0
ANS08551,0.0
ANS08552,0.0
ANS08553,0.0
ANS08554,0.0
ANS08555,0.0
ANS08556,115927.9375
ANS08557,0.0
ANS08558,9340.556640625
ANS08559,2191.07177734375
ANS08560,2411.78466796875
ANS08561,0.0
ANS08562,0.0
ANS08563,153788.53125
ANS08564,1664.0413818359375
ANS08565,56744.5390625
ANS08566,0.0
ANS08567,0.0
ANS08568,0.0
ANS08569,0.0
ANS08570,4209.17138671875
ANS08571,55445.3515625
ANS08572,0.0
ANS08573,0.0
ANS08574,2833.447998046875
ANS08575,0.0
ANS08576,100399.3671875
ANS08577,0.0
ANS08578,0.0
ANS08579,0.0
ANS08580,65676.5546875
ANS08581,1120.7525634765625
ANS08582,26.226736068725586
ANS08583,2245.773193359375
ANS08584,0.0
ANS08585,1802.7923583984375
ANS08586,0.0
ANS08587,0.0
ANS08588,1639.320068359375
ANS08589,1883.92333984375
ANS08590,1930.740478515625
ANS08591,635.658935546875
ANS08592,0.0
ANS08593,0.0
ANS08594,2755.87744140625
ANS08595,0.0
ANS08596,127181.375
ANS08597,1482.073486328125
ANS08598,2498.8173828125
ANS08599,0.0
ANS08600,0.0
ANS08601,1290.15625
ANS08602,0.0
ANS08603,98085.328125
ANS08604,1241.2178955078125
ANS08605,0.0
ANS08606,2740.163330078125
ANS08607,50103.953125
ANS08608,0.0
ANS08609,0.0
ANS08610,0.0
ANS08611,0.0
ANS08612,0.0
ANS08613,0.0
ANS08614,46598.8046875
ANS08615,0.0
ANS08616,3592.5302734375
ANS08617,1650.7742919921875
ANS08618,2136.292724609375
ANS08619,1401.1614990234375
ANS08620,3045.892333984375
ANS08621,0.0
ANS08622,0.0
ANS08623,3234.224609375
ANS08624,1063.2198486328125
ANS08625,0.0
ANS08626,0.0
ANS08627,5666.5595703125
ANS08628,71431.4609375
ANS08629,0.0
ANS08630,1802.0404052734375
ANS08631,1529.32080078125
ANS08632,141810.0
ANS08633,0.0
ANS08634,0.0
ANS08635,0.0
ANS08636,1679.9013671875
ANS08637,668.9950561523438
ANS08638,0.0
ANS08639,121451.5546875
ANS08640,0.0
ANS08641,-71.15056610107422
ANS08642,2565.955810546875
ANS08643,0.0
ANS08644,0.0
ANS08645,0.0
ANS08646,54544.4296875
ANS08647,0.0
ANS08648,4188.3984375
ANS08649,13467.7392578125
ANS08650,57033.8359375
ANS08651,0.0
ANS08652,2227.315185546875
ANS08653,0.0
ANS08654,0.0
ANS08655,3682.367431640625
ANS08656,0.0
ANS08657,0.0
ANS08658,0.0
ANS08659,59275.94140625
ANS08660,5376.49365234375
ANS08661,0.0
ANS08662,0.0
ANS08663,1287.012939453125
ANS08664,0.0
ANS08665,5136.064453125
ANS08666,0.0
ANS08667,0.0
ANS08668,72940.015625
ANS08669,274.68524169921875
ANS08670,1585.3907470703125
ANS08671,0.0
ANS08672,0.0
ANS08673,59286.671875
ANS08674,1212.412841796875
ANS08675,0.0
ANS08676,0.0
ANS08677,115327.0234375
ANS08678,4058.51904296875
ANS08679,0.0
ANS08680,41571.2578125
ANS08681,2018.4879150390625
ANS08682,0.0
ANS08683,0.0
ANS08684,0.0
ANS08685,0.0
ANS08686,0.0
ANS08687,0.0
ANS08688,0.0
ANS08689,0.0
ANS08690,63453.421875
ANS08691,0.0
ANS08692,0.0
ANS08693,4062.882080078125
ANS08694,0.0
ANS08695,0.0
ANS08696,0.0
ANS08697,997.0361938476562
ANS08698,3705.732666015625
ANS08699,4124.07666015625
ANS08700,2312.47119140625
ANS08701,0.0
ANS08702,0.0
ANS08703,0.0
ANS08704,111756.28125
ANS08705,1646.0198974609375
ANS08706,0.0
ANS08707,14482.8154296875
ANS08708,2072.858154296875
ANS08709,730.8372802734375
ANS08710,0.0
ANS08711,0.0
ANS08712,0.0
ANS08713,0.0
ANS08714,0.0
ANS08715,69853.15625
ANS08716,751.8206787109375
ANS08717,0.0
ANS08718,3603.45947265625
ANS08719,36229.9453125
ANS08720,0.0
ANS08721,85582.0625
ANS08722,0.0
ANS08723,67011.2265625
ANS08724,0.0
ANS08725,5380.7626953125
ANS08726,0.0
ANS08727,5104.24365234375
ANS08728,4992.4833984375
ANS08729,0.0
ANS08730,0.0
ANS08731,3403.74267578125
ANS08732,0.0
ANS08733,0.0
ANS08734,0.0
ANS08735,1178.911376953125
ANS08736,2407.25634765625
ANS08737,169628.890625
ANS08738,2686.594970703125
ANS08739,2712.66357421875
ANS08740,0.0
ANS08741,3259.061767578125
ANS08742,0.0
ANS08743,0.0
ANS08744,1471.9508056640625
ANS08745,0.0
ANS08746,0.0
ANS08747,0.0
ANS08748,1006.1287231445312
ANS08749,0.0
ANS08750,0.0
ANS08751,5511.9072265625
ANS08752,2063.283203125
ANS08753,1272.4033203125
ANS08754,54779.62890625
ANS08755,0.0
ANS08756,0.0
ANS08757,1209.9456787109375
ANS08758,1409.382080078125
ANS08759,73234.8203125
ANS08760,23786.15234375
ANS08761,15298.0390625
ANS08762,0.0
ANS08763,31085.48046875
ANS08764,103946.171875
ANS08765,0.0
ANS08766,18262.990234375
ANS08767,2055.6064453125
ANS08768,34871.53125
ANS08769,0.0
ANS08770,0.0
ANS08771,2279.32373046875
ANS08772,35317.89453125
ANS08773,936.4777221679688
ANS08774,0.0
ANS08775,73761.828125
ANS08776,0.0
ANS08777,0.0
ANS08778,2522.757568359375
ANS08779,4201.75732421875
ANS08780,0.0
ANS08781,0.0
ANS08782,0.0
ANS08783,0.0
ANS08784,0.0
ANS08785,4082.843994140625
ANS08786,47014.234375
ANS08787,0.0
ANS08788,0.0
ANS08789,0.0
ANS08790,85751.6328125
ANS08791,0.0
ANS08792,2578.39501953125
ANS08793,104163.6875
ANS08794,4198.40673828125
ANS08795,1214.6448974609375
ANS08796,0.0
ANS08797,2933.1279296875
ANS08798,0.0
ANS08799,0.0
ANS08800,3496.38427734375
ANS08801,0.0
ANS08802,0.0
ANS08803,0.0
ANS08804,1537.615478515625
ANS08805,0.0
ANS08806,0.0
ANS08807,780.301513671875
ANS08808,10259.40625
ANS08809,814.218994140625
ANS08810,21682.400390625
ANS08811,2375.705078125
ANS08812,3294.52490234375
ANS08813,0.0
ANS08814,273.6116943359375
ANS08815,36111.828125
ANS08816,0.0
ANS08817,2918.89794921875
ANS08818,0.0
ANS08819,0.0
ANS08820,0.0
ANS08821,3561.62060546875
ANS08822,0.0
ANS08823,3586.646728515625
ANS08824,0.0
ANS08825,469.0873718261719
ANS08826,0.0
ANS08827,0.0
ANS08828,0.0
ANS08829,42402.49609375
ANS08830,1181.94287109375
ANS08831,0.0
ANS08832,0.0
ANS08833,0.0
ANS08834,70367.21875
ANS08835,0.0
ANS08836,0.0
ANS08837,0.0
ANS08838,2107.729248046875
ANS08839,112641.9296875
ANS08840,954.2227783203125
ANS08841,1833.6346435546875
ANS08842,76264.109375
ANS08843,0.0
ANS08844,0.0
ANS08845,1728.2718505859375
ANS08846,0.0
ANS08847,2546.275634765625
ANS08848,1945.744384765625
ANS08849,0.0
ANS08850,0.0
ANS08851,4513.216796875
ANS08852,0.0
ANS08853,0.0
ANS08854,0.0
ANS08855,0.0
ANS08856,0.0
ANS08857,0.0
ANS08858,0.0
ANS08859,31663.41796875
ANS08860,1971.015869140625
ANS08861,0.0
ANS08862,0.0
ANS08863,0.0
ANS08864,104281.90625
ANS08865,0.0
ANS08866,960.8851318359375
ANS08867,39370.21875
ANS08868,4831.455078125
ANS08869,0.0
ANS08870,0.0
ANS08871,1502.0345458984375
ANS08872,1623.2706298828125
ANS08873,1148.8897705078125
ANS08874,0.0
ANS08875,118062.015625
ANS08876,5007.97998046875
ANS08877,-340.6248779296875
ANS08878,0.0
ANS08879,0.0
ANS08880,0.0
ANS08881,0.0
ANS08882,7100.81884765625
ANS08883,11720.1416015625
ANS08884,0.0
ANS08885,3442.476806640625
ANS08886,0.0
ANS08887,0.0
ANS08888,2173.31884765625
ANS08889,0.0
ANS08890,0.0
ANS08891,2382.588134765625
ANS08892,3288.409423828125
ANS08893,0.0
ANS08894,0.0
ANS08895,2588.371826171875
ANS08896,1949.4063720703125
ANS08897,3507.0537109375
ANS08898,575.7890014648438
ANS08899,0.0
ANS08900,6198.8642578125
ANS08901,5396.51171875
ANS08902,75496.6875
ANS08903,2182.486328125
ANS08904,1023.0167846679688
ANS08905,2538.68212890625
ANS08906,3384.865966796875
ANS08907,17932.490234375
ANS08908,0.0
ANS08909,4042.423583984375
ANS08910,0.0
ANS08911,738.49365234375
ANS08912,7886.205078125
ANS08913,1643.7169189453125
ANS08914,0.0
ANS08915,773.1408081054688
ANS08916,0.0
ANS08917,1480.0806884765625
ANS08918,0.0
ANS08919,116704.609375
ANS08920,159868.359375
ANS08921,1888.3038330078125
ANS08922,790.875732421875
ANS08923,2129.749267578125
ANS08924,0.0
ANS08925,0.0
ANS08926,4093.697021484375
ANS08927,0.0
ANS08928,0.0
ANS08929,109094.1015625
ANS08930,82941.40625
ANS08931,6604.11572265625
ANS08932,3721.524658203125
ANS08933,4732.64794921875
ANS08934,5127.416015625
ANS08935,0.0
ANS08936,0.0
ANS08937,0.0
ANS08938,80021.875
ANS08939,0.0
ANS08940,893.8170166015625
ANS08941,0.0
ANS08942,1312.3892822265625
ANS08943,2416.3876953125
ANS08944,0.0
ANS08945,0.0
ANS08946,3133.017822265625
ANS08947,2859.5029296875
ANS08948,17161.18359375
ANS08949,65423.1171875
ANS08950,3740.244873046875
ANS08951,2050.435302734375
ANS08952,0.0
ANS08953,3954.116943359375
ANS08954,0.0
ANS08955,84146.8828125
ANS08956,0.0
ANS08957,257.7447509765625
ANS08958,2643.13525390625
ANS08959,726.6380004882812
ANS08960,0.0
ANS08961,0.0
ANS08962,0.0
ANS08963,1787.2423095703125
ANS08964,0.0
ANS08965,1249.081787109375
ANS08966,0.0
ANS08967,7262.19091796875
ANS08968,454.7414245605469
ANS08969,1748.904296875
ANS08970,1444.8992919921875
ANS08971,0.0
ANS08972,0.0
ANS08973,71474.078125
ANS08974,0.0
ANS08975,0.0
ANS08976,1994.2293701171875
ANS08977,3725.789794921875
ANS08978,2444.862548828125
ANS08979,789.6001586914062
ANS08980,889.8423461914062
ANS08981,1648.177490234375
ANS08982,0.0
ANS08983,0.0
ANS08984,2055.779541015625
ANS08985,0.0
ANS08986,0.0
ANS08987,1262.1402587890625
ANS08988,156362.703125
ANS08989,0.0
ANS08990,0.0
ANS08991,0.0
ANS08992,3343.260498046875
ANS08993,0.0
ANS08994,0.0
ANS08995,0.0
ANS08996,0.0
ANS08997,0.0
ANS08998,0.0
ANS08999,0.0
ANS09000,0.0
ANS09001,0.0
ANS09002,0.0
ANS09003,2349.417236328125
ANS09004,0.0
ANS09005,0.0
ANS09006,0.0
ANS09007,914.708984375
ANS09008,70517.3359375
ANS09009,2811.34912109375
ANS09010,0.0
ANS09011,0.0
ANS09012,7447.775390625
ANS09013,1628.007080078125
ANS09014,0.0
ANS09015,2942.95458984375
ANS09016,0.0
ANS09017,2468.752685546875
ANS09018,0.0
ANS09019,2850.858154296875
ANS09020,0.0
ANS09021,2495.357666015625
ANS09022,129278.7578125
ANS09023,0.0
ANS09024,0.0
ANS09025,0.0
ANS09026,0.0
ANS09027,22180.810546875
ANS09028,0.0
ANS09029,35690.72265625
ANS09030,0.0
ANS09031,0.0
ANS09032,0.0
ANS09033,3341.752197265625
ANS09034,765.046875
ANS09035,0.0
ANS09036,0.0
ANS09037,463.31927490234375
ANS09038,0.0
ANS09039,0.0
ANS09040,84536.7421875
ANS09041,1954.3792724609375
ANS09042,1100.9559326171875
ANS09043,0.0
ANS09044,1540.0784912109375
ANS09045,540.4536743164062
ANS09046,0.0
ANS09047,62233.63671875
ANS09048,0.0
ANS09049,0.0
ANS09050,10155.9833984375
ANS09051,1596.112548828125
ANS09052,0.0
ANS09053,0.0
ANS09054,0.0
