id,spending_30d
ANS08589,2109.5742204071416
ANS08590,1463.3518750672476
ANS08591,0.0
ANS08592,0.0
ANS08593,0.0
ANS08594,2797.9759242773084
ANS08595,0.0
ANS08596,129473.84830602609
ANS08597,1528.9672816284356
ANS08598,2816.5794326482405
ANS08599,0.0
ANS08600,0.0
ANS08601,1494.620139031206
ANS08602,0.0
ANS08603,101949.71177809668
ANS08604,0.0
ANS08605,0.0
ANS08606,2363.1226871348654
ANS08607,57199.948534742856
ANS08608,0.0
ANS08609,0.0
ANS08610,1450.0896068307668
ANS08611,0.0
ANS08612,0.0
ANS08613,0.0
ANS08614,45999.32842217658
ANS08615,0.0
ANS08616,2618.589400903436
ANS08617,1470.8151581972768
ANS08618,2323.7084784307917
ANS08619,1821.7909414938563
ANS08620,2810.3348399386714
ANS08621,0.0
ANS08622,0.0
ANS08623,2236.027195845264
ANS08624,1215.8681521389058
ANS08625,0.0
ANS08626,0.0
ANS08627,9744.929695362898
ANS08628,35580.121772839906
ANS08629,0.0
ANS08630,1634.6275195902424
ANS08631,1843.9068600826968
ANS08632,130115.84675281955
ANS08633,0.0
ANS08634,0.0
ANS08635,652.6535732454373
ANS08636,1488.2324473622048
ANS08637,306.157507937486
ANS08638,0.0
ANS08639,109900.90791325519
ANS08640,0.0
ANS08641,795.6722547888699
ANS08642,2905.2425434888087
ANS08643,0.0
ANS08644,0.0
ANS08645,0.0
ANS08646,52856.2490060465
ANS08647,0.0
ANS08648,3646.4866909798516
ANS08649,16308.154487523805
ANS08650,74698.69930482673
ANS08651,0.0
ANS08652,3003.1036808478275
ANS08653,0.0
ANS08654,0.0
ANS08655,3849.245557801549
ANS08656,0.0
ANS08657,0.0
ANS08658,0.0
ANS08659,76964.45082838874
ANS08660,4181.3214522501175
ANS08661,0.0
ANS08662,0.0
ANS08663,1307.5727048653907
ANS08664,0.0
ANS08665,4531.044468564517
ANS08666,0.0
ANS08667,0.0
ANS08668,74090.83283502776
ANS08669,0.0
ANS08670,1743.019646676476
ANS08671,0.0
ANS08672,0.0
ANS08673,57302.10338707694
ANS08674,1291.7376938702791
ANS08675,0.0
ANS08676,0.0
ANS08677,117896.17687310596
ANS08678,3906.240643958734
ANS08679,0.0
ANS08680,47551.62787293904
ANS08681,2309.386576395758
ANS08682,0.0
ANS08683,0.0
ANS08684,0.0
ANS08685,0.0
ANS08686,0.0
ANS08687,0.0
ANS08688,0.0
ANS08689,0.0
ANS08690,55968.018757187674
ANS08691,0.0
ANS08692,0.0
ANS08693,3380.524199659313
ANS08694,0.0
ANS08695,0.0
ANS08696,0.0
ANS08697,597.3214949011997
ANS08698,3495.756071087024
ANS08699,0.0
ANS08700,2327.7690194147253
ANS08701,0.0
ANS08702,0.0
ANS08703,0.0
ANS08704,102105.44778436444
ANS08705,1683.8233498433233
ANS08706,0.0
ANS08707,16551.129288407537
ANS08708,2749.6762118504103
ANS08709,443.2703517788854
ANS08710,0.0
ANS08711,0.0
ANS08712,0.0
ANS08713,0.0
ANS08714,0.0
ANS08715,66133.3587130706
ANS08716,950.9611876204306
ANS08717,0.0
ANS08718,3438.4999991048785
ANS08719,43212.8478527235
ANS08720,0.0
ANS08721,95723.13574239661
ANS08722,0.0
ANS08723,63252.798539243464
ANS08724,0.0
ANS08725,4745.408313137999
ANS08726,0.0
ANS08727,8558.928578230454
ANS08728,4584.394551920114
ANS08729,0.0
ANS08730,0.0
ANS08731,3809.5778699764996
ANS08732,0.0
ANS08733,0.0
ANS08734,0.0
ANS08735,1239.2478581888663
ANS08736,2673.3775547316177
ANS08737,167620.80978085383
ANS08738,4525.876511967317
ANS08739,3556.9924516920296
ANS08740,0.0
ANS08741,3164.441527083339
ANS08742,0.0
ANS08743,0.0
ANS08744,3427.5702498910873
ANS08745,0.0
ANS08746,0.0
ANS08747,0.0
ANS08748,956.074982299997
ANS08749,0.0
ANS08750,0.0
ANS08751,6330.610647665105
ANS08752,1453.638377199136
ANS08753,0.0
ANS08754,53255.592319332456
ANS08755,0.0
ANS08756,0.0
ANS08757,1243.1249336576084
ANS08758,1339.367816943556
ANS08759,70344.25862358225
ANS08760,26739.202749825043
ANS08761,17146.93449864628
ANS08762,0.0
ANS08763,29457.698471323794
ANS08764,101420.09509967439
ANS08765,0.0
ANS08766,20387.28103460684
ANS08767,2303.954202863425
ANS08768,27782.602705230158
ANS08769,0.0
ANS08770,0.0
ANS08771,2333.7624177210446
ANS08772,39803.901419668226
ANS08773,2057.0419237695046
ANS08774,0.0
ANS08775,70955.33784403712
ANS08776,0.0
ANS08777,0.0
ANS08778,2459.340009571828
ANS08779,3602.2066779681572
ANS08780,0.0
ANS08781,0.0
ANS08782,0.0
ANS08783,0.0
ANS08784,0.0
ANS08785,4138.615916002345
ANS08786,49780.30560723236
ANS08787,0.0
ANS08788,0.0
ANS08789,0.0
ANS08790,81660.46479998996
ANS08791,0.0
ANS08792,2202.178100715327
ANS08793,95850.65587682149
ANS08794,3505.944522362468
ANS08795,2426.018070236324
ANS08796,0.0
ANS08797,2597.1524383896835
ANS08798,0.0
ANS08799,0.0
ANS08800,3123.33736088727
ANS08801,0.0
ANS08802,0.0
ANS08803,0.0
ANS08804,1562.7183949282696
ANS08805,372.43616646255634
ANS08806,0.0
ANS08807,783.1129843719295
ANS08808,8137.232688388584
ANS08809,586.7575329595664
ANS08810,30702.961687205618
ANS08811,0.0
ANS08812,2912.5840896896375
ANS08813,0.0
ANS08814,953.1452701187272
ANS08815,53353.055475846595
ANS08816,0.0
ANS08817,2872.1122231000386
ANS08818,0.0
ANS08819,0.0
ANS08820,0.0
ANS08821,3164.5449149034416
ANS08822,0.0
ANS08823,3533.0548576572655
ANS08824,0.0
ANS08825,246.84706106555274
ANS08826,0.0
ANS08827,0.0
ANS08828,0.0
ANS08829,42080.30592588982
ANS08830,1690.988288483508
ANS08831,0.0
ANS08832,0.0
ANS08833,0.0
ANS08834,78505.83504988294
ANS08835,0.0
ANS08836,0.0
ANS08837,0.0
ANS08838,2079.015612137143
ANS08839,114394.21471386269
ANS08840,0.0
ANS08841,1837.9612582360005
ANS08842,77570.04545084278
ANS08843,0.0
ANS08844,0.0
ANS08845,1716.1876351864046
ANS08846,0.0
ANS08847,4278.851593004155
ANS08848,2271.980848386505
ANS08849,0.0
ANS08850,0.0
ANS08851,4247.0514885135435
ANS08852,0.0
ANS08853,0.0
ANS08854,0.0
ANS08855,0.0
ANS08856,0.0
ANS08857,1236.7862248087006
ANS08858,0.0
ANS08859,30529.391920868617
ANS08860,2390.7672742409895
ANS08861,0.0
ANS08862,0.0
ANS08863,0.0
ANS08864,100736.18917726685
ANS08865,0.0
ANS08866,1683.593998133793
ANS08867,33398.22372941776
ANS08868,3116.290510135269
ANS08869,0.0
ANS08870,0.0
ANS08871,1563.5482413117916
ANS08872,1695.264920130257
ANS08873,723.6162490465096
ANS08874,0.0
ANS08875,125064.50383802937
ANS08876,4333.748029122377
ANS08877,1263.1829982889126
ANS08878,0.0
ANS08879,0.0
ANS08880,0.0
ANS08881,0.0
ANS08882,9395.53007560886
ANS08883,14187.552654383526
ANS08884,0.0
ANS08885,3414.017271810503
ANS08886,0.0
ANS08887,0.0
ANS08888,1844.7566303422216
ANS08889,0.0
ANS08890,0.0
ANS08891,768.1305285306574
ANS08892,1913.8501678790694
ANS08893,0.0
ANS08894,0.0
ANS08895,2561.470466324535
ANS08896,1903.7537830664683
ANS08897,3914.48811227403
ANS08898,623.7044762893189
ANS08899,0.0
ANS08900,5106.581716090893
ANS08901,4608.321187674542
ANS08902,84813.48950574781
ANS08903,2668.282424015979
ANS08904,1035.119117602978
ANS08905,2557.633870262329
ANS08906,3405.1387599976265
ANS08907,17655.080329812845
ANS08908,0.0
ANS08909,4055.6218302389543
ANS08910,0.0
ANS08911,581.2958415158172
ANS08912,29859.08155672846
ANS08913,2214.7259853647415
ANS08914,0.0
ANS08915,1146.1769429528986
ANS08916,0.0
ANS08917,1878.3106518155375
ANS08918,0.0
ANS08919,106882.87195301618
ANS08920,156956.68319604915
ANS08921,8532.227857086307
ANS08922,0.0
ANS08923,3047.6350118375894
ANS08924,0.0
ANS08925,0.0
ANS08926,4183.514526566848
ANS08927,0.0
ANS08928,0.0
ANS08929,99523.66805439246
ANS08930,69601.14482151774
ANS08931,5871.2186787502105
ANS08932,3808.820603440963
ANS08933,4620.703331014474
ANS08934,4442.7115317756925
ANS08935,0.0
ANS08936,0.0
ANS08937,0.0
ANS08938,79660.8438930174
ANS08939,0.0
ANS08940,436.81277231695196
ANS08941,0.0
ANS08942,1310.1264815677428
ANS08943,7363.735797083298
ANS08944,0.0
ANS08945,0.0
ANS08946,2212.3620524702897
ANS08947,3154.605429418116
ANS08948,22482.333768932185
ANS08949,64495.49074715542
ANS08950,2495.388368821546
ANS08951,1450.042084718133
ANS08952,0.0
ANS08953,3302.7171692412867
ANS08954,0.0
ANS08955,87273.75036247668
ANS08956,0.0
ANS08957,203.99241911647
ANS08958,3251.2564332551738
ANS08959,0.0
ANS08960,0.0
ANS08961,0.0
ANS08962,0.0
ANS08963,1862.9630298812122
ANS08964,1853.5663332836195
ANS08965,1741.383882087003
ANS08966,0.0
ANS08967,6221.491024842062
ANS08968,0.0
ANS08969,1297.7046054559075
ANS08970,1598.3013344724918
ANS08971,0.0
ANS08972,0.0
ANS08973,75836.70172072688
ANS08974,0.0
ANS08975,0.0
ANS08976,2000.915160534261
ANS08977,3416.828021999454
ANS08978,2933.3155280977753
ANS08979,370.6754525176295
ANS08980,877.8065936165056
ANS08981,1918.940917921447
ANS08982,0.0
ANS08983,0.0
ANS08984,1995.9038119128904
ANS08985,0.0
ANS08986,0.0
ANS08987,2248.333560081631
ANS08988,174077.1813043362
ANS08989,0.0
ANS08990,0.0
ANS08991,0.0
ANS08992,2388.2984094481817
ANS08993,0.0
ANS08994,0.0
ANS08995,0.0
ANS08996,0.0
ANS08997,0.0
ANS08998,0.0
ANS08999,0.0
ANS09000,0.0
ANS09001,0.0
ANS09002,0.0
ANS09003,2693.3383784659854
ANS09004,0.0
ANS09005,0.0
ANS09006,0.0
ANS09007,1147.0039393274596
ANS09008,66766.15922313607
ANS09009,2092.366663248904
ANS09010,0.0
ANS09011,0.0
ANS09012,5700.763064687699
ANS09013,1770.8031129577903
ANS09014,366.03155570788647
ANS09015,2077.5333128220855
ANS09016,0.0
ANS09017,2719.235172728986
ANS09018,0.0
ANS09019,3344.6383483153872
ANS09020,0.0
ANS09021,2752.6336312907806
ANS09022,114054.94814748285
ANS09023,0.0
ANS09024,0.0
ANS09025,0.0
ANS09026,0.0
ANS09027,28964.896910585718
ANS09028,0.0
ANS09029,33101.08163580215
ANS09030,0.0
ANS09031,0.0
ANS09032,0.0
ANS09033,3913.7617398464545
ANS09034,865.5091626661139
ANS09035,0.0
ANS09036,0.0
ANS09037,84.69769924988366
ANS09038,0.0
ANS09039,0.0
ANS09040,95677.41274593365
ANS09041,2121.2109749312635
ANS09042,1200.873646269639
ANS09043,0.0
ANS09044,1445.2693904145594
ANS09045,489.78350981496885
ANS09046,0.0
ANS09047,66357.4891754911
ANS09048,0.0
ANS09049,0.0
ANS09050,9209.776110937359
ANS09051,1495.583031065755
ANS09052,0.0
ANS09053,0.0
ANS09054,0.0
ANS09055,1591.1901849592014
ANS09056,4342.71072733668
ANS09057,0.0
ANS09058,1742.438596185896
ANS09059,0.0
ANS09060,2467.9134183129063
ANS09061,3713.15944030707
ANS09062,0.0
ANS09063,11409.797496107367
ANS09064,0.0
ANS09065,0.0
ANS09066,5371.24628241954
ANS09067,0.0
ANS09068,0.0
ANS09069,36518.014619668735
ANS09070,0.0
ANS09071,0.0
ANS09072,3585.922156791814
ANS09073,112463.90938069769
ANS09074,3368.7792866216246
ANS09075,1605.720788153209
ANS09076,3134.667177297993
ANS09077,106742.55524225396
ANS09078,0.0
ANS09079,0.0
ANS09080,0.0
ANS09081,1651.4008961944924
ANS09082,0.0
ANS09083,1997.7140812059104
ANS09084,530.0103911567472
ANS09085,0.0
ANS09086,0.0
ANS09087,2992.3338494122954
ANS09088,3608.055874721649
ANS09089,0.0
ANS09090,0.0
ANS09091,0.0
ANS09092,0.0
ANS09093,0.0
ANS09094,2532.1888066827746
ANS09095,0.0
ANS09096,94180.06976815032
ANS09097,0.0
ANS09098,3031.4415004295515
ANS09099,4377.849704686012
ANS09100,2012.010616083712
ANS09101,0.0
ANS09102,1298.8275841526424
ANS09103,25284.510754136685
ANS09104,0.0
ANS09105,47497.78672877198
ANS09106,0.0
ANS09107,0.0
ANS09108,39901.98360540376
ANS09109,198137.05288674458
ANS09110,0.0
ANS09111,2533.8587860870234
ANS09112,381.3814328847972
ANS09113,40116.07260075827
ANS09114,3538.143328375063
ANS09115,0.0
ANS09116,0.0
ANS09117,0.0
ANS09118,2556.2903537580646
ANS09119,3504.636305322805
ANS09120,2117.3506199339704
ANS09121,0.0
ANS09122,1370.137474774741
ANS09123,105165.84960036949
ANS09124,3459.070992840939
ANS09125,0.0
ANS09126,0.0
ANS09127,1832.1449859758577
ANS09128,0.0
ANS09129,0.0
ANS09130,3215.894946912173
ANS09131,0.0
ANS09132,0.0
ANS09133,0.0
ANS09134,2635.2406649213676
ANS09135,5751.579320779235
ANS09136,0.0
ANS09137,0.0
ANS09138,548.4558811678454
ANS09139,0.0
ANS09140,3995.1940816472247
ANS09141,2041.669554814758
ANS09142,328.48196480512763
ANS09143,67916.3906242384
ANS09144,0.0
ANS09145,2693.1767868102424
ANS09146,0.0
ANS09147,0.0
ANS09148,0.0
ANS09149,0.0
ANS09150,0.0
ANS09151,0.0
ANS09152,0.0
ANS09153,79435.4834401012
ANS09154,5025.848697737615
ANS09155,2057.823405317339
ANS09156,0.0
ANS09157,2320.0401726266814
ANS09158,1806.570215628279
ANS09159,2367.2591879423676
ANS09160,85035.6834198376
ANS09161,1812.8576412074137
ANS09162,0.0
ANS09163,0.0
ANS09164,2820.961549065371
ANS09165,326.86185597600866
ANS09166,0.0
ANS09167,0.0
ANS09168,1236.2057935377386
ANS09169,35874.03157379518
ANS09170,0.0
ANS09171,3131.8513659950013
ANS09172,0.0
ANS09173,0.0
ANS09174,51114.95323569222
ANS09175,0.0
ANS09176,3406.201992642842
ANS09177,0.0
ANS09178,3808.9245948050375
ANS09179,0.0
ANS09180,0.0
ANS09181,35079.11880720886
ANS09182,0.0
ANS09183,3374.0153696704065
ANS09184,0.0
ANS09185,0.0
ANS09186,34223.02949594612
ANS09187,92660.61312547719
ANS09188,0.0
ANS09189,0.0
ANS09190,0.0
ANS09191,2073.065671910193
ANS09192,152355.93044451132
ANS09193,4643.243928513965
ANS09194,2025.1828401333667
ANS09195,243.35266452710516
ANS09196,0.0
ANS09197,1213.5112576401734
ANS09198,0.0
ANS09199,86879.69515327289
ANS09200,0.0
ANS09201,134720.6426984122
ANS09202,1741.8663889563745
ANS09203,0.0
ANS09204,0.0
ANS09205,0.0
ANS09206,3308.0945998832876
ANS09207,2445.1624184090833
ANS09208,44817.36023944057
ANS09209,0.0
ANS09210,0.0
ANS09211,0.0
ANS09212,0.0
ANS09213,0.0
ANS09214,0.0
ANS09215,2938.2406582372546
ANS09216,2677.835957312328
ANS09217,0.0
ANS09218,4621.808434398048
ANS09219,0.0
ANS09220,0.0
ANS09221,0.0
ANS09222,36135.584756293705
ANS09223,0.0
ANS09224,0.0
ANS09225,0.0
ANS09226,0.0
ANS09227,0.0
ANS09228,37845.52728200826
ANS09229,0.0
ANS09230,0.0
ANS09231,0.0
ANS09232,1100.080156887951
ANS09233,0.0
ANS09234,43552.16876533624
ANS09235,0.0
ANS09236,0.0
ANS09237,4038.9910218658806
ANS09238,82074.04671198688
ANS09239,1884.55788089
ANS09240,2628.470968681803
ANS09241,0.0
ANS09242,0.0
ANS09243,0.0
ANS09244,0.0
ANS09245,50921.031099229316
ANS09246,0.0
ANS09247,0.0
ANS09248,2031.0563950487642
ANS09249,0.0
ANS09250,1869.1165446453083
ANS09251,1580.5458363159257
ANS09252,0.0
ANS09253,0.0
ANS09254,0.0
ANS09255,0.0
ANS09256,0.0
ANS09257,0.0
ANS09258,3810.9252047909945
ANS09259,0.0
ANS09260,0.0
ANS09261,301.0930254725767
ANS09262,0.0
ANS09263,0.0
ANS09264,1860.7646790395293
ANS09265,0.0
ANS09266,0.0
ANS09267,0.0
ANS09268,0.0
ANS09269,1982.3536793801788
ANS09270,0.0
ANS09271,14990.488406439803
ANS09272,2335.5118863731896
ANS09273,2967.423630913683
ANS09274,1861.7080064674863
ANS09275,0.0
ANS09276,0.0
ANS09277,0.0
ANS09278,45609.788377467085
ANS09279,0.0
ANS09280,0.0
ANS09281,0.0
ANS09282,23824.812786895014
ANS09283,0.0
ANS09284,0.0
ANS09285,0.0
ANS09286,0.0
ANS09287,0.0
ANS09288,31094.191679586842
ANS09289,4536.007230826011
ANS09290,1895.0097165178136
ANS09291,0.0
ANS09292,3250.104617747445
ANS09293,550.5389785342865
ANS09294,1975.9645032736696
ANS09295,122759.53208265745
ANS09296,0.0
ANS09297,2589.715579609523
ANS09298,0.0
ANS09299,7631.977624884441
ANS09300,0.0
ANS09301,59061.37605483965
ANS09302,0.0
ANS09303,2205.264700753139
ANS09304,4282.630006253757
ANS09305,53855.001577068935
ANS09306,0.0
ANS09307,0.0
ANS09308,3713.247915264601
ANS09309,0.0
ANS09310,0.0
ANS09311,0.0
ANS09312,0.0
ANS09313,0.0
ANS09314,1870.524380234393
ANS09315,0.0
ANS09316,2356.8208119325755
ANS09317,1325.7902100954086
ANS09318,0.0
ANS09319,0.0
ANS09320,0.0
ANS09321,0.0
ANS09322,40310.06389208409
ANS09323,3877.5801788159765
ANS09324,0.0
ANS09325,0.0
ANS09326,0.0
ANS09327,0.0
ANS09328,81672.75257468566
ANS09329,0.0
ANS09330,3168.992684603281
ANS09331,0.0
ANS09332,45099.3845900583
ANS09333,92213.64583495256
ANS09334,64936.73717894194
ANS09335,0.0
ANS09336,77996.54301196832
ANS09337,0.0
ANS09338,3918.345320987649
ANS09339,57609.21833788887
ANS09340,8290.37745457336
ANS09341,0.0
ANS09342,64398.715805130574
ANS09343,5055.632121282896
ANS09344,2668.9450113508533
ANS09345,0.0
ANS09346,0.0
ANS09347,45799.48294170234
ANS09348,0.0
ANS09349,2101.319730945606
ANS09350,1802.6649265803376
ANS09351,3368.6083016740427
ANS09352,3593.5134371829013
ANS09353,0.0
ANS09354,0.0
ANS09355,0.0
ANS09356,559.9843219477024
ANS09357,0.0
ANS09358,0.0
ANS09359,769.1838660342212
ANS09360,0.0
ANS09361,0.0
ANS09362,0.0
ANS09363,74951.24937370063
ANS09364,0.0
ANS09365,3321.2472606836204
ANS09366,52955.12427200894
ANS09367,0.0
ANS09368,92672.46125522963
ANS09369,4565.977181218049
ANS09370,0.0
ANS09371,117729.90183847441
ANS09372,0.0
ANS09373,0.0
ANS09374,0.0
ANS09375,2201.3180184932357
ANS09376,0.0
ANS09377,0.0
ANS09378,0.0
ANS09379,5384.571317134237
ANS09380,0.0
ANS09381,171502.53294629202
ANS09382,0.0
ANS09383,0.0
ANS09384,69298.92857417837
ANS09385,0.0
ANS09386,2948.894042183373
ANS09387,2943.120844237707
ANS09388,0.0
ANS09389,0.0
ANS09390,5132.906926868021
ANS09391,0.0
ANS09392,3774.091581221311
ANS09393,23612.660273366226
ANS09394,0.0
ANS09395,215.07346560331263
ANS09396,0.0
ANS09397,2112.1926330584843
ANS09398,2576.4479613116255
ANS09399,2529.7306933235436
ANS09400,12545.97996463704
ANS09401,0.0
ANS09402,1516.1261537523237
ANS09403,0.0
ANS09404,2104.3441836158568
ANS09405,0.0
ANS09406,0.0
ANS09407,0.0
ANS09408,0.0
ANS09409,6291.735775571331
ANS09410,11861.042232352054
ANS09411,0.0
ANS09412,224.76501319001437
ANS09413,48853.616439334575
ANS09414,3136.7378095312733
ANS09415,56205.595477487375
ANS09416,0.0
ANS09417,34386.61688957397
ANS09418,0.0
ANS09419,4541.306203472398
ANS09420,20078.12342705655
ANS09421,0.0
ANS09422,2220.865420995749
ANS09423,521.6185779792185
ANS09424,0.0
ANS09425,4405.330844643067
ANS09426,0.0
ANS09427,0.0
ANS09428,3903.61371573052
ANS09429,0.0
ANS09430,61827.2042971057
ANS09431,0.0
ANS09432,36709.256312303485
ANS09433,73128.79825569996
ANS09434,2064.4774514388087
ANS09435,77653.7199879856
ANS09436,1096.6559901673763
ANS09437,4052.583161832326
ANS09438,238.63908298555182
ANS09439,0.0
ANS09440,0.0
ANS09441,0.0
ANS09442,2913.795398979427
ANS09443,0.0
ANS09444,0.0
ANS09445,0.0
ANS09446,3965.1366593309567
ANS09447,0.0
ANS09448,98796.78469476422
ANS09449,199941.03306074624
ANS09450,3638.9227963884405
ANS09451,0.0
ANS09452,4068.4438032268126
ANS09453,4886.999882013092
ANS09454,5146.743550375919
ANS09455,0.0
ANS09456,0.0
ANS09457,4321.055995465847
ANS09458,5647.057315225711
ANS09459,0.0
ANS09460,1684.524596039415
ANS09461,0.0
ANS09462,432.38951146320954
ANS09463,0.0
ANS09464,1303.7426021513793
ANS09465,620.4869011436897
ANS09466,2163.7462824959644
ANS09467,3490.1704589435153
ANS09468,4459.1465389247105
ANS09469,0.0
ANS09470,0.0
ANS09471,1981.8516478739514
ANS09472,0.0
ANS09473,0.0
ANS09474,0.0
ANS09475,84069.76570971638
ANS09476,31392.049533061952
ANS09477,0.0
ANS09478,508.3545754759836
ANS09479,2048.1828535102895
ANS09480,0.0
ANS09481,1298.7590615911697
ANS09482,2497.296368539327
ANS09483,0.0
ANS09484,5714.354944092979
ANS09485,2137.018736145308
ANS09486,0.0
ANS09487,0.0
ANS09488,0.0
ANS09489,0.0
ANS09490,0.0
ANS09491,0.0
ANS09492,43927.57087506067
ANS09493,123658.79926299346
ANS09494,0.0
ANS09495,0.0
ANS09496,5335.448913911087
ANS09497,0.0
ANS09498,0.0
ANS09499,0.0
ANS09500,2704.1079224730343
ANS09501,3852.6688780509544
ANS09502,707.1621002910788
ANS09503,0.0
ANS09504,0.0
ANS09505,0.0
ANS09506,0.0
ANS09507,0.0
ANS09508,0.0
ANS09509,52490.85150662975
ANS09510,2448.116836755928
ANS09511,2217.0743538984193
ANS09512,0.0
ANS09513,3804.1179086234115
ANS09514,0.0
ANS09515,100754.65280608635
ANS09516,3794.134001803528
ANS09517,3307.332823972548
ANS09518,0.0
ANS09519,803.49856512406
ANS09520,0.0
ANS09521,0.0
ANS09522,0.0
ANS09523,0.0
ANS09524,0.0
ANS09525,0.0
ANS09526,6189.542053323106
ANS09527,0.0
ANS09528,3704.9395681639116
ANS09529,1858.4054690208284
ANS09530,0.0
ANS09531,1970.8760080518534
ANS09532,0.0
ANS09533,0.0
ANS09534,1932.6022118571254
ANS09535,0.0
ANS09536,0.0
ANS09537,72064.39730870753
ANS09538,119315.41524866346
ANS09539,1200.1264852317252
ANS09540,0.0
ANS09541,1041.5714559248056
ANS09542,1944.9539249985
ANS09543,0.0
ANS09544,0.0
ANS09545,46535.46661008248
ANS09546,94832.30430347376
ANS09547,7207.435240410705
ANS09548,0.0
ANS09549,0.0
ANS09550,0.0
ANS09551,2380.56922007528
ANS09552,0.0
ANS09553,0.0
ANS09554,1819.1533515203887
ANS09555,0.0
ANS09556,0.0
ANS09557,0.0
ANS09558,2365.580299235223
ANS09559,4098.392067950872
ANS09560,49007.0410768238
ANS09561,0.0
ANS09562,0.0
ANS09563,0.0
ANS09564,0.0
ANS09565,5357.422980852054
ANS09566,2079.13800065992
ANS09567,3918.45322681886
ANS09568,0.0
ANS09569,45966.83388494728
ANS09570,1636.752354057343
ANS09571,737.9667392848946
ANS09572,0.0
ANS09573,0.0
ANS09574,0.0
ANS09575,60265.07442820892
ANS09576,0.0
ANS09577,1927.8647345133995
ANS09578,0.0
ANS09579,0.0
ANS09580,158339.33901631914
ANS09581,3300.165168605905
ANS09582,114771.00124285133
ANS09583,0.0
ANS09584,1189.4736499681326
ANS09585,1752.3394486553968
ANS09586,75093.41814177265
ANS09587,0.0
ANS09588,0.0
ANS09589,0.0
ANS09590,0.0
ANS09591,46762.54824618812
ANS09592,351.15880684168604
ANS09593,0.0
ANS09594,0.0
ANS09595,0.0
ANS09596,976.1400085072272
ANS09597,1363.1915055152613
ANS09598,0.0
ANS09599,0.0
ANS09600,0.0
ANS09601,0.0
ANS09602,2643.722784957493
ANS09603,0.0
ANS09604,0.0
ANS09605,0.0
ANS09606,0.0
ANS09607,366.9512509746011
ANS09608,0.0
ANS09609,91282.32660320117
ANS09610,0.0
ANS09611,0.0
ANS09612,2255.4769205299904
ANS09613,0.0
ANS09614,2779.7544837697124
ANS09615,4936.731347600906
ANS09616,0.0
ANS09617,0.0
ANS09618,0.0
ANS09619,2019.5897674807188
ANS09620,1812.8576412074137
ANS09621,2691.144707161134
ANS09622,1699.9612039743918
ANS09623,0.0
ANS09624,1842.2564031283532
ANS09625,0.0
ANS09626,2146.702991352612
ANS09627,32789.74863580035
ANS09628,0.0
ANS09629,9224.095738377478
ANS09630,0.0
ANS09631,2888.1487969400764
ANS09632,0.0
ANS09633,0.0
ANS09634,76369.2716277717
ANS09635,0.0
ANS09636,0.0
ANS09637,2294.2560656334626
ANS09638,0.0
ANS09639,0.0
ANS09640,1173.881079898068
ANS09641,27049.381404614418
ANS09642,0.0
ANS09643,0.0
ANS09644,0.0
ANS09645,4276.998379909396
ANS09646,2911.8124564258064
ANS09647,3305.194932354587
ANS09648,313.3607500360402
ANS09649,0.0
ANS09650,7068.864174922576
ANS09651,0.0
ANS09652,0.0
ANS09653,0.0
ANS09654,109603.42851464235
ANS09655,0.0
ANS09656,67936.64570912116
ANS09657,0.0
ANS09658,0.0
ANS09659,6352.81813304951
ANS09660,4904.686928877191
ANS09661,0.0
ANS09662,3286.8590463395403
ANS09663,0.0
ANS09664,0.0
ANS09665,0.0
ANS09666,0.0
ANS09667,1676.9576480858154
ANS09668,0.0
ANS09669,0.0
ANS09670,528.0535177405299
ANS09671,2786.423004277199
ANS09672,0.0
ANS09673,116576.9219873344
ANS09674,0.0
ANS09675,1542.3651186239213
ANS09676,847.0485382195079
ANS09677,2451.1187139520175
ANS09678,0.0
ANS09679,0.0
ANS09680,0.0
ANS09681,0.0
ANS09682,0.0
