id,spending_30d
ANS04053,2475.1251799013307
ANS04054,4765.624575017336
ANS04055,2533.6853696443527
ANS04056,0.0
ANS04057,1696.4764896258464
ANS04058,35701.78783629167
ANS04059,0.0
ANS04060,85783.46111089269
ANS04061,0.0
ANS04062,0.0
ANS04063,0.0
ANS04064,0.0
ANS04065,74236.78109285998
ANS04066,0.0
ANS04067,1707.9207172046072
ANS04068,40658.6576976599
ANS04069,759.6456319586528
ANS04070,5529.523265369746
ANS04071,0.0
ANS04072,23778.87581566524
ANS04073,0.0
ANS04074,0.0
ANS04075,0.0
ANS04076,8948.59896068222
ANS04077,5811.6288825345455
ANS04078,0.0
ANS04079,4189.763696302348
ANS04080,18086.01827710012
ANS04081,0.0
ANS04082,212.82586009836916
ANS04083,65.04619538832897
ANS04084,29398.936948438757
ANS04085,1649.3522378735277
ANS04086,0.0
ANS04087,68202.94963987467
ANS04088,1866.5701475340816
ANS04089,0.0
ANS04090,0.0
ANS04091,0.0
ANS04092,39320.010235193906
ANS04093,2938.25940634687
ANS04094,899.6768095793904
ANS04095,0.0
ANS04096,166118.98934384756
ANS04097,0.0
ANS04098,0.0
ANS04099,65629.75443025384
ANS04100,1305.7587456252186
ANS04101,2965.7583408546543
ANS04102,4494.1934251331795
ANS04103,1969.6156325118543
ANS04104,0.0
ANS04105,46907.940592339364
ANS04106,805.4144026404913
ANS04107,5749.457443110316
ANS04108,0.0
ANS04109,105260.1909390553
ANS04110,0.0
ANS04111,5834.721054051869
ANS04112,0.0
ANS04113,36404.90716392552
ANS04114,1216.4833754139854
ANS04115,0.0
ANS04116,0.0
ANS04117,2738.2439902998567
ANS04118,0.0
ANS04119,2575.6993874255186
ANS04120,5066.684420279466
ANS04121,2387.814650507092
ANS04122,2989.5165933422068
ANS04123,1744.3042518586776
ANS04124,0.0
ANS04125,4581.513778175521
ANS04126,2192.463652258146
ANS04127,0.0
ANS04128,0.0
ANS04129,0.0
ANS04130,0.0
ANS04131,0.0
ANS04132,0.0
ANS04133,0.0
ANS04134,0.0
ANS04135,216.88597537900836
ANS04136,0.0
ANS04137,2588.6142226573693
ANS04138,2026.8273435769001
ANS04139,0.0
ANS04140,22395.039778054164
ANS04141,112378.98077724241
ANS04142,0.0
ANS04143,0.0
ANS04144,0.0
ANS04145,0.0
ANS04146,566.3544909881895
ANS04147,73477.13528616383
ANS04148,40215.17511253059
ANS04149,4794.4912547473505
ANS04150,0.0
ANS04151,0.0
ANS04152,3476.976396854072
ANS04153,41595.28644427887
ANS04154,85845.39159868131
ANS04155,3160.894053086265
ANS04156,0.0
ANS04157,0.0
ANS04158,73741.28044380424
ANS04159,4212.992582934699
ANS04160,0.0
ANS04161,1250.9355153514987
ANS04162,0.0
ANS04163,0.0
ANS04164,1895.7779526189688
ANS04165,0.0
ANS04166,1488.6907828268095
ANS04167,0.0
ANS04168,0.0
ANS04169,23653.24932639111
ANS04170,0.0
ANS04171,1756.830652779318
ANS04172,948.1297540793464
ANS04173,571.0616495737253
ANS04174,0.0
ANS04175,63965.727355889576
ANS04176,1905.5436946314687
ANS04177,1940.0995915753306
ANS04178,0.0
ANS04179,0.0
ANS04180,2186.7623638481805
ANS04181,0.0
ANS04182,0.0
ANS04183,3311.8906114595375
ANS04184,0.0
ANS04185,0.0
ANS04186,50824.74531108856
ANS04187,2393.714748086782
ANS04188,0.0
ANS04189,6946.586449218657
ANS04190,2963.6197456115533
ANS04191,0.0
ANS04192,0.0
ANS04193,0.0
ANS04194,8293.374557549107
ANS04195,346.4964119877739
ANS04196,0.0
ANS04197,0.0
ANS04198,0.0
ANS04199,0.0
ANS04200,103035.13102589594
ANS04201,0.0
ANS04202,1238.1174765330945
ANS04203,52550.500173480876
ANS04204,0.0
ANS04205,0.0
ANS04206,0.0
ANS04207,0.0
ANS04208,1841.047465315911
ANS04209,0.0
ANS04210,0.0
ANS04211,0.0
ANS04212,0.0
ANS04213,0.0
ANS04214,0.0
ANS04215,1544.5712894909905
ANS04216,0.0
ANS04217,0.0
ANS04218,0.0
ANS04219,0.0
ANS04220,0.0
ANS04221,0.0
ANS04222,34099.422441235314
ANS04223,3293.9825218416454
ANS04224,0.0
ANS04225,2142.9178589589724
ANS04226,852.4829576897536
ANS04227,3718.387958891145
ANS04228,23188.066459990827
ANS04229,0.0
ANS04230,168735.20656892264
ANS04231,4384.960052662541
ANS04232,2291.779539989741
ANS04233,0.0
ANS04234,1177.036874006729
ANS04235,3258.6399575939677
ANS04236,2803.6076144468616
ANS04237,382.8693498425355
ANS04238,2752.344963127095
ANS04239,2.410678024980403
ANS04240,1581.3368414927477
ANS04241,4649.441638801855
ANS04242,499.68508326014387
ANS04243,0.0
ANS04244,55971.41691814771
ANS04245,0.0
ANS04246,7.128542434842712
ANS04247,3069.420839244639
ANS04248,0.0
ANS04249,0.0
ANS04250,4247.123817679987
ANS04251,3319.6831173083815
ANS04252,2231.4307878815544
ANS04253,0.0
ANS04254,418.6402407933356
ANS04255,3550.320313668731
ANS04256,0.0
ANS04257,320.8217728440231
ANS04258,0.0
ANS04259,15910.881714161764
ANS04260,0.0
ANS04261,0.0
ANS04262,2572.252061075562
ANS04263,0.0
ANS04264,82762.97954936244
ANS04265,2329.615166244149
ANS04266,0.0
ANS04267,103013.54180782387
ANS04268,1927.3962982031182
ANS04269,1194.3568255196492
ANS04270,0.0
ANS04271,0.0
ANS04272,45023.52266469977
ANS04273,0.0
ANS04274,0.0
ANS04275,0.0
ANS04276,80203.44716800682
ANS04277,0.0
ANS04278,66245.4736493049
ANS04279,0.0
ANS04280,38714.60031016419
ANS04281,2526.9678700935774
ANS04282,0.0
ANS04283,0.0
ANS04284,0.0
ANS04285,0.0
ANS04286,1772.579819051826
ANS04287,351.7373890622738
ANS04288,0.0
ANS04289,3172.7061361055194
ANS04290,0.0
ANS04291,782.4193349746553
ANS04292,0.0
ANS04293,56463.95245963495
ANS04294,60261.00970576792
ANS04295,2783.6184259372685
ANS04296,4622.182408849961
ANS04297,0.0
ANS04298,0.0
ANS04299,4822.29917010506
ANS04300,43205.95616348975
ANS04301,3622.9970827448724
ANS04302,45992.05204479056
ANS04303,39540.11396363556
ANS04304,0.0
ANS04305,0.0
ANS04306,1781.4858656245465
ANS04307,0.0
ANS04308,0.0
ANS04309,0.0
ANS04310,51484.05458843081
ANS04311,0.0
ANS04312,71073.8851773761
ANS04313,0.0
ANS04314,0.0
ANS04315,3105.336184564393
ANS04316,3487.4479379623667
ANS04317,0.0
ANS04318,1705.120117186987
ANS04319,0.0
ANS04320,0.0
ANS04321,3558.5358354624022
ANS04322,0.0
ANS04323,0.0
ANS04324,0.0
ANS04325,0.0
ANS04326,0.0
ANS04327,2704.5674596426175
ANS04328,4524.047008064259
ANS04329,0.0
ANS04330,3007.019467506928
ANS04331,0.0
ANS04332,490.90182835447786
ANS04333,0.0
ANS04334,3146.7501253341948
ANS04335,0.0
ANS04336,96194.13519623503
ANS04337,143314.82302468183
ANS04338,0.0
ANS04339,0.0
ANS04340,3786.0069199893333
ANS04341,4051.56457737278
ANS04342,0.0
ANS04343,0.0
ANS04344,0.0
ANS04345,3782.8384971256714
ANS04346,620.7457609884246
ANS04347,0.0
ANS04348,0.0
ANS04349,0.0
ANS04350,0.0
ANS04351,0.0
ANS04352,0.0
ANS04353,0.0
ANS04354,0.0
ANS04355,0.0
ANS04356,0.0
ANS04357,52431.967101334485
ANS04358,0.0
ANS04359,16820.096443580616
ANS04360,0.0
ANS04361,0.0
ANS04362,8422.602046186608
ANS04363,0.0
ANS04364,101047.50075512305
ANS04365,0.0
ANS04366,0.0
ANS04367,1387.5357541198903
ANS04368,0.0
ANS04369,0.0
ANS04370,0.0
ANS04371,930.3652476980277
ANS04372,2009.58260187892
ANS04373,0.0
ANS04374,1648.3114189667353
ANS04375,2317.8654621371256
ANS04376,0.0
ANS04377,0.0
ANS04378,699.6854298171397
ANS04379,71.19009656585214
ANS04380,0.0
ANS04381,4197.412859056636
ANS04382,15.739509922708933
ANS04383,2121.183946385348
ANS04384,3112.0062716967354
ANS04385,0.0
ANS04386,164.88616322754632
ANS04387,3409.6190694319776
ANS04388,54734.90931414263
ANS04389,52898.207292111634
ANS04390,3351.308011751466
ANS04391,53934.30320794527
ANS04392,0.0
ANS04393,2838.3685887839547
ANS04394,20091.60993813674
ANS04395,3364.1988743439106
ANS04396,0.0
ANS04397,0.0
ANS04398,0.0
ANS04399,1664.2078867965984
ANS04400,0.0
ANS04401,0.0
ANS04402,3013.2735461885695
ANS04403,0.0
ANS04404,0.0
ANS04405,0.0
ANS04406,58148.23999697352
ANS04407,2422.8650329808343
ANS04408,0.0
ANS04409,0.0
ANS04410,2040.86677145167
ANS04411,0.0
ANS04412,42541.28134993708
ANS04413,215807.46662371766
ANS04414,6335.646251010771
ANS04415,21516.94879545995
ANS04416,240.82443255495198
ANS04417,79474.96777999998
ANS04418,0.0
ANS04419,223248.37856206077
ANS04420,2390.831770355854
ANS04421,2293.1656316896365
ANS04422,0.0
ANS04423,3318.885971421406
ANS04424,0.0
ANS04425,86207.64507988308
ANS04426,0.0
ANS04427,1294.4632039398239
ANS04428,3727.3408445919754
ANS04429,1704.3668235385146
ANS04430,137489.01986001089
ANS04431,0.0
ANS04432,0.0
ANS04433,52268.53219183668
ANS04434,0.0
ANS04435,42382.371474469386
ANS04436,0.0
ANS04437,106.19612784086561
ANS04438,0.0
ANS04439,0.0
ANS04440,0.0
ANS04441,0.0
ANS04442,0.0
ANS04443,0.0
ANS04444,0.0
ANS04445,1143.3209715350188
ANS04446,0.0
ANS04447,0.0
ANS04448,0.0
ANS04449,0.0
ANS04450,0.0
ANS04451,2113.7583693543434
ANS04452,0.0
ANS04453,6054.665590796768
ANS04454,6049.9415199851765
ANS04455,483.5649681365526
ANS04456,0.0
ANS04457,0.0
ANS04458,5174.561806060966
ANS04459,884.0654837913852
ANS04460,1337.3930049201392
ANS04461,0.0
ANS04462,2649.788727325887
ANS04463,2763.4308754742106
ANS04464,0.0
ANS04465,0.0
ANS04466,2234.9142583350467
ANS04467,0.0
ANS04468,32078.19392355324
ANS04469,1483.598761966794
ANS04470,9611.971501876822
ANS04471,0.0
ANS04472,0.0
ANS04473,5189.917509191313
ANS04474,0.0
ANS04475,0.0
ANS04476,68404.1445930632
ANS04477,2384.4192244259193
ANS04478,32759.06259107609
ANS04479,0.0
ANS04480,35683.41449303165
ANS04481,3934.7507500674224
ANS04482,1705.5527371149647
ANS04483,0.0
ANS04484,1759.6006226432196
ANS04485,7563.013683484043
ANS04486,77972.63517278405
ANS04487,0.0
ANS04488,0.0
ANS04489,2784.8519211605735
ANS04490,0.0
ANS04491,6168.099106800095
ANS04492,1496.377943624901
ANS04493,39137.27914434887
ANS04494,0.0
ANS04495,0.0
ANS04496,0.0
ANS04497,987.5378020103255
ANS04498,0.0
ANS04499,0.0
ANS04500,0.0
ANS04501,1713.635026275561
ANS04502,49691.35106767112
ANS04503,0.0
ANS04504,0.0
ANS04505,0.0
ANS04506,0.0
ANS04507,3218.097725953833
ANS04508,0.0
ANS04509,4256.199991294625
ANS04510,66857.49379937028
ANS04511,0.0
ANS04512,0.0
ANS04513,0.0
ANS04514,98802.57741347014
ANS04515,0.0
ANS04516,1123.643059710741
ANS04517,0.0
ANS04518,0.0
ANS04519,1700.5725693940822
ANS04520,0.0
ANS04521,8327.630154658236
ANS04522,1350.0879340738838
ANS04523,0.0
ANS04524,2516.850014480843
ANS04525,2026.0824553865868
ANS04526,3458.4979528110625
ANS04527,1735.2932370089068
ANS04528,0.0
ANS04529,0.0
ANS04530,0.0
ANS04531,0.0
ANS04532,818.8016688016644
ANS04533,0.0
ANS04534,50441.7825179582
ANS04535,0.0
ANS04536,0.0
ANS04537,0.0
ANS04538,0.0
ANS04539,64881.57408538004
ANS04540,0.0
ANS04541,0.0
ANS04542,0.0
ANS04543,58201.27114819782
ANS04544,7293.18095829629
ANS04545,0.0
ANS04546,0.0
ANS04547,0.0
ANS04548,4678.62881563789
ANS04549,71545.6616030711
ANS04550,0.0
ANS04551,0.0
ANS04552,47614.88732575826
ANS04553,0.0
ANS04554,1863.806535896332
ANS04555,1317.733814020126
ANS04556,104311.91772936573
ANS04557,0.0
ANS04558,0.0
ANS04559,0.0
ANS04560,2712.2175969992795
ANS04561,0.0
ANS04562,0.0
ANS04563,1757.4518898637045
ANS04564,3351.539536998132
ANS04565,2764.2064307862775
ANS04566,0.0
ANS04567,0.0
ANS04568,4306.988643124313
ANS04569,0.0
ANS04570,0.0
ANS04571,0.0
ANS04572,0.0
ANS04573,0.0
ANS04574,0.0
ANS04575,0.0
ANS04576,0.0
ANS04577,124854.37266598968
ANS04578,0.0
ANS04579,12032.201749002077
ANS04580,3809.3435317599856
ANS04581,3050.976954267023
ANS04582,4770.911941065283
ANS04583,0.0
ANS04584,0.0
ANS04585,0.0
ANS04586,0.0
ANS04587,0.0
ANS04588,0.0
ANS04589,31645.867727334356
ANS04590,19387.20111461227
ANS04591,1834.5023104650704
ANS04592,1256.831788221376
ANS04593,5263.190814339856
ANS04594,0.0
ANS04595,4375.436517247168
ANS04596,0.0
ANS04597,4191.358534762973
ANS04598,2427.544687784091
ANS04599,3856.1840680713867
ANS04600,0.0
ANS04601,0.0
ANS04602,0.0
ANS04603,0.0
ANS04604,0.0
ANS04605,0.0
ANS04606,0.0
ANS04607,3990.480041035402
ANS04608,204327.01528279448
ANS04609,0.0
ANS04610,0.0
ANS04611,0.0
ANS04612,2323.2843854277735
ANS04613,0.0
ANS04614,0.0
ANS04615,5318.258678137989
ANS04616,3020.9944473064015
ANS04617,43601.25613084989
ANS04618,0.0
ANS04619,1883.2125832531622
ANS04620,673.0736746784813
ANS04621,1329.0613068486932
ANS04622,3792.3936646224834
ANS04623,55979.53769867492
ANS04624,0.0
ANS04625,1069.5422472151963
ANS04626,3595.5476296429233
ANS04627,3551.5220574171976
ANS04628,3425.2655831129837
ANS04629,0.0
ANS04630,84011.10475582285
ANS04631,3870.804610400159
ANS04632,8845.977237317651
ANS04633,1342.3148911270796
ANS04634,5687.969195259311
ANS04635,0.0
ANS04636,3477.88292416229
ANS04637,0.0
ANS04638,87430.24808992664
ANS04639,1590.1039458596738
ANS04640,0.0
ANS04641,32055.157028429257
ANS04642,0.0
ANS04643,0.0
ANS04644,0.0
ANS04645,2035.8542522933578
ANS04646,811.9099838986144
ANS04647,0.0
ANS04648,4759.857890580846
ANS04649,10764.559603349924
ANS04650,3960.428085651749
ANS04651,3165.483951011539
ANS04652,23090.587233114587
ANS04653,0.0
ANS04654,4776.903017238572
ANS04655,5971.25053165676
ANS04656,0.0
ANS04657,2536.1000148536173
ANS04658,250536.81969956472
ANS04659,2436.568777454516
ANS04660,5068.701421257173
ANS04661,29765.13146240528
ANS04662,1052.1431809655562
ANS04663,0.0
ANS04664,0.0
ANS04665,2710.718262817621
ANS04666,0.0
ANS04667,3514.1211107952226
ANS04668,0.0
ANS04669,39878.886832217126
ANS04670,45170.11121820564
ANS04671,1522.2966376520858
ANS04672,0.0
ANS04673,0.0
ANS04674,0.0
ANS04675,0.0
ANS04676,4456.105464195552
ANS04677,0.0
ANS04678,0.0
ANS04679,2356.334174403334
ANS04680,0.0
ANS04681,0.0
ANS04682,0.0
ANS04683,118878.62916653436
ANS04684,0.0
ANS04685,1724.8191357044616
ANS04686,0.0
ANS04687,0.0
ANS04688,0.0
ANS04689,0.0
ANS04690,0.0
ANS04691,0.0
ANS04692,0.0
ANS04693,4555.64985236251
ANS04694,0.0
ANS04695,43857.491621840796
ANS04696,3455.472208159092
ANS04697,2577.6636035965194
ANS04698,1591.2902851868873
ANS04699,329.86848281243965
ANS04700,2276.727985667566
ANS04701,0.0
ANS04702,0.0
ANS04703,721.3039899642578
ANS04704,0.0
ANS04705,89922.8548932235
ANS04706,0.0
ANS04707,1955.2880890012916
ANS04708,2353.9639375892166
ANS04709,0.0
ANS04710,0.0
ANS04711,25287.89062823944
ANS04712,0.0
ANS04713,4588.2128363938855
ANS04714,2438.601491248719
ANS04715,2487.337613096486
ANS04716,3183.5607830147314
ANS04717,0.0
ANS04718,3065.245778364543
ANS04719,0.0
ANS04720,0.0
ANS04721,476.6435572332608
ANS04722,0.0
ANS04723,0.0
ANS04724,0.0
ANS04725,0.0
ANS04726,2093.842490070459
ANS04727,0.0
ANS04728,2969.4359444072993
ANS04729,998.9799817817153
ANS04730,0.0
ANS04731,0.0
ANS04732,52477.79616675542
ANS04733,67441.03640053004
ANS04734,0.0
ANS04735,132352.75016694347
ANS04736,24642.343122554194
ANS04737,349.0330163515887
ANS04738,0.0
ANS04739,1988.7247123465086
ANS04740,81790.83757109813
ANS04741,1817.9251464125316
ANS04742,0.0
ANS04743,0.0
ANS04744,0.0
ANS04745,1060.1580428368698
ANS04746,0.0
ANS04747,109097.1090077019
ANS04748,68498.75622966186
ANS04749,85334.43338946388
ANS04750,0.0
ANS04751,3501.4015776083934
ANS04752,0.0
ANS04753,0.0
ANS04754,0.0
ANS04755,0.0
ANS04756,3537.888114928552
ANS04757,2222.922294711603
ANS04758,125325.96136113004
ANS04759,2417.6430707068416
ANS04760,0.0
ANS04761,67441.4844385683
ANS04762,0.0
ANS04763,145.80580974088878
ANS04764,125968.37951322384
ANS04765,81903.90352032964
ANS04766,0.0
ANS04767,0.0
ANS04768,0.0
ANS04769,0.0
ANS04770,0.0
ANS04771,6929.284530558715
ANS04772,4351.166310659946
ANS04773,2006.5316540705435
ANS04774,0.0
ANS04775,51766.68228255086
ANS04776,48543.013762942515
ANS04777,0.0
ANS04778,0.0
ANS04779,0.0
ANS04780,0.0
ANS04781,0.0
ANS04782,115645.20278333251
ANS04783,0.0
ANS04784,0.0
ANS04785,0.0
ANS04786,0.0
ANS04787,0.0
ANS04788,806.7309506930362
ANS04789,0.0
ANS04790,0.0
ANS04791,0.0
ANS04792,3143.5080964845506
ANS04793,0.0
ANS04794,0.0
ANS04795,0.0
ANS04796,2361.0833879011593
ANS04797,0.0
ANS04798,3329.5787586731053
ANS04799,0.0
ANS04800,0.0
ANS04801,2778.7058388721443
ANS04802,0.0
ANS04803,0.0
ANS04804,0.0
ANS04805,66671.97904454362
ANS04806,0.0
ANS04807,0.0
ANS04808,0.0
ANS04809,0.0
ANS04810,60583.52184711902
ANS04811,0.0
ANS04812,0.0
ANS04813,99800.51731557888
ANS04814,1545.4859446715946
ANS04815,0.0
ANS04816,2774.3273942033334
ANS04817,0.0
ANS04818,0.0
ANS04819,16797.15614388726
ANS04820,0.0
ANS04821,4283.578277434854
ANS04822,1387.0964055979418
ANS04823,34743.49593111382
ANS04824,2183.6098383762533
ANS04825,0.0
ANS04826,0.0
ANS04827,58844.63158270509
ANS04828,0.0
ANS04829,0.0
ANS04830,7013.904234967666
ANS04831,0.0
ANS04832,0.0
ANS04833,2700.118603662656
ANS04834,0.0
ANS04835,37998.853589030405
ANS04836,2503.603902729966
ANS04837,0.0
ANS04838,0.0
ANS04839,866.068848884905
ANS04840,2621.904046733489
ANS04841,0.0
ANS04842,3857.112281378865
ANS04843,0.0
ANS04844,1646.725682755382
ANS04845,51689.66723393295
ANS04846,0.0
ANS04847,0.0
ANS04848,0.0
ANS04849,0.0
ANS04850,5478.801448405448
ANS04851,0.0
ANS04852,0.0
ANS04853,0.0
ANS04854,2893.006329462197
ANS04855,78121.52535829466
ANS04856,0.0
ANS04857,4731.073278971017
ANS04858,0.0
ANS04859,0.0
ANS04860,0.0
ANS04861,0.0
ANS04862,0.0
ANS04863,2591.934318436417
ANS04864,0.0
ANS04865,0.0
ANS04866,614.889197330281
ANS04867,300.0817104267637
ANS04868,0.0
ANS04869,0.0
ANS04870,0.0
ANS04871,1292.5838808251426
ANS04872,0.0
ANS04873,42658.40649975482
ANS04874,0.0
ANS04875,0.0
ANS04876,0.0
ANS04877,0.0
ANS04878,2447.8925426887877
ANS04879,0.0
ANS04880,0.0
ANS04881,58134.106152260574
ANS04882,0.0
ANS04883,5507.004435850325
ANS04884,0.0
ANS04885,1198.3580026123916
ANS04886,23550.558094595377
ANS04887,0.0
ANS04888,71.17695065437385
ANS04889,2856.3397011178267
ANS04890,3499.278072214661
ANS04891,0.0
ANS04892,2981.432189810077
ANS04893,0.0
ANS04894,5688.643459487648
ANS04895,0.0
ANS04896,116067.6778515348
ANS04897,606.0987647658374
ANS04898,603.6025381832931
ANS04899,112227.08610354956
ANS04900,0.0
ANS04901,0.0
ANS04902,0.0
ANS04903,77813.93045474068
ANS04904,0.0
ANS04905,0.0
ANS04906,0.0
ANS04907,44967.07166771021
ANS04908,752.5290874610221
ANS04909,0.0
ANS04910,1376.2848235172876
ANS04911,0.0
ANS04912,0.0
ANS04913,3590.6938534344554
ANS04914,0.0
ANS04915,0.0
ANS04916,2915.3819219556603
ANS04917,0.0
ANS04918,8598.319075631085
ANS04919,924.6674415425927
ANS04920,78543.95028336073
ANS04921,1760.3653958575917
ANS04922,738.3752623126977
ANS04923,0.0
ANS04924,4185.548347393481
ANS04925,33939.847211351225
ANS04926,0.0
ANS04927,0.0
ANS04928,0.0
ANS04929,3264.1896673193796
ANS04930,242.50958887479715
ANS04931,0.0
ANS04932,34046.75244439987
ANS04933,0.0
ANS04934,0.0
ANS04935,4041.6222220629766
ANS04936,0.0
ANS04937,1475.6252277055507
ANS04938,4518.489889415053
ANS04939,0.0
ANS04940,1826.4106735562386
ANS04941,63.76628046753127
ANS04942,0.0
ANS04943,0.0
ANS04944,3610.185727737237
ANS04945,115271.40331900804
ANS04946,0.0
ANS04947,1475.2458749614207
ANS04948,148149.61954170404
ANS04949,0.0
ANS04950,0.0
ANS04951,44365.60122209624
ANS04952,0.0
ANS04953,0.0
ANS04954,905.534904765485
ANS04955,781.9443420702512
ANS04956,0.0
ANS04957,0.0
ANS04958,48711.133934136495
ANS04959,53850.28574133152
ANS04960,0.0
ANS04961,2568.3202844888774
ANS04962,0.0
ANS04963,0.0
ANS04964,0.0
ANS04965,0.0
ANS04966,0.0
ANS04967,7701.575671334939
ANS04968,0.0
ANS04969,0.0
ANS04970,4284.453924146364
ANS04971,0.0
ANS04972,0.0
ANS04973,0.0
ANS04974,2597.68370584581
ANS04975,0.0
ANS04976,0.0
ANS04977,0.0
ANS04978,0.0
ANS04979,0.0
ANS04980,0.0
ANS04981,64520.98875556284
ANS04982,0.0
ANS04983,0.0
ANS04984,0.0
ANS04985,4151.66290174474
ANS04986,0.0
ANS04987,10000.675422276927
ANS04988,0.0
ANS04989,95369.49886687218
ANS04990,0.0
ANS04991,0.0
ANS04992,41566.0596954879
ANS04993,1869.2954299338692
ANS04994,0.0
ANS04995,0.0
ANS04996,0.0
ANS04997,1519.149734643863
ANS04998,0.0
ANS04999,0.0
ANS05000,0.0
ANS05001,3369.0694076123145
ANS05002,2016.2925456229448
ANS05003,44537.38973172028
ANS05004,3267.3580530205795
ANS05005,2249.8847195963795
ANS05006,0.0
ANS05007,0.0
ANS05008,1123.7107787998757
ANS05009,0.0
ANS05010,0.0
ANS05011,0.0
ANS05012,0.0
ANS05013,3198.9581387714643
ANS05014,549.5485379806817
ANS05015,3032.299077425684
ANS05016,0.0
ANS05017,2911.426868885083
ANS05018,2025.7041139319147
ANS05019,67428.53380529997
ANS05020,0.0
ANS05021,0.0
ANS05022,51353.41952732943
ANS05023,0.0
ANS05024,8021.363811109689
ANS05025,1466.4600055341725
ANS05026,0.0
ANS05027,0.0
ANS05028,0.0
ANS05029,0.0
ANS05030,2328.7246736622956
ANS05031,0.0
ANS05032,977.8903820642547
ANS05033,0.0
ANS05034,2986.155523304403
ANS05035,0.0
ANS05036,0.0
ANS05037,0.0
ANS05038,2681.5506808954347
ANS05039,0.0
ANS05040,26168.766423033205
ANS05041,50569.63563122389
ANS05042,0.0
ANS05043,1348.9283821352446
ANS05044,1283.7426074160517
ANS05045,1618.6485362143185
ANS05046,0.0
ANS05047,0.0
ANS05048,2636.641967652362
ANS05049,0.0
ANS05050,3708.8441350280027
ANS05051,46512.2790663668
ANS05052,125231.31855729871
ANS05053,0.0
ANS05054,0.0
ANS05055,0.0
ANS05056,0.0
ANS05057,0.0
ANS05058,0.0
ANS05059,0.0
ANS05060,142.53647767196887
ANS05061,87228.43339139978
ANS05062,2550.233243372088
ANS05063,0.0
ANS05064,50473.27318778007
ANS05065,0.0
ANS05066,0.0
ANS05067,0.0
ANS05068,92110.48537985809
ANS05069,493.91186551439137
ANS05070,0.0
ANS05071,4375.473731863569
ANS05072,4205.798261819115
ANS05073,0.0
ANS05074,47972.615682578646
ANS05075,2202.5655649473406
ANS05076,1549.4829487739776
ANS05077,0.0
ANS05078,2579.4051850262354
ANS05079,97055.15457931554
ANS05080,39766.83029354645
ANS05081,65732.52989869914
ANS05082,0.0
ANS05083,0.0
ANS05084,5030.7871767211855
ANS05085,3521.769937849262
ANS05086,0.0
ANS05087,0.0
ANS05088,0.0
ANS05089,111.27882790061956
ANS05090,0.0
ANS05091,1782.5393280319433
ANS05092,34390.45497234815
ANS05093,0.0
ANS05094,39596.41374118415
ANS05095,0.0
ANS05096,13.858728030374435
ANS05097,21671.386175418098
ANS05098,0.0
ANS05099,0.0
ANS05100,0.0
ANS05101,0.0
ANS05102,0.0
ANS05103,0.0
ANS05104,0.0
ANS05105,0.0
ANS05106,3677.693107462714
ANS05107,2274.0564350413015
ANS05108,3220.8193895820177
ANS05109,0.0
ANS05110,2185.913678692308
ANS05111,8765.91714835246
ANS05112,0.0
ANS05113,0.0
ANS05114,40361.427667527
ANS05115,0.0
ANS05116,1443.6533762146678
ANS05117,3759.179259013966
ANS05118,0.0
ANS05119,0.0
ANS05120,0.0
ANS05121,45837.755110898186
ANS05122,0.0
ANS05123,576.4957730100757
ANS05124,0.0
ANS05125,49993.15892968973
ANS05126,0.0
ANS05127,105664.00205368066
ANS05128,0.0
ANS05129,0.0
ANS05130,0.0
