id,label
ANS07616,2
ANS07617,3
ANS07618,1
ANS07619,4
ANS07620,3
ANS07621,4
ANS07622,3
ANS07623,1
ANS07624,1
ANS07625,1
ANS07626,0
ANS07627,2
ANS07628,4
ANS07629,4
ANS07630,4
ANS07631,2
ANS07632,4
ANS07633,0
ANS07634,0
ANS07635,1
ANS07636,1
ANS07637,1
ANS07638,1
ANS07639,0
ANS07640,0
ANS07641,0
ANS07642,0
ANS07643,4
ANS07644,0
ANS07645,0
ANS07646,4
ANS07647,0
ANS07648,0
ANS07649,0
ANS07650,4
ANS07651,2
ANS07652,3
ANS07653,3
ANS07654,1
ANS07655,1
ANS07656,4
ANS07657,3
ANS07658,1
ANS07659,1
ANS07660,3
ANS07661,2
ANS07662,4
ANS07663,3
ANS07664,4
ANS07665,3
ANS07666,2
ANS07667,4
ANS07668,4
ANS07669,0
ANS07670,3
ANS07671,1
ANS07672,0
ANS07673,0
ANS07674,0
ANS07675,4
ANS07676,0
ANS07677,1
ANS07678,4
ANS07679,3
ANS07680,3
ANS07681,0
ANS07682,0
ANS07683,1
ANS07684,3
ANS07685,1
ANS07686,4
ANS07687,2
ANS07688,3
ANS07689,1
ANS07690,3
ANS07691,4
ANS07692,0
ANS07693,3
ANS07694,4
ANS07695,2
ANS07696,0
ANS07697,2
ANS07698,3
ANS07699,2
ANS07700,3
ANS07701,3
ANS07702,4
ANS07703,1
ANS07704,3
ANS07705,0
ANS07706,3
ANS07707,4
ANS07708,4
ANS07709,0
ANS07710,0
ANS07711,2
ANS07712,4
ANS07713,3
ANS07714,1
ANS07715,3
ANS07716,0
ANS07717,3
ANS07718,1
ANS07719,2
ANS07720,0
ANS07721,1
ANS07722,1
ANS07723,1
ANS07724,3
ANS07725,4
ANS07726,1
ANS07727,0
ANS07728,4
ANS07729,1
ANS07730,1
ANS07731,0
ANS07732,3
ANS07733,0
ANS07734,3
ANS07735,2
ANS07736,4
ANS07737,0
ANS07738,1
ANS07739,0
ANS07740,4
ANS07741,2
ANS07742,1
ANS07743,2
ANS07744,2
ANS07745,2
ANS07746,2
ANS07747,4
ANS07748,4
ANS07749,4
ANS07750,1
ANS07751,3
ANS07752,1
ANS07753,2
ANS07754,4
ANS07755,4
ANS07756,3
ANS07757,0
ANS07758,3
ANS07759,0
ANS07760,0
ANS07761,3
ANS07762,3
ANS07763,4
ANS07764,2
ANS07765,4
ANS07766,3
ANS07767,3
ANS07768,1
ANS07769,3
ANS07770,1
ANS07771,2
ANS07772,0
ANS07773,0
ANS07774,3
ANS07775,3
ANS07776,1
ANS07777,1
ANS07778,1
ANS07779,2
ANS07780,0
ANS07781,0
ANS07782,3
ANS07783,2
ANS07784,0
ANS07785,3
ANS07786,1
ANS07787,3
ANS07788,3
ANS07789,1
ANS07790,0
ANS07791,0
ANS07792,2
ANS07793,1
ANS07794,1
ANS07795,1
ANS07796,4
ANS07797,0
ANS07798,2
ANS07799,0
ANS07800,3
ANS07801,4
ANS07802,4
ANS07803,2
ANS07804,1
ANS07805,4
ANS07806,0
ANS07807,4
ANS07808,2
ANS07809,4
ANS07810,1
ANS07811,2
ANS07812,2
ANS07813,2
ANS07814,0
ANS07815,4
ANS07816,0
ANS07817,0
ANS07818,4
ANS07819,3
ANS07820,4
ANS07821,0
ANS07822,0
ANS07823,1
ANS07824,0
ANS07825,4
ANS07826,1
ANS07827,2
ANS07828,1
ANS07829,3
ANS07830,4
ANS07831,1
ANS07832,3
ANS07833,2
ANS07834,1
ANS07835,2
ANS07836,1
ANS07837,4
ANS07838,4
ANS07839,3
ANS07840,3
ANS07841,2
ANS07842,0
ANS07843,1
ANS07844,0
ANS07845,2
ANS07846,2
ANS07847,3
ANS07848,4
ANS07849,3
ANS07850,4
ANS07851,2
ANS07852,1
ANS07853,2
ANS07854,4
ANS07855,1
ANS07856,4
ANS07857,4
ANS07858,0
ANS07859,1
ANS07860,1
ANS07861,1
ANS07862,3
ANS07863,2
ANS07864,0
ANS07865,3
ANS07866,0
ANS07867,2
ANS07868,0
ANS07869,3
ANS07870,1
ANS07871,3
ANS07872,3
ANS07873,3
ANS07874,4
ANS07875,3
ANS07876,3
ANS07877,3
ANS07878,4
ANS07879,0
ANS07880,0
ANS07881,4
ANS07882,1
ANS07883,2
ANS07884,3
ANS07885,3
ANS07886,4
ANS07887,3
ANS07888,0
ANS07889,0
ANS07890,0
ANS07891,3
ANS07892,3
ANS07893,0
ANS07894,4
ANS07895,2
ANS07896,1
ANS07897,3
ANS07898,0
ANS07899,4
ANS07900,0
ANS07901,4
ANS07902,1
ANS07903,4
ANS07904,3
ANS07905,1
ANS07906,3
ANS07907,3
ANS07908,0
ANS07909,3
ANS07910,3
ANS07911,4
ANS07912,3
ANS07913,3
ANS07914,4
ANS07915,0
ANS07916,3
ANS07917,0
ANS07918,2
ANS07919,3
ANS07920,3
ANS07921,4
ANS07922,4
ANS07923,4
ANS07924,2
ANS07925,1
ANS07926,1
ANS07927,3
ANS07928,3
ANS07929,1
ANS07930,0
ANS07931,0
ANS07932,2
ANS07933,3
ANS07934,0
ANS07935,0
ANS07936,2
ANS07937,0
ANS07938,1
ANS07939,2
ANS07940,4
ANS07941,2
ANS07942,0
ANS07943,4
ANS07944,3
ANS07945,0
ANS07946,0
ANS07947,4
ANS07948,2
ANS07949,3
ANS07950,3
ANS07951,2
ANS07952,3
ANS07953,1
ANS07954,3
ANS07955,1
ANS07956,3
ANS07957,1
ANS07958,2
ANS07959,0
ANS07960,4
ANS07961,3
ANS07962,3
ANS07963,1
ANS07964,4
ANS07965,2
ANS07966,2
ANS07967,4
ANS07968,4
ANS07969,2
ANS07970,1
ANS07971,4
ANS07972,0
ANS07973,0
ANS07974,0
ANS07975,0
ANS07976,4
ANS07977,2
ANS07978,3
ANS07979,3
ANS07980,3
ANS07981,1
ANS07982,1
ANS07983,4
ANS07984,1
ANS07985,2
ANS07986,3
ANS07987,3
ANS07988,0
ANS07989,4
ANS07990,0
ANS07991,3
ANS07992,1
ANS07993,3
ANS07994,3
ANS07995,0
ANS07996,3
ANS07997,2
ANS07998,1
ANS07999,2
ANS08000,1
ANS08001,4
ANS08002,0
ANS08003,0
ANS08004,3
ANS08005,2
ANS08006,3
ANS08007,4
ANS08008,0
ANS08009,3
ANS08010,1
ANS08011,4
ANS08012,0
ANS08013,2
ANS08014,0
ANS08015,1
ANS08016,3
ANS08017,2
ANS08018,1
ANS08019,2
ANS08020,3
ANS08021,3
ANS08022,0
ANS08023,2
ANS08024,3
ANS08025,0
ANS08026,0
ANS08027,1
ANS08028,2
ANS08029,0
ANS08030,3
ANS08031,3
ANS08032,3
ANS08033,4
ANS08034,2
ANS08035,1
ANS08036,1
ANS08037,3
ANS08038,0
ANS08039,2
ANS08040,3
ANS08041,0
ANS08042,1
ANS08043,3
ANS08044,3
ANS08045,1
ANS08046,2
ANS08047,1
ANS08048,1
ANS08049,4
ANS08050,4
ANS08051,4
ANS08052,3
ANS08053,0
ANS08054,2
ANS08055,1
ANS08056,0
ANS08057,3
ANS08058,4
ANS08059,3
ANS08060,3
ANS08061,3
ANS08062,4
ANS08063,1
ANS08064,0
ANS08065,2
ANS08066,4
ANS08067,2
ANS08068,2
ANS08069,2
ANS08070,1
ANS08071,3
ANS08072,2
ANS08073,4
ANS08074,2
ANS08075,0
ANS08076,0
ANS08077,0
ANS08078,0
ANS08079,4
ANS08080,1
ANS08081,1
ANS08082,3
ANS08083,4
ANS08084,0
ANS08085,0
ANS08086,2
ANS08087,0
ANS08088,1
ANS08089,3
ANS08090,4
ANS08091,0
ANS08092,4
ANS08093,0
ANS08094,1
ANS08095,2
ANS08096,4
ANS08097,1
ANS08098,0
ANS08099,4
ANS08100,3
ANS08101,1
ANS08102,0
ANS08103,1
ANS08104,2
ANS08105,0
ANS08106,2
ANS08107,0
ANS08108,1
ANS08109,0
ANS08110,2
ANS08111,4
ANS08112,0
ANS08113,4
ANS08114,3
ANS08115,4
ANS08116,1
ANS08117,3
ANS08118,1
ANS08119,1
ANS08120,4
ANS08121,4
ANS08122,1
ANS08123,3
ANS08124,3
ANS08125,0
ANS08126,0
ANS08127,3
ANS08128,3
ANS08129,2
ANS08130,1
ANS08131,0
ANS08132,0
ANS08133,0
ANS08134,2
ANS08135,2
ANS08136,3
ANS08137,3
ANS08138,3
ANS08139,1
ANS08140,2
ANS08141,3
ANS08142,1
ANS08143,2
ANS08144,1
ANS08145,2
ANS08146,1
ANS08147,1
ANS08148,3
ANS08149,1
ANS08150,0
ANS08151,0
ANS08152,4
ANS08153,2
ANS08154,2
ANS08155,4
ANS08156,0
ANS08157,3
ANS08158,1
ANS08159,0
ANS08160,2
ANS08161,3
ANS08162,3
ANS08163,0
ANS08164,0
ANS08165,0
ANS08166,0
ANS08167,4
ANS08168,1
ANS08169,1
ANS08170,3
ANS08171,3
ANS08172,2
ANS08173,2
ANS08174,3
ANS08175,0
ANS08176,0
ANS08177,0
ANS08178,0
ANS08179,1
ANS08180,3
ANS08181,4
ANS08182,4
ANS08183,0
ANS08184,4
ANS08185,4
ANS08186,1
ANS08187,3
ANS08188,2
ANS08189,4
ANS08190,1
ANS08191,2
ANS08192,4
ANS08193,0
ANS08194,4
ANS08195,3
ANS08196,1
ANS08197,4
ANS08198,3
ANS08199,3
ANS08200,4
ANS08201,2
ANS08202,0
ANS08203,4
ANS08204,3
ANS08205,4
ANS08206,4
ANS08207,2
ANS08208,0
ANS08209,3
ANS08210,1
ANS08211,4
ANS08212,2
ANS08213,2
ANS08214,3
ANS08215,4
ANS08216,3
ANS08217,2
ANS08218,1
ANS08219,0
ANS08220,4
ANS08221,2
ANS08222,4
ANS08223,1
ANS08224,4
ANS08225,4
ANS08226,2
ANS08227,0
ANS08228,2
ANS08229,4
ANS08230,4
ANS08231,1
ANS08232,0
ANS08233,0
ANS08234,3
ANS08235,4
ANS08236,0
ANS08237,0
ANS08238,2
ANS08239,3
ANS08240,0
ANS08241,3
ANS08242,3
ANS08243,4
ANS08244,0
ANS08245,4
ANS08246,0
ANS08247,0
ANS08248,1
ANS08249,2
ANS08250,0
ANS08251,4
ANS08252,4
ANS08253,0
ANS08254,0
ANS08255,1
ANS08256,4
ANS08257,3
ANS08258,1
ANS08259,1
ANS08260,1
ANS08261,3
ANS08262,2
ANS08263,0
ANS08264,2
ANS08265,2
ANS08266,1
ANS08267,4
ANS08268,0
ANS08269,0
ANS08270,2
ANS08271,3
ANS08272,4
ANS08273,4
ANS08274,0
ANS08275,3
ANS08276,3
ANS08277,2
ANS08278,0
ANS08279,1
ANS08280,3
ANS08281,2
ANS08282,1
ANS08283,4
ANS08284,2
ANS08285,1
ANS08286,2
ANS08287,0
ANS08288,3
ANS08289,4
ANS08290,0
ANS08291,3
ANS08292,1
ANS08293,4
ANS08294,3
ANS08295,0
ANS08296,3
ANS08297,4
ANS08298,4
ANS08299,4
ANS08300,1
ANS08301,1
ANS08302,2
ANS08303,0
ANS08304,3
ANS08305,1
ANS08306,3
ANS08307,4
ANS08308,1
ANS08309,3
ANS08310,0
ANS08311,3
ANS08312,1
ANS08313,4
ANS08314,1
ANS08315,1
ANS08316,4
ANS08317,0
ANS08318,4
ANS08319,0
ANS08320,4
ANS08321,1
ANS08322,3
ANS08323,4
ANS08324,1
ANS08325,2
ANS08326,1
ANS08327,4
ANS08328,2
ANS08329,3
ANS08330,1
ANS08331,3
ANS08332,0
ANS08333,0
ANS08334,0
ANS08335,1
ANS08336,2
ANS08337,0
ANS08338,3
ANS08339,2
ANS08340,1
ANS08341,3
ANS08342,1
ANS08343,4
ANS08344,1
ANS08345,4
ANS08346,1
ANS08347,1
ANS08348,0
ANS08349,2
ANS08350,3
ANS08351,3
ANS08352,3
ANS08353,1
ANS08354,0
ANS08355,4
ANS08356,1
ANS08357,3
ANS08358,1
ANS08359,3
ANS08360,2
ANS08361,4
ANS08362,0
ANS08363,1
ANS08364,4
ANS08365,4
ANS08366,0
ANS08367,2
ANS08368,3
ANS08369,0
ANS08370,2
ANS08371,3
ANS08372,1
ANS08373,2
ANS08374,3
ANS08375,2
ANS08376,4
ANS08377,4
ANS08378,1
ANS08379,2
ANS08380,1
ANS08381,2
ANS08382,2
ANS08383,1
ANS08384,3
ANS08385,0
ANS08386,1
ANS08387,3
ANS08388,4
ANS08389,3
ANS08390,4
ANS08391,2
ANS08392,3
ANS08393,4
ANS08394,3
ANS08395,3
ANS08396,0
ANS08397,3
ANS08398,0
ANS08399,0
ANS08400,1
ANS08401,4
ANS08402,0
ANS08403,2
ANS08404,1
ANS08405,0
ANS08406,4
ANS08407,2
ANS08408,2
ANS08409,1
ANS08410,3
ANS08411,1
ANS08412,1
ANS08413,4
ANS08414,4
ANS08415,2
ANS08416,2
ANS08417,4
ANS08418,4
ANS08419,3
ANS08420,2
ANS08421,1
ANS08422,3
ANS08423,4
ANS08424,4
ANS08425,0
ANS08426,0
ANS08427,2
ANS08428,2
ANS08429,0
ANS08430,0
ANS08431,0
ANS08432,3
ANS08433,3
ANS08434,3
ANS08435,2
ANS08436,3
ANS08437,4
ANS08438,4
ANS08439,3
ANS08440,3
ANS08441,2
ANS08442,0
ANS08443,2
ANS08444,1
ANS08445,0
ANS08446,3
ANS08447,4
ANS08448,4
ANS08449,3
ANS08450,3
ANS08451,4
ANS08452,0
ANS08453,1
ANS08454,4
ANS08455,1
ANS08456,0
ANS08457,4
ANS08458,0
ANS08459,2
ANS08460,0
ANS08461,0
ANS08462,4
ANS08463,3
ANS08464,3
ANS08465,1
ANS08466,2
ANS08467,4
ANS08468,2
ANS08469,2
ANS08470,0
ANS08471,4
ANS08472,4
ANS08473,1
ANS08474,3
ANS08475,4
ANS08476,2
ANS08477,3
ANS08478,2
ANS08479,2
ANS08480,2
ANS08481,2
ANS08482,4
ANS08483,3
ANS08484,2
ANS08485,1
ANS08486,1
ANS08487,3
ANS08488,1
ANS08489,4
ANS08490,3
ANS08491,1
ANS08492,3
ANS08493,3
ANS08494,1
ANS08495,0
ANS08496,0
ANS08497,1
ANS08498,0
ANS08499,1
ANS08500,0
ANS08501,1
ANS08502,3
ANS08503,2
ANS08504,1
ANS08505,1
ANS08506,3
ANS08507,3
ANS08508,0
ANS08509,4
ANS08510,4
ANS08511,0
ANS08512,4
ANS08513,1
ANS08514,4
ANS08515,3
ANS08516,4
ANS08517,4
ANS08518,0
ANS08519,4
ANS08520,1
ANS08521,4
ANS08522,2
ANS08523,1
ANS08524,3
ANS08525,4
ANS08526,3
ANS08527,3
ANS08528,4
ANS08529,4
ANS08530,3
ANS08531,1
ANS08532,3
ANS08533,1
ANS08534,1
ANS08535,3
ANS08536,0
ANS08537,3
ANS08538,3
ANS08539,3
ANS08540,3
ANS08541,0
ANS08542,1
ANS08543,3
ANS08544,2
ANS08545,1
ANS08546,1
ANS08547,1
ANS08548,0
ANS08549,4
ANS08550,1
ANS08551,2
ANS08552,3
ANS08553,3
ANS08554,2
ANS08555,2
ANS08556,3
ANS08557,4
ANS08558,1
ANS08559,2
ANS08560,0
ANS08561,2
ANS08562,3
ANS08563,4
ANS08564,1
ANS08565,3
ANS08566,2
ANS08567,4
ANS08568,0
ANS08569,2
ANS08570,4
ANS08571,1
ANS08572,1
ANS08573,4
ANS08574,0
ANS08575,1
ANS08576,2
ANS08577,4
ANS08578,3
ANS08579,1
ANS08580,1
ANS08581,1
ANS08582,3
ANS08583,2
ANS08584,3
ANS08585,4
ANS08586,1
ANS08587,0
ANS08588,4
ANS08589,2
ANS08590,0
ANS08591,3
ANS08592,0
ANS08593,3
ANS08594,3
ANS08595,1
ANS08596,0
ANS08597,2
ANS08598,3
ANS08599,3
ANS08600,3
ANS08601,3
ANS08602,1
ANS08603,1
ANS08604,2
ANS08605,3
ANS08606,3
ANS08607,1
ANS08608,1
ANS08609,3
ANS08610,2
ANS08611,2
ANS08612,1
ANS08613,1
ANS08614,3
ANS08615,0
ANS08616,3
ANS08617,0
ANS08618,2
ANS08619,0
ANS08620,2
ANS08621,0
ANS08622,0
ANS08623,0
ANS08624,2
ANS08625,1
ANS08626,1
ANS08627,1
ANS08628,2
ANS08629,1
ANS08630,1
ANS08631,3
ANS08632,2
ANS08633,3
ANS08634,2
ANS08635,4
ANS08636,2
ANS08637,3
ANS08638,4
ANS08639,0
ANS08640,1
ANS08641,1
ANS08642,4
ANS08643,3
ANS08644,0
ANS08645,1
ANS08646,1
ANS08647,1
ANS08648,4
ANS08649,1
ANS08650,0
ANS08651,4
ANS08652,2
ANS08653,3
ANS08654,3
ANS08655,3
ANS08656,3
ANS08657,2
ANS08658,2
ANS08659,3
ANS08660,4
ANS08661,3
ANS08662,3
ANS08663,3
ANS08664,2
ANS08665,3
ANS08666,2
ANS08667,3
ANS08668,4
ANS08669,3
ANS08670,4
ANS08671,0
ANS08672,1
ANS08673,1
ANS08674,3
ANS08675,0
ANS08676,3
ANS08677,0
ANS08678,1
ANS08679,3
ANS08680,3
ANS08681,2
ANS08682,0
ANS08683,0
ANS08684,4
ANS08685,4
ANS08686,1
ANS08687,3
ANS08688,2
ANS08689,1
ANS08690,2
ANS08691,4
ANS08692,3
ANS08693,0
ANS08694,4
ANS08695,4
ANS08696,0
ANS08697,1
ANS08698,1
ANS08699,0
ANS08700,0
ANS08701,3
ANS08702,1
ANS08703,0
ANS08704,3
ANS08705,1
ANS08706,4
ANS08707,3
ANS08708,2
ANS08709,3
ANS08710,0
ANS08711,1
ANS08712,1
ANS08713,3
ANS08714,2
ANS08715,4
ANS08716,1
ANS08717,1
ANS08718,3
ANS08719,4
ANS08720,2
ANS08721,2
ANS08722,3
ANS08723,4
ANS08724,2
ANS08725,3
ANS08726,3
ANS08727,0
ANS08728,0
ANS08729,1
ANS08730,1
ANS08731,1
ANS08732,3
ANS08733,3
ANS08734,3
ANS08735,1
ANS08736,2
ANS08737,4
ANS08738,0
ANS08739,2
ANS08740,1
ANS08741,3
ANS08742,1
ANS08743,0
ANS08744,1
ANS08745,3
ANS08746,4
ANS08747,2
ANS08748,3
ANS08749,3
ANS08750,4
ANS08751,3
ANS08752,1
ANS08753,4
ANS08754,0
ANS08755,0
ANS08756,0
ANS08757,1
ANS08758,0
ANS08759,1
ANS08760,1
ANS08761,2
ANS08762,0
ANS08763,1
ANS08764,1
ANS08765,4
ANS08766,3
ANS08767,1
ANS08768,3
ANS08769,4
ANS08770,3
ANS08771,3
ANS08772,2
ANS08773,2
ANS08774,3
ANS08775,0
ANS08776,2
ANS08777,4
ANS08778,3
ANS08779,4
ANS08780,1
ANS08781,3
ANS08782,0
ANS08783,1
ANS08784,1
ANS08785,2
ANS08786,0
ANS08787,0
ANS08788,3
ANS08789,3
ANS08790,3
ANS08791,3
ANS08792,0
ANS08793,2
ANS08794,1
ANS08795,4
ANS08796,4
ANS08797,4
ANS08798,3
ANS08799,1
ANS08800,0
ANS08801,0
ANS08802,4
ANS08803,3
ANS08804,3
ANS08805,1
ANS08806,4
ANS08807,3
ANS08808,2
ANS08809,4
ANS08810,3
ANS08811,4
ANS08812,3
ANS08813,2
ANS08814,4
ANS08815,4
ANS08816,2
ANS08817,2
ANS08818,4
ANS08819,3
ANS08820,1
ANS08821,3
ANS08822,3
ANS08823,0
ANS08824,1
ANS08825,3
ANS08826,0
ANS08827,3
ANS08828,0
ANS08829,3
ANS08830,3
ANS08831,3
ANS08832,4
ANS08833,3
ANS08834,4
ANS08835,4
ANS08836,4
ANS08837,0
ANS08838,1
ANS08839,1
ANS08840,4
ANS08841,1
ANS08842,0
ANS08843,1
ANS08844,2
ANS08845,2
ANS08846,3
ANS08847,4
ANS08848,4
ANS08849,2
ANS08850,1
ANS08851,1
ANS08852,0
ANS08853,3
ANS08854,2
ANS08855,3
ANS08856,0
ANS08857,2
ANS08858,3
ANS08859,0
ANS08860,0
ANS08861,3
ANS08862,4
ANS08863,4
ANS08864,1
ANS08865,3
ANS08866,4
ANS08867,1
ANS08868,2
ANS08869,3
ANS08870,1
ANS08871,0
ANS08872,2
ANS08873,3
ANS08874,3
ANS08875,0
ANS08876,0
ANS08877,3
ANS08878,3
ANS08879,2
ANS08880,0
ANS08881,0
ANS08882,4
ANS08883,3
ANS08884,3
ANS08885,2
ANS08886,1
ANS08887,0
ANS08888,4
ANS08889,4
ANS08890,0
ANS08891,0
ANS08892,1
ANS08893,2
ANS08894,0
ANS08895,3
ANS08896,2
ANS08897,2
ANS08898,4
ANS08899,2
ANS08900,2
ANS08901,4
ANS08902,2
ANS08903,2
ANS08904,0
ANS08905,3
ANS08906,0
ANS08907,1
ANS08908,2
ANS08909,3
ANS08910,0
ANS08911,4
ANS08912,4
ANS08913,0
ANS08914,2
ANS08915,0
ANS08916,2
ANS08917,0
ANS08918,3
ANS08919,1
ANS08920,0
ANS08921,0
ANS08922,0
ANS08923,2
ANS08924,4
ANS08925,1
ANS08926,0
ANS08927,2
ANS08928,2
ANS08929,0
ANS08930,1
ANS08931,0
ANS08932,1
ANS08933,3
ANS08934,1
ANS08935,1
ANS08936,0
ANS08937,4
ANS08938,3
ANS08939,0
ANS08940,2
ANS08941,4
ANS08942,1
ANS08943,3
ANS08944,2
ANS08945,0
ANS08946,1
ANS08947,0
ANS08948,3
ANS08949,4
ANS08950,4
ANS08951,0
ANS08952,2
ANS08953,4
ANS08954,0
ANS08955,4
ANS08956,1
ANS08957,1
ANS08958,0
ANS08959,2
ANS08960,1
ANS08961,1
ANS08962,4
ANS08963,3
ANS08964,0
ANS08965,3
ANS08966,4
ANS08967,4
ANS08968,4
ANS08969,4
ANS08970,1
ANS08971,1
ANS08972,0
ANS08973,3
ANS08974,1
ANS08975,1
ANS08976,3
ANS08977,1
ANS08978,0
ANS08979,2
ANS08980,1
ANS08981,1
ANS08982,4
ANS08983,0
ANS08984,1
ANS08985,4
ANS08986,3
ANS08987,0
ANS08988,0
ANS08989,0
ANS08990,2
ANS08991,2
ANS08992,3
ANS08993,1
ANS08994,4
ANS08995,4
ANS08996,0
ANS08997,3
ANS08998,0
ANS08999,2
ANS09000,0
ANS09001,0
ANS09002,1
ANS09003,1
ANS09004,1
ANS09005,3
ANS09006,3
ANS09007,2
ANS09008,1
ANS09009,4
ANS09010,0
ANS09011,3
ANS09012,0
ANS09013,0
ANS09014,4
ANS09015,1
ANS09016,3
ANS09017,2
ANS09018,4
ANS09019,0
ANS09020,2
ANS09021,3
ANS09022,1
ANS09023,2
ANS09024,1
ANS09025,3
ANS09026,1
ANS09027,3
ANS09028,1
ANS09029,0
ANS09030,4
ANS09031,1
ANS09032,0
ANS09033,2
ANS09034,1
ANS09035,2
ANS09036,0
ANS09037,0
ANS09038,0
ANS09039,4
ANS09040,2
ANS09041,1
ANS09042,0
ANS09043,1
ANS09044,0
ANS09045,0
ANS09046,0
ANS09047,3
ANS09048,1
ANS09049,1
ANS09050,0
ANS09051,0
ANS09052,3
ANS09053,4
ANS09054,2
ANS09055,3
ANS09056,0
ANS09057,2
ANS09058,1
ANS09059,4
ANS09060,3
ANS09061,1
ANS09062,3
ANS09063,3
ANS09064,3
ANS09065,3
ANS09066,4
ANS09067,3
ANS09068,0
ANS09069,0
ANS09070,4
ANS09071,4
ANS09072,4
ANS09073,3
ANS09074,4
ANS09075,1
ANS09076,0
ANS09077,0
ANS09078,0
ANS09079,4
ANS09080,1
ANS09081,1
ANS09082,3
ANS09083,4
ANS09084,0
ANS09085,1
ANS09086,3
ANS09087,1
ANS09088,1
ANS09089,0
ANS09090,1
ANS09091,3
ANS09092,1
ANS09093,0
ANS09094,4
ANS09095,4
ANS09096,4
ANS09097,3
ANS09098,4
ANS09099,1
ANS09100,0
ANS09101,1
ANS09102,2
ANS09103,0
ANS09104,0
ANS09105,4
ANS09106,4
ANS09107,3
ANS09108,0
ANS09109,3
ANS09110,4
ANS09111,4
ANS09112,4
ANS09113,3
ANS09114,3
ANS09115,2
ANS09116,4
ANS09117,1
ANS09118,1
ANS09119,3
ANS09120,1
ANS09121,0
ANS09122,4
ANS09123,3
ANS09124,0
ANS09125,4
ANS09126,0
ANS09127,1
ANS09128,4
ANS09129,4
ANS09130,3
ANS09131,2
ANS09132,1
ANS09133,0
ANS09134,3
ANS09135,3
ANS09136,3
ANS09137,4
ANS09138,0
ANS09139,1
ANS09140,2
ANS09141,0
ANS09142,1
ANS09143,4
ANS09144,2
ANS09145,0
ANS09146,4
ANS09147,3
ANS09148,3
ANS09149,4
ANS09150,1
ANS09151,0
ANS09152,0
ANS09153,1
ANS09154,4
ANS09155,3
ANS09156,0
ANS09157,2
ANS09158,3
ANS09159,1
ANS09160,1
ANS09161,4
ANS09162,3
ANS09163,0
ANS09164,1
ANS09165,0
ANS09166,4
ANS09167,3
ANS09168,2
ANS09169,2
ANS09170,4
ANS09171,0
ANS09172,1
ANS09173,0
ANS09174,3
ANS09175,0
ANS09176,4
ANS09177,2
ANS09178,0
ANS09179,2
ANS09180,1
ANS09181,2
ANS09182,1
ANS09183,0
ANS09184,0
ANS09185,3
ANS09186,2
ANS09187,2
ANS09188,4
ANS09189,4
ANS09190,2
ANS09191,3
ANS09192,0
ANS09193,1
ANS09194,1
ANS09195,1
ANS09196,0
ANS09197,0
ANS09198,4
ANS09199,0
ANS09200,0
ANS09201,4
ANS09202,0
ANS09203,2
ANS09204,4
ANS09205,1
ANS09206,4
ANS09207,2
ANS09208,3
ANS09209,0
ANS09210,1
ANS09211,3
ANS09212,3
ANS09213,4
ANS09214,2
ANS09215,2
ANS09216,2
ANS09217,0
ANS09218,4
ANS09219,3
ANS09220,1
ANS09221,3
ANS09222,3
ANS09223,2
ANS09224,4
ANS09225,0
ANS09226,0
ANS09227,0
ANS09228,3
ANS09229,4
ANS09230,1
ANS09231,1
ANS09232,2
ANS09233,1
ANS09234,2
ANS09235,1
ANS09236,4
ANS09237,3
ANS09238,0
ANS09239,2
ANS09240,1
ANS09241,0
ANS09242,0
ANS09243,3
ANS09244,1
ANS09245,0
ANS09246,3
ANS09247,0
ANS09248,1
ANS09249,2
ANS09250,3
ANS09251,1
ANS09252,4
ANS09253,4
ANS09254,4
ANS09255,0
ANS09256,2
ANS09257,0
ANS09258,0
ANS09259,3
ANS09260,2
ANS09261,0
ANS09262,3
ANS09263,3
ANS09264,0
ANS09265,0
ANS09266,4
ANS09267,2
ANS09268,3
ANS09269,0
ANS09270,3
ANS09271,2
ANS09272,0
ANS09273,4
ANS09274,3
ANS09275,3
ANS09276,3
ANS09277,1
ANS09278,1
ANS09279,3
ANS09280,4
ANS09281,3
ANS09282,3
ANS09283,2
ANS09284,4
ANS09285,1
ANS09286,2
ANS09287,3
ANS09288,4
ANS09289,0
ANS09290,0
ANS09291,4
ANS09292,3
ANS09293,0
ANS09294,0
ANS09295,2
ANS09296,0
ANS09297,1
ANS09298,1
ANS09299,4
ANS09300,2
ANS09301,4
ANS09302,3
ANS09303,4
ANS09304,0
ANS09305,2
ANS09306,0
ANS09307,0
ANS09308,2
ANS09309,4
ANS09310,1
ANS09311,2
ANS09312,3
ANS09313,3
ANS09314,4
ANS09315,0
ANS09316,3
ANS09317,1
ANS09318,4
ANS09319,3
ANS09320,4
ANS09321,3
ANS09322,3
ANS09323,0
ANS09324,1
ANS09325,4
ANS09326,1
ANS09327,0
ANS09328,3
ANS09329,3
ANS09330,0
ANS09331,0
ANS09332,0
ANS09333,1
ANS09334,0
ANS09335,0
ANS09336,0
ANS09337,1
ANS09338,3
ANS09339,0
ANS09340,0
ANS09341,4
ANS09342,1
ANS09343,1
ANS09344,1
ANS09345,3
ANS09346,0
ANS09347,1
ANS09348,0
ANS09349,4
ANS09350,3
ANS09351,1
ANS09352,2
ANS09353,3
ANS09354,1
ANS09355,4
ANS09356,0
ANS09357,4
ANS09358,1
ANS09359,1
ANS09360,1
ANS09361,0
ANS09362,1
ANS09363,2
ANS09364,2
