id,task1,task2,task3,task4,task5
ANS07420,0,2,3961.6225006698,4,1
ANS07421,0,0,0.0,4,1
ANS07422,1,3,0.0,4,1
ANS07423,0,0,0.0,1,0
ANS07424,0,0,49421.06886203986,2,0
ANS07425,0,2,0.0,0,0
ANS07426,0,2,0.0,3,0
ANS07427,0,0,0.0,4,0
ANS07428,0,3,128941.25238488088,3,0
ANS07429,0,0,0.0,4,0
ANS07430,0,1,4214.582326352896,0,0
ANS07431,0,1,0.0,2,0
ANS07432,0,2,82304.96976388406,3,0
ANS07433,1,1,519.9571763409759,3,0
ANS07434,0,1,0.0,4,0
ANS07435,1,1,4133.260929159982,3,0
ANS07436,1,0,0.0,0,0
ANS07437,1,1,0.0,3,0
ANS07438,0,0,3126.769045813124,0,0
ANS07439,0,0,116638.11419641363,3,0
ANS07440,0,0,0.0,3,0
ANS07441,1,0,106824.88747886936,0,0
ANS07442,1,2,5283.796526048522,3,0
ANS07443,0,3,60819.02749618024,0,0
ANS07444,1,0,0.0,1,0
ANS07445,0,1,4155.293807748821,1,0
ANS07446,0,0,0.0,2,0
ANS07447,1,0,0.0,4,0
ANS07448,0,0,0.0,3,0
ANS07449,1,1,0.0,2,0
ANS07450,1,0,0.0,3,0
ANS07451,1,1,0.0,1,0
ANS07452,0,0,4657.968483053406,0,0
ANS07453,0,0,118622.2959089972,3,0
ANS07454,0,0,0.0,2,0
ANS07455,1,0,166732.1641973693,3,0
ANS07456,1,2,0.0,1,0
ANS07457,0,3,0.0,2,0
ANS07458,0,1,0.0,1,0
ANS07459,0,1,0.0,3,0
ANS07460,0,2,0.0,0,0
ANS07461,1,3,1452.1943871581932,3,0
ANS07462,1,1,681.7716447301889,0,0
ANS07463,0,0,0.0,1,0
ANS07464,0,0,3611.535563363445,4,0
ANS07465,0,0,0.0,1,0
ANS07466,0,0,8474.154357389278,3,0
ANS07467,1,0,0.0,3,0
ANS07468,1,0,0.0,2,0
ANS07469,1,2,0.0,0,0
ANS07470,1,1,0.0,1,0
ANS07471,0,0,0.0,3,0
ANS07472,1,1,0.0,1,0
ANS07473,0,2,23.806489224996135,3,0
ANS07474,1,0,875.8251860933124,1,0
ANS07475,0,2,52524.11919005715,1,0
ANS07476,0,2,0.0,1,0
ANS07477,0,2,0.0,2,0
ANS07478,0,3,2250.082897110572,3,0
ANS07479,0,2,2380.897312456584,3,0
ANS07480,1,3,23657.826992638733,1,0
ANS07481,1,3,1951.7136416715464,3,0
ANS07482,0,3,2038.901582842012,3,0
ANS07483,0,2,3462.861586123503,2,1
ANS07484,0,1,0.0,2,0
ANS07485,1,0,6725.378004919678,0,0
ANS07486,1,0,2379.0479792351016,1,0
ANS07487,1,2,2363.996202132334,3,0
ANS07488,0,3,1858.473145913286,3,0
ANS07489,1,0,0.0,3,0
ANS07490,0,0,395.59724280992646,4,0
ANS07491,0,1,3510.621866861138,4,0
ANS07492,1,3,681.6741544740194,3,0
ANS07493,0,0,0.0,4,0
ANS07494,0,0,0.0,4,0
ANS07495,0,1,0.0,0,0
ANS07496,0,0,1978.8129839575115,4,0
ANS07497,1,1,0.0,0,0
ANS07498,1,3,1248.5389961261524,3,0
ANS07499,0,0,0.0,4,0
ANS07500,1,3,386.13624894108665,4,0
ANS07501,0,2,46380.8071270684,2,0
ANS07502,1,0,23788.320652775397,4,0
ANS07503,1,1,3204.4517900904584,3,0
ANS07504,1,1,2524.952535335148,4,0
ANS07505,0,0,2197.832020071673,1,0
ANS07506,0,3,0.0,3,0
ANS07507,0,0,4536.855528894094,0,1
ANS07508,1,1,0.0,0,1
ANS07509,1,0,0.0,3,1
ANS07510,0,3,8621.58493582872,4,0
ANS07511,1,1,3182.621006432724,0,0
ANS07512,1,0,0.0,3,0
ANS07513,1,3,139873.030495757,3,0
ANS07514,0,2,0.0,0,1
ANS07515,1,1,0.0,3,0
ANS07516,0,3,34931.424916669064,1,0
ANS07517,0,2,0.0,3,0
ANS07518,0,1,2633.2410870281847,0,0
ANS07519,1,0,102454.39461512116,4,0
ANS07520,0,1,134996.2464683604,3,1
ANS07521,1,1,0.0,1,0
ANS07522,0,0,0.0,3,1
ANS07523,0,0,731.749188204075,4,0
ANS07524,0,2,5171.419808629091,0,0
ANS07525,0,1,0.0,3,0
ANS07526,0,2,4023.848366496804,3,0
ANS07527,0,0,0.0,4,0
ANS07528,0,1,27229.14604565353,1,0
ANS07529,0,1,0.0,3,0
ANS07530,0,0,0.0,2,0
ANS07531,1,0,3855.1593357726674,1,0
ANS07532,1,0,103228.9009844364,3,0
ANS07533,1,0,3084.583933630828,1,0
ANS07534,1,0,0.0,4,0
ANS07535,0,0,2278.753800453645,4,0
ANS07536,1,1,0.0,3,0
ANS07537,1,2,0.0,1,0
ANS07538,1,2,0.0,0,0
ANS07539,1,0,1972.3435316610407,2,0
ANS07540,0,0,1587.7123376226186,3,0
ANS07541,0,0,0.0,3,0
ANS07542,0,1,34825.10311476007,3,0
ANS07543,0,3,0.0,1,0
ANS07544,1,3,0.0,2,0
ANS07545,0,2,1774.2320631044415,3,0
ANS07546,0,2,0.0,4,0
ANS07547,0,1,686.3606163241557,1,1
ANS07548,0,1,0.0,0,1
ANS07549,0,1,117392.68701033865,0,0
ANS07550,1,1,684.6772636524877,2,0
ANS07551,0,1,0.0,4,0
ANS07552,0,2,0.0,3,1
ANS07553,0,3,86812.50894041081,4,1
ANS07554,1,2,3034.5887636748066,0,0
ANS07555,0,2,0.0,1,0
ANS07556,0,0,917.0356772976164,0,0
ANS07557,1,1,0.0,2,0
ANS07558,1,1,0.0,4,0
ANS07559,0,1,1556.26908883347,3,0
ANS07560,0,1,1111.593761514608,3,0
ANS07561,1,0,0.0,0,0
ANS07562,1,2,0.0,0,0
ANS07563,1,0,0.0,1,0
ANS07564,0,0,1953.4480011363896,4,0
ANS07565,0,1,94919.3969613988,0,0
ANS07566,0,2,1451.714246201232,0,0
ANS07567,1,0,0.0,1,0
ANS07568,1,2,27280.5623848933,3,0
ANS07569,0,1,2741.766020846844,1,0
ANS07570,0,2,0.0,2,0
ANS07571,1,0,464.7129466680073,4,0
ANS07572,0,1,0.0,0,0
ANS07573,0,1,0.0,3,0
ANS07574,1,3,7745.391692399859,0,0
ANS07575,1,0,0.0,2,0
ANS07576,1,0,0.0,4,0
ANS07577,0,0,1738.9130250992282,2,0
ANS07578,0,0,0.0,0,0
ANS07579,0,2,0.0,0,0
ANS07580,0,0,0.0,1,0
ANS07581,0,0,1442.6041469294396,2,0
ANS07582,0,3,0.0,0,0
ANS07583,1,1,2618.246288817325,4,0
ANS07584,1,3,0.0,3,0
ANS07585,1,1,1380.7993508889074,4,0
ANS07586,0,1,60478.12576058913,3,0
ANS07587,0,0,5940.485840484455,2,0
ANS07588,0,0,0.0,1,0
ANS07589,1,0,0.0,3,1
ANS07590,1,0,0.0,2,0
ANS07591,1,1,0.0,3,0
ANS07592,1,0,62541.149948704406,1,0
ANS07593,0,0,123186.24646002616,3,0
ANS07594,0,2,0.0,2,0
ANS07595,1,2,0.0,4,1
ANS07596,1,2,1718.1091419835475,0,0
ANS07597,0,0,2233.7909878332234,1,0
ANS07598,0,2,39237.67965747709,3,0
ANS07599,1,0,1902.9259135440843,1,0
ANS07600,0,3,194160.20288891596,3,0
ANS07601,0,0,0.0,3,0
ANS07602,1,2,0.0,2,0
ANS07603,0,1,0.0,4,0
ANS07604,0,1,0.0,3,0
ANS07605,0,2,5552.174599979678,1,0
ANS07606,0,3,0.0,0,0
ANS07607,1,1,0.0,4,0
ANS07608,0,2,2099.002690732622,3,0
ANS07609,1,1,4664.008118256236,3,0
ANS07610,1,0,1420.433425872268,1,0
ANS07611,0,3,0.0,0,0
ANS07612,1,0,0.0,4,0
ANS07613,0,2,0.0,2,0
ANS07614,0,0,2863.9609603461417,1,0
ANS07615,1,1,0.0,0,0
ANS07616,1,1,820.271672900158,4,0
ANS07617,0,0,0.0,0,0
ANS07618,1,0,0.0,4,0
ANS07619,0,3,43205.64414086656,2,0
ANS07620,0,1,59029.606556294384,4,0
ANS07621,0,3,421.0004734611198,1,0
ANS07622,0,3,0.0,1,0
ANS07623,0,2,2891.4052642850384,3,0
ANS07624,0,1,2794.120580547802,3,0
ANS07625,1,3,4304.245191770269,4,0
ANS07626,1,2,0.0,3,0
ANS07627,0,0,0.0,1,0
ANS07628,1,2,80.8334269011392,3,0
ANS07629,0,0,4359.126949800324,2,0
ANS07630,1,2,4037.244454700287,1,0
ANS07631,0,0,53039.778154938176,1,0
ANS07632,1,2,62998.91133181653,0,0
ANS07633,0,1,0.0,0,0
ANS07634,0,1,0.0,1,0
ANS07635,1,2,0.0,0,0
ANS07636,0,0,2168.985922886774,0,0
ANS07637,0,2,1821.782860883796,1,0
ANS07638,1,2,1014.5898797519652,0,0
ANS07639,1,0,2157.997955535588,0,0
ANS07640,0,2,0.0,0,0
ANS07641,1,0,8047.01237548371,3,0
ANS07642,0,1,0.0,2,0
ANS07643,0,2,141238.5603560153,4,0
ANS07644,0,0,2328.2030617830133,0,0
ANS07645,1,0,3335.409192643132,2,0
ANS07646,1,0,4053.189342642615,0,0
ANS07647,1,0,3248.413598777482,3,0
ANS07648,1,3,0.0,4,0
ANS07649,0,0,0.0,1,0
ANS07650,0,0,145206.5016447717,2,0
ANS07651,1,0,2731.2584535736164,2,0
ANS07652,1,2,0.0,2,0
ANS07653,0,0,0.0,2,0
ANS07654,0,1,0.0,4,0
ANS07655,0,1,0.0,4,0
ANS07656,0,0,30909.78370157459,3,0
ANS07657,0,3,1448.8117996211463,3,0
ANS07658,0,0,0.0,3,0
ANS07659,0,2,85268.77021566706,2,0
ANS07660,0,0,0.0,0,0
ANS07661,0,1,1605.087498854053,4,0
ANS07662,1,3,0.0,4,0
ANS07663,1,0,473.6372842023638,3,0
ANS07664,0,0,63489.58293852032,4,1
ANS07665,0,2,2162.0890743604027,0,0
ANS07666,0,0,0.0,0,0
ANS07667,1,1,0.0,0,0
ANS07668,1,1,0.0,0,0
ANS07669,1,1,0.0,0,0
ANS07670,0,2,0.0,4,0
ANS07671,1,3,0.0,3,0
ANS07672,1,0,0.0,3,0
ANS07673,1,1,2096.5715554090843,3,0
ANS07674,0,0,0.0,0,0
ANS07675,1,0,0.0,3,0
ANS07676,0,3,0.0,4,0
ANS07677,0,0,3321.8280600886487,3,0
ANS07678,1,2,1448.2705963121325,4,0
ANS07679,1,3,0.0,0,0
ANS07680,0,1,0.0,0,0
ANS07681,1,0,240.5947231014732,2,0
ANS07682,1,0,2478.879796041052,1,0
ANS07683,1,0,0.0,3,0
ANS07684,0,2,1399.8317216309906,4,0
ANS07685,0,2,0.0,3,0
ANS07686,0,0,0.0,3,0
ANS07687,0,0,0.0,3,0
ANS07688,1,1,4572.998065356272,4,0
ANS07689,1,0,1964.5750893120055,2,0
ANS07690,0,2,0.0,2,0
ANS07691,0,3,1566.990655631292,3,0
ANS07692,1,3,0.0,4,0
ANS07693,1,0,0.0,2,1
ANS07694,0,0,0.0,3,0
ANS07695,0,0,0.0,2,0
ANS07696,0,1,4133.738094515314,1,0
ANS07697,1,0,0.0,3,0
ANS07698,0,1,0.0,3,0
ANS07699,1,2,741.0982869266572,0,1
ANS07700,1,0,0.0,1,1
ANS07701,1,1,2659.38431881776,0,0
ANS07702,1,2,2006.499923594948,0,0
ANS07703,0,0,1345.0732938480694,0,0
ANS07704,1,0,1741.4479229859726,4,0
ANS07705,0,0,0.0,4,0
ANS07706,0,3,0.0,2,0
ANS07707,0,3,0.0,1,0
ANS07708,1,0,0.0,4,0
ANS07709,1,0,62462.47368512046,2,0
ANS07710,0,2,79501.89741069295,1,0
ANS07711,1,0,3369.3594384582075,0,0
ANS07712,1,2,47829.11390226608,0,0
ANS07713,0,3,514.533663522295,3,0
ANS07714,1,1,2769.7093620537084,3,0
ANS07715,0,1,0.0,2,0
ANS07716,0,1,0.0,1,0
ANS07717,1,1,2122.235860501079,2,0
ANS07718,0,1,0.0,4,0
ANS07719,1,0,2974.55913086045,3,0
ANS07720,0,2,0.0,2,0
ANS07721,0,3,15.068425468447916,0,0
ANS07722,0,1,0.0,1,0
ANS07723,0,0,0.0,0,0
ANS07724,1,1,0.0,3,0
ANS07725,1,0,0.0,2,0
ANS07726,0,0,2200.278006940685,2,0
ANS07727,1,3,2980.94458407833,1,0
ANS07728,0,0,0.0,4,0
ANS07729,1,3,113084.31367410257,2,0
ANS07730,1,0,3368.3652796960027,1,0
ANS07731,0,0,221.90839815743936,2,0
ANS07732,0,2,1356.7889640949302,3,0
ANS07733,1,2,0.0,0,0
ANS07734,0,2,0.0,2,0
ANS07735,1,1,3121.289633552362,1,0
ANS07736,1,0,1332.1117613299414,0,1
ANS07737,0,0,1667.7684631783025,2,0
ANS07738,0,3,0.0,0,0
ANS07739,0,0,2740.696413110975,3,0
ANS07740,1,3,0.0,3,0
ANS07741,1,1,0.0,0,0
ANS07742,0,0,1521.1012190366214,1,0
ANS07743,0,1,0.0,4,0
ANS07744,1,2,722.9206837184704,4,0
ANS07745,1,3,0.0,0,0
ANS07746,1,1,0.0,3,0
ANS07747,1,1,0.0,2,0
ANS07748,1,0,159622.67322836534,0,0
ANS07749,1,2,0.0,3,0
ANS07750,1,2,55497.20259197953,3,0
ANS07751,0,1,0.0,0,0
ANS07752,1,0,2010.505465849772,0,0
ANS07753,0,3,0.0,1,0
ANS07754,1,1,0.0,2,0
ANS07755,1,0,4072.659204262629,4,0
ANS07756,0,0,2768.8184003586,2,0
ANS07757,1,2,0.0,0,0
ANS07758,1,2,43359.31835333755,4,0
ANS07759,0,3,1261.219228137884,0,0
ANS07760,0,0,1524.7050081195243,0,0
ANS07761,0,1,0.0,4,1
ANS07762,1,2,41017.57211853978,2,0
ANS07763,0,0,0.0,2,0
ANS07764,0,0,0.0,1,0
ANS07765,1,0,0.0,4,0
ANS07766,0,0,0.0,2,1
ANS07767,0,0,2512.210458837622,0,1
ANS07768,1,1,1453.2734411687711,3,0
ANS07769,0,1,5920.11162575478,2,0
ANS07770,0,2,0.0,4,0
ANS07771,1,0,1325.135074837661,2,0
ANS07772,1,0,85575.02676379029,4,0
ANS07773,0,0,0.0,2,0
ANS07774,1,0,0.0,0,0
ANS07775,0,2,2537.4511159477597,3,0
ANS07776,1,3,0.0,2,0
ANS07777,1,0,2113.3736044041643,4,0
ANS07778,1,2,0.0,1,0
ANS07779,1,1,0.0,0,0
ANS07780,0,1,0.0,2,0
ANS07781,0,1,96826.22691605752,2,0
ANS07782,1,2,99188.79691009072,4,0
ANS07783,0,0,0.0,4,0
ANS07784,0,0,0.0,0,0
ANS07785,1,0,0.0,1,0
ANS07786,0,0,0.0,4,0
ANS07787,0,3,0.0,0,0
ANS07788,1,2,1507.331650686693,0,0
ANS07789,0,0,4443.963838107696,3,0
ANS07790,1,2,0.0,4,0
ANS07791,0,1,0.0,2,0
ANS07792,0,0,0.0,0,0
ANS07793,1,1,2467.021990287488,4,0
ANS07794,0,0,0.0,0,0
ANS07795,1,3,1126.5316562430448,1,1
ANS07796,1,0,0.0,0,1
ANS07797,0,3,72657.32136201182,2,1
ANS07798,0,0,92334.89527045457,1,0
ANS07799,1,1,618.4689942038412,4,0
ANS07800,1,2,0.0,0,0
ANS07801,1,1,1435.170060187004,4,0
ANS07802,0,0,2801.8615901784774,1,0
ANS07803,1,0,3319.8888642801185,3,0
ANS07804,1,3,0.0,1,0
ANS07805,0,2,0.0,3,0
ANS07806,1,1,0.0,4,0
ANS07807,0,1,20240.55241901483,4,0
ANS07808,1,0,1943.259206633552,4,0
ANS07809,1,0,88405.93397651461,4,0
ANS07810,1,3,925.5582520715082,3,0
ANS07811,1,0,100118.12723070764,0,0
ANS07812,0,1,1864.923107641935,4,0
ANS07813,0,0,264.7774695612404,3,0
ANS07814,0,3,2637.2250833058656,4,0
ANS07815,0,1,0.0,1,0
ANS07816,0,0,2669.2582680323912,1,0
ANS07817,0,2,0.0,1,0
ANS07818,0,2,0.0,4,0
ANS07819,0,0,32034.22803903512,0,0
ANS07820,0,0,1937.0407695357544,2,0
ANS07821,0,0,1607.290494345362,2,0
ANS07822,1,0,0.0,3,0
ANS07823,0,0,0.0,1,0
ANS07824,0,0,0.0,3,0
ANS07825,0,1,0.0,1,0
ANS07826,1,0,0.0,0,0
ANS07827,1,0,0.0,2,0
ANS07828,0,0,0.0,1,0
ANS07829,1,1,0.0,1,0
ANS07830,0,2,13887.95600484117,4,0
ANS07831,0,0,0.0,2,0
ANS07832,1,3,0.0,3,0
ANS07833,1,1,83241.01247737343,2,0
ANS07834,1,3,23188.849644508053,2,0
ANS07835,0,1,167.67559115214408,0,0
ANS07836,1,0,2200.172348825758,0,0
ANS07837,0,0,1891.8306826739329,3,0
ANS07838,0,0,2350.111910735342,0,0
ANS07839,0,1,0.0,0,0
ANS07840,0,2,1513.8675146410565,2,0
ANS07841,1,0,0.0,3,0
ANS07842,0,2,1660.2401005860495,2,0
ANS07843,1,0,0.0,1,0
ANS07844,1,0,28724.670050899436,1,0
ANS07845,1,0,0.0,0,0
ANS07846,0,0,0.0,1,0
ANS07847,1,0,0.0,0,0
ANS07848,1,0,1616.0468940555288,2,0
ANS07849,0,3,0.0,0,0
ANS07850,0,0,0.0,1,0
ANS07851,0,0,2638.414711447236,3,0
ANS07852,1,2,2064.77832716793,4,0
ANS07853,0,2,0.0,0,0
ANS07854,1,1,0.0,4,0
ANS07855,1,0,2624.586376620427,3,0
ANS07856,0,0,47322.99724139767,0,0
ANS07857,1,0,0.0,1,0
ANS07858,1,0,0.0,1,0
ANS07859,0,0,3149.5870008913016,2,0
ANS07860,0,0,0.0,1,0
ANS07861,0,0,59696.34980906981,0,0
ANS07862,0,0,1410.4427635908114,1,0
ANS07863,0,1,1769.0378084340553,4,0
ANS07864,1,3,0.0,3,0
ANS07865,1,3,0.0,4,0
ANS07866,0,2,0.0,1,0
ANS07867,0,3,2417.74006476702,3,0
ANS07868,0,3,0.0,0,0
ANS07869,1,0,0.0,4,0
ANS07870,1,0,0.0,1,0
ANS07871,0,1,1330.057050962106,4,0
ANS07872,0,3,0.0,3,0
ANS07873,0,0,2878.4895447440804,0,0
ANS07874,0,2,0.0,3,0
ANS07875,0,0,0.0,1,0
ANS07876,1,0,0.0,1,0
ANS07877,0,1,1593.045212717854,3,0
ANS07878,0,0,2036.2448587111244,1,0
ANS07879,1,0,0.0,2,0
ANS07880,0,0,0.0,0,0
ANS07881,0,0,33957.80446004902,2,0
ANS07882,0,0,0.0,2,0
ANS07883,1,1,0.0,2,0
ANS07884,0,1,4618.221303693577,2,0
ANS07885,0,0,3679.513970540653,0,0
ANS07886,1,0,0.0,1,0
ANS07887,1,0,0.0,1,0
ANS07888,1,2,0.0,3,0
ANS07889,1,1,0.0,0,0
ANS07890,0,0,0.0,3,0
ANS07891,1,1,885.9160219766666,0,0
ANS07892,0,1,0.0,2,0
ANS07893,0,0,0.0,4,0
ANS07894,0,0,0.0,4,0
ANS07895,1,2,0.0,0,0
ANS07896,0,3,46802.18676392407,3,0
ANS07897,1,1,2036.6133476838957,1,0
ANS07898,1,2,1034.864519346983,4,0
ANS07899,0,0,0.0,3,0
ANS07900,1,0,0.0,4,0
ANS07901,1,2,38342.73319693163,3,0
ANS07902,1,3,8.826042175845457,3,0
ANS07903,1,3,0.0,1,0
ANS07904,0,2,2376.629067881277,0,0
ANS07905,1,0,137135.5028628583,0,0
ANS07906,1,0,2974.399302760497,1,0
ANS07907,0,2,64866.10963152964,3,0
ANS07908,0,2,0.0,0,0
ANS07909,0,1,3086.895047866684,4,0
ANS07910,0,0,0.0,2,0
ANS07911,0,1,3594.867246103317,2,0
ANS07912,1,0,1943.1028794793533,3,0
ANS07913,0,1,0.0,1,0
ANS07914,1,0,2700.5282000265133,3,0
ANS07915,0,0,106552.18506310404,0,0
ANS07916,0,1,2948.0801818073605,3,0
ANS07917,1,2,0.0,4,0
ANS07918,1,2,0.0,0,0
ANS07919,1,2,0.0,0,0
ANS07920,1,3,0.0,4,0
ANS07921,0,0,217.5211860729474,1,0
ANS07922,0,3,1834.4560247329027,4,0
ANS07923,0,3,0.0,2,0
ANS07924,1,0,0.0,2,0
ANS07925,1,2,0.0,1,0
ANS07926,1,3,25844.9811020176,3,0
ANS07927,1,2,952.8880340200178,0,0
ANS07928,0,3,0.0,3,0
ANS07929,1,2,0.0,4,0
ANS07930,0,0,16998.012881205203,4,0
ANS07931,1,1,0.0,2,0
ANS07932,0,1,57135.50710045982,4,1
ANS07933,0,0,31010.504187731454,3,0
ANS07934,1,1,6787.472181814358,4,0
ANS07935,0,1,79533.88618791863,4,0
ANS07936,1,0,4807.710213718721,0,0
ANS07937,1,0,2034.1999312662545,4,0
ANS07938,1,0,0.0,3,0
ANS07939,0,2,106535.18242095424,3,0
ANS07940,1,0,126.48180594315232,1,0
ANS07941,0,1,0.0,3,0
ANS07942,1,3,1091.1502114616835,3,0
ANS07943,1,0,5876.439730372502,3,0
ANS07944,0,0,2015.650255156573,3,0
ANS07945,0,1,0.0,0,0
ANS07946,1,0,1706.8998661891353,1,0
ANS07947,0,1,0.0,2,0
ANS07948,1,3,47905.38451590724,3,0
ANS07949,1,2,0.0,0,0
ANS07950,0,1,0.0,3,0
ANS07951,1,0,0.0,3,0
ANS07952,0,1,892.6783452605549,4,0
ANS07953,0,0,161000.28771376083,1,0
ANS07954,0,0,0.0,2,0
ANS07955,1,0,0.0,0,0
ANS07956,1,3,0.0,3,0
ANS07957,0,2,0.0,1,0
ANS07958,1,3,0.0,0,0
ANS07959,0,2,2013.8602122981165,2,0
ANS07960,1,3,0.0,1,0
ANS07961,0,2,68810.07346487661,2,0
ANS07962,0,1,1281.1249748168275,3,0
ANS07963,1,0,5605.874952785423,4,0
ANS07964,1,3,0.0,2,0
ANS07965,0,0,2145.436528303216,3,0
ANS07966,0,1,0.0,4,0
ANS07967,1,0,0.0,3,0
ANS07968,0,3,0.0,3,0
ANS07969,0,1,0.0,4,0
ANS07970,0,2,108549.667614292,1,0
ANS07971,1,1,0.0,3,0
ANS07972,1,3,0.0,0,0
ANS07973,1,1,2559.2691652920216,2,0
ANS07974,1,0,0.0,1,0
ANS07975,1,0,114.35177649507912,3,0
ANS07976,0,0,0.0,3,0
ANS07977,0,3,204.88453139846703,3,0
ANS07978,0,3,0.0,3,0
ANS07979,1,2,0.0,0,1
ANS07980,1,2,5212.003121794383,1,1
ANS07981,1,0,0.0,0,0
ANS07982,0,0,0.0,3,0
ANS07983,1,1,0.0,1,0
ANS07984,1,0,3597.9174557495726,2,0
ANS07985,0,1,1950.044997293944,2,0
ANS07986,1,1,2267.677815827786,3,0
ANS07987,0,2,112.93423610138164,3,0
ANS07988,1,2,3858.418601234682,1,0
ANS07989,0,0,987.4239485884208,3,0
ANS07990,0,0,0.0,3,0
ANS07991,0,2,1556.4475893971362,1,0
ANS07992,0,0,51.24882220367103,4,0
ANS07993,1,3,0.0,4,0
ANS07994,1,0,69589.81277178177,1,0
ANS07995,0,0,0.0,0,0
ANS07996,1,2,61637.408730142495,0,0
ANS07997,1,2,144014.28641196064,2,0
ANS07998,1,2,1925.8827360440575,1,0
ANS07999,1,2,58967.02092849128,4,0
ANS08000,0,0,0.0,3,0
ANS08001,0,0,5776.20104013675,2,0
ANS08002,1,0,0.0,0,0
ANS08003,1,1,0.0,0,0
ANS08004,1,1,1925.4545640968431,0,0
ANS08005,0,1,0.0,1,0
ANS08006,0,2,2369.7238175247967,1,0
ANS08007,0,0,0.0,1,0
ANS08008,1,2,0.0,2,0
ANS08009,1,2,117030.47003506352,4,0
ANS08010,0,0,4538.291649071479,0,0
ANS08011,0,0,1004.0481111972704,4,0
ANS08012,0,1,1203.014406089469,3,0
ANS08013,0,0,681.3987209834471,4,0
ANS08014,1,3,0.0,3,0
ANS08015,0,0,47868.6936044726,0,0
ANS08016,1,2,0.0,3,0
ANS08017,0,2,0.0,3,0
ANS08018,1,0,5823.486016090924,4,1
ANS08019,0,0,0.0,0,1
ANS08020,0,1,0.0,3,0
ANS08021,1,0,0.0,4,0
ANS08022,1,0,686.5199635815418,1,0
ANS08023,1,2,6225.1996340250935,0,0
ANS08024,0,3,26676.18016430896,1,0
ANS08025,0,0,0.0,1,0
ANS08026,1,0,0.0,3,0
ANS08027,1,2,0.0,2,0
ANS08028,1,1,0.0,3,0
ANS08029,0,1,2113.799140376913,4,0
ANS08030,1,2,0.0,3,0
ANS08031,0,0,2273.4873049282523,0,0
ANS08032,1,0,3239.534983580793,3,0
ANS08033,0,0,0.0,1,0
ANS08034,0,0,85654.68051454565,4,0
ANS08035,0,1,2478.596879656679,0,0
ANS08036,0,1,0.0,4,0
ANS08037,1,0,0.0,4,0
ANS08038,1,2,842.3504171791267,0,0
ANS08039,1,0,0.0,4,0
ANS08040,0,1,3218.963774013552,2,0
ANS08041,0,3,0.0,0,0
ANS08042,0,1,167105.52314320605,0,0
ANS08043,1,3,38526.925713567485,4,0
ANS08044,1,1,2921.9491720859587,1,0
ANS08045,1,0,0.0,3,0
ANS08046,1,0,2201.024925654124,4,0
ANS08047,0,2,0.0,3,0
ANS08048,1,2,23683.272072153868,0,0
ANS08049,1,0,0.0,2,0
ANS08050,0,1,80900.79285911162,2,0
ANS08051,0,2,925.6592305690764,3,0
ANS08052,1,0,0.0,0,0
ANS08053,1,1,6285.592657170997,1,0
ANS08054,0,0,0.0,4,0
ANS08055,1,3,0.0,1,0
ANS08056,1,1,1861.738149709286,1,0
ANS08057,0,0,0.0,3,0
ANS08058,1,1,412.84335539286,2,0
ANS08059,1,3,19680.595047633888,3,0
ANS08060,0,0,3095.9094350619653,1,0
ANS08061,1,3,8078.300902209135,0,0
ANS08062,0,0,0.0,2,0
ANS08063,0,3,0.0,1,0
ANS08064,0,1,0.0,0,0
ANS08065,1,2,0.0,0,1
ANS08066,0,1,84713.66452733932,3,1
ANS08067,0,0,3651.044962964716,0,0
ANS08068,1,2,0.0,1,0
ANS08069,1,0,0.0,1,0
ANS08070,1,0,0.0,3,0
ANS08071,1,2,0.0,0,0
ANS08072,0,0,0.0,4,0
ANS08073,0,0,2077.772982867048,3,0
ANS08074,0,1,0.0,1,0
ANS08075,0,2,0.0,4,0
ANS08076,0,0,2990.52529616082,4,0
ANS08077,1,3,0.0,1,0
ANS08078,0,1,80853.38669007117,4,0
ANS08079,0,0,0.0,3,0
ANS08080,0,3,0.0,0,0
ANS08081,0,0,0.0,3,0
ANS08082,1,0,0.0,1,0
ANS08083,0,0,0.0,4,1
ANS08084,0,1,0.0,0,0
ANS08085,1,1,0.0,1,0
ANS08086,1,1,62011.61268719938,0,0
ANS08087,1,3,0.0,4,0
ANS08088,0,0,0.0,1,0
ANS08089,1,0,0.0,4,0
ANS08090,1,0,19128.613801899377,1,0
ANS08091,1,1,0.0,4,0
ANS08092,0,0,0.0,2,1
ANS08093,0,3,0.0,2,0
ANS08094,1,1,32378.750803092167,3,0
ANS08095,0,1,27649.50656410352,4,0
ANS08096,0,2,170577.0210533387,3,0
ANS08097,0,0,174214.68803671253,3,0
ANS08098,1,0,8019.883945565214,2,0
ANS08099,0,0,0.0,1,0
ANS08100,0,0,1456.635326328178,0,0
ANS08101,1,0,59819.54178391428,4,0
ANS08102,0,2,0.0,3,0
ANS08103,0,2,0.0,4,0
ANS08104,0,0,30691.643135314986,1,0
ANS08105,0,3,1836.679157324875,2,0
ANS08106,1,3,71482.84176592897,4,0
ANS08107,0,3,0.0,2,0
ANS08108,1,2,0.0,4,0
ANS08109,0,2,80249.8590903495,0,0
ANS08110,0,2,0.0,4,0
ANS08111,0,1,0.0,0,0
ANS08112,1,0,2465.2734014776206,4,0
ANS08113,1,3,229.8193725164049,0,0
ANS08114,1,2,0.0,4,0
ANS08115,0,3,0.0,0,0
