id,task1,task2,task3,task4,task5
ANS03075,1,1,0.0,1,0
ANS03076,0,2,74372.25380821762,2,0
ANS03077,0,0,0.0,1,0
ANS03078,1,1,1443.2725911980142,0,0
ANS03079,1,3,0.0,0,0
<<<<<<< HEAD
ANS03080,1,0,1593.6040410553946,1,0
ANS03081,1,1,130151.70858636676,1,0
ANS03082,0,2,2742.4825730445486,1,0
=======
ANS03080,0,0,0.0,1,0
ANS03081,1,1,111198.21875,1,0
ANS03082,1,2,2481.02880859375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03083,0,3,0.0,1,0
ANS03084,1,0,0.0,1,0
ANS03085,1,3,0.0,2,0
ANS03086,0,0,0.0,0,0
ANS03087,1,2,5541.891083235318,0,0
ANS03088,1,3,102062.71259645846,1,0
ANS03089,1,0,0.0,1,0
ANS03090,0,2,4444.92793911849,2,0
ANS03091,0,0,81448.9908913934,0,0
ANS03092,0,3,0.0,2,0
ANS03093,1,3,0.0,1,0
ANS03094,1,3,2878.094732666272,2,0
ANS03095,1,2,40358.339394953175,0,0
ANS03096,1,3,0.0,2,0
ANS03097,0,3,2466.880433601153,1,0
ANS03098,1,0,0.0,1,0
ANS03099,0,2,0.0,1,0
ANS03100,1,0,1098.4025014199246,0,0
ANS03101,0,3,4041.3402687947914,2,0
ANS03102,1,1,0.0,2,1
ANS03103,1,3,0.0,0,0
ANS03104,1,0,0.0,0,0
ANS03105,0,3,0.0,0,0
ANS03106,1,3,0.0,2,0
ANS03107,1,1,74301.64356234987,1,1
ANS03108,0,1,1954.992992870544,2,0
ANS03109,0,3,0.0,2,0
ANS03110,1,1,0.0,2,0
ANS03111,0,0,8405.850917260303,0,0
ANS03112,1,0,4418.87364662636,1,0
ANS03113,0,0,423.3774797679104,0,0
ANS03114,0,1,3332.649753587723,0,0
ANS03115,0,1,0.0,2,0
ANS03116,1,0,0.0,2,0
ANS03117,1,0,0.0,2,0
ANS03118,1,0,0.0,1,0
ANS03119,0,1,0.0,0,0
ANS03120,1,0,0.0,2,0
ANS03121,1,2,0.0,2,0
ANS03122,0,0,3431.9251488051664,2,0
ANS03123,1,0,83289.77313144458,1,0
ANS03124,0,2,4856.986979958691,1,0
ANS03125,0,3,0.0,0,0
ANS03126,0,1,3448.277226874432,1,0
ANS03127,0,3,0.0,2,0
ANS03128,1,2,10515.880390905511,2,0
ANS03129,1,0,2130.8098308726594,0,0
ANS03130,0,0,0.0,2,0
<<<<<<< HEAD
ANS03131,1,1,0.0,1,0
ANS03132,0,0,46499.665474656766,2,0
ANS03133,0,3,182148.39504744293,1,0
=======
ANS03131,0,1,0.0,1,0
ANS03132,0,0,53305.8203125,2,0
ANS03133,0,3,184630.59375,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03134,1,1,0.0,1,0
ANS03135,1,0,1790.1747049965493,2,0
ANS03136,1,2,27767.439962506895,1,0
ANS03137,1,2,2818.3560342236897,2,0
ANS03138,0,2,1703.4668365112068,0,0
ANS03139,0,3,638.5371347359642,1,0
ANS03140,1,3,3146.684592850235,2,0
ANS03141,0,3,0.0,1,0
<<<<<<< HEAD
ANS03142,1,2,1800.6262607225924,0,0
=======
ANS03142,0,2,1691.8984375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03143,1,3,0.0,2,0
ANS03144,0,3,0.0,0,0
ANS03145,0,3,0.0,0,0
ANS03146,0,3,0.0,0,0
ANS03147,0,0,1054.1202275882997,2,0
ANS03148,0,1,0.0,1,0
ANS03149,1,0,8439.316396123937,2,0
ANS03150,1,0,0.0,0,0
ANS03151,1,1,0.0,2,0
ANS03152,0,3,0.0,2,0
ANS03153,0,3,0.0,0,0
ANS03154,0,2,2204.071627854077,1,0
ANS03155,1,3,0.0,2,0
ANS03156,1,1,3733.022821568772,1,0
ANS03157,0,1,0.0,1,0
ANS03158,0,1,0.0,0,0
ANS03159,0,1,2350.213166784977,1,0
ANS03160,1,0,0.0,0,0
ANS03161,0,1,0.0,0,0
ANS03162,1,0,75462.57617917904,0,0
ANS03163,0,0,0.0,2,0
ANS03164,0,3,0.0,0,0
ANS03165,1,3,92.07226154021804,1,0
ANS03166,0,1,0.0,1,0
<<<<<<< HEAD
ANS03167,0,3,3397.7753373474598,1,0
ANS03168,0,3,2444.3788646972034,0,0
ANS03169,0,3,0.0,1,0
ANS03170,0,0,0.0,0,0
ANS03171,1,1,2015.3614733149227,2,0
ANS03172,0,2,0.0,2,0
ANS03173,0,2,968.4943596790168,2,0
ANS03174,1,0,1286.227704977346,2,0
ANS03175,0,3,0.0,2,0
ANS03176,1,1,6651.277064000815,0,0
ANS03177,0,1,91970.37058614334,0,0
ANS03178,0,0,0.0,0,0
ANS03179,1,2,0.0,0,0
ANS03180,1,1,2439.2190158343446,1,0
=======
ANS03167,0,3,3694.80419921875,1,0
ANS03168,0,3,2168.833984375,0,0
ANS03169,0,3,244.25811767578125,1,0
ANS03170,1,0,0.0,0,0
ANS03171,1,1,2123.82177734375,2,0
ANS03172,0,2,2027.275390625,2,0
ANS03173,1,2,1082.5345458984375,2,0
ANS03174,1,0,1367.66162109375,2,0
ANS03175,1,3,0.0,2,0
ANS03176,1,1,7043.52734375,0,0
ANS03177,0,1,93059.2890625,0,0
ANS03178,0,0,0.0,0,0
ANS03179,0,2,0.0,0,0
ANS03180,1,1,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03181,0,3,0.0,0,0
ANS03182,0,2,89241.9382646688,2,0
ANS03183,1,0,2583.580780905293,0,0
ANS03184,0,1,0.0,1,0
ANS03185,1,0,44382.41695643976,1,0
ANS03186,0,3,2323.5918413093696,1,0
ANS03187,0,2,0.0,0,0
ANS03188,1,2,2492.955923735677,1,0
ANS03189,1,2,0.0,1,0
ANS03190,0,3,0.0,1,0
ANS03191,0,2,108911.65034131224,2,0
ANS03192,0,2,1142.9009220086884,1,0
ANS03193,1,0,70484.00298029766,0,0
ANS03194,0,0,33104.35361999971,0,0
ANS03195,1,0,0.0,2,0
ANS03196,0,1,0.0,2,0
ANS03197,0,0,0.0,2,0
ANS03198,0,1,5165.032714159492,1,0
ANS03199,1,3,0.0,1,0
ANS03200,0,3,0.0,2,0
<<<<<<< HEAD
ANS03201,1,1,10920.635245844283,0,0
ANS03202,0,0,27949.873315197823,1,0
=======
ANS03201,0,1,12417.419921875,0,0
ANS03202,0,0,25607.01171875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03203,0,1,0.0,2,0
ANS03204,0,0,0.0,2,0
ANS03205,0,0,20499.7515720181,1,0
ANS03206,0,2,1885.6446233232316,1,0
ANS03207,1,0,0.0,2,0
ANS03208,0,3,0.0,0,0
ANS03209,1,2,0.0,1,0
ANS03210,1,3,263.7790709138355,2,0
ANS03211,1,0,66.85471290067635,1,0
ANS03212,1,3,63793.876445318376,0,0
ANS03213,1,2,0.0,0,0
ANS03214,1,2,0.0,2,1
ANS03215,0,0,89354.34518109214,0,0
ANS03216,1,1,57825.50880028064,0,0
ANS03217,0,1,0.0,2,0
<<<<<<< HEAD
ANS03218,1,1,91141.13857669033,1,0
ANS03219,0,2,62584.7069121693,0,0
ANS03220,1,0,0.0,1,0
ANS03221,0,0,0.0,2,0
ANS03222,1,1,1876.575944390988,1,0
ANS03223,1,0,3294.561493971665,0,0
ANS03224,0,1,2710.618925952973,0,0
ANS03225,1,1,1708.5161083304104,0,0
ANS03226,0,0,0.0,1,0
=======
ANS03218,0,1,101227.6328125,1,0
ANS03219,0,2,56294.171875,0,0
ANS03220,1,0,0.0,1,0
ANS03221,0,0,2943.57421875,2,0
ANS03222,1,1,1966.7213134765625,1,0
ANS03223,1,0,3492.795166015625,0,0
ANS03224,0,1,2619.90234375,0,0
ANS03225,0,1,1741.9212646484375,0,0
ANS03226,0,0,2837.607421875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03227,1,0,0.0,1,0
ANS03228,0,2,0.0,1,0
ANS03229,1,3,160010.50852872018,1,0
ANS03230,0,1,0.0,2,0
ANS03231,0,3,2311.934631154228,2,0
ANS03232,1,3,4802.163101799248,1,0
ANS03233,0,3,2507.589729151572,1,0
ANS03234,0,0,5310.111588194835,2,0
ANS03235,0,2,686.9709039350133,1,0
ANS03236,0,1,0.0,0,0
ANS03237,0,0,27124.35151710111,0,0
ANS03238,0,2,10152.601335210036,0,0
ANS03239,1,3,2913.424333588182,1,0
ANS03240,1,1,73939.63645045512,2,1
ANS03241,0,3,0.0,2,0
ANS03242,0,0,7614.87628125213,2,0
ANS03243,0,2,0.0,1,0
ANS03244,0,1,0.0,2,0
<<<<<<< HEAD
ANS03245,1,2,6182.312099638247,2,0
ANS03246,1,0,0.0,0,0
=======
ANS03245,1,2,5774.31103515625,2,0
ANS03246,0,0,0.0,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03247,1,3,0.0,0,0
ANS03248,0,3,0.0,1,0
ANS03249,0,3,2164.7794570668007,2,0
ANS03250,1,0,130441.7505322924,0,0
ANS03251,0,2,109.67541533036636,0,0
ANS03252,0,1,43851.94255145004,1,0
ANS03253,0,1,251.79520275016267,0,1
ANS03254,1,1,0.0,2,0
ANS03255,1,3,1798.909216126261,1,0
ANS03256,1,3,272.1966314185524,2,0
ANS03257,1,0,0.0,0,0
ANS03258,0,1,0.0,1,0
ANS03259,1,0,0.0,2,0
ANS03260,1,2,0.0,0,0
ANS03261,1,3,6780.563923151603,1,0
ANS03262,0,3,0.0,1,0
ANS03263,0,0,3669.440468611163,0,0
ANS03264,0,2,0.0,2,0
ANS03265,1,0,2419.580783773027,2,0
ANS03266,1,3,0.0,1,0
ANS03267,0,0,0.0,1,0
ANS03268,1,3,3627.358353240149,2,0
ANS03269,0,1,88439.75987388531,2,0
ANS03270,0,0,0.0,0,0
<<<<<<< HEAD
ANS03271,1,3,101710.53726526976,2,0
ANS03272,0,1,1435.4830877502093,2,0
ANS03273,1,0,69855.9909519024,2,0
ANS03274,0,2,1537.158096549673,0,0
ANS03275,0,0,2032.1948671737823,2,0
ANS03276,0,2,0.0,0,0
=======
ANS03271,0,3,107882.078125,2,0
ANS03272,1,1,1346.0538330078125,2,0
ANS03273,1,0,71549.2265625,2,0
ANS03274,0,2,1731.2884521484375,0,0
ANS03275,0,0,1883.3665771484373,2,0
ANS03276,0,2,1424.65380859375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03277,1,1,0.0,0,0
ANS03278,0,1,2256.2307743378706,1,0
ANS03279,0,3,0.0,1,0
ANS03280,1,0,0.0,1,0
ANS03281,1,3,0.0,1,0
ANS03282,0,1,0.0,0,0
ANS03283,0,3,3727.8171625122704,0,0
ANS03284,0,0,11375.711022633324,2,0
ANS03285,0,2,0.0,2,0
<<<<<<< HEAD
ANS03286,1,2,26705.232705851507,1,0
ANS03287,0,3,54278.503198555336,1,0
ANS03288,0,2,1336.5466368897182,1,0
=======
ANS03286,0,2,31063.310546875,1,0
ANS03287,0,3,38061.640625,1,0
ANS03288,1,2,1805.1854248046875,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03289,0,3,0.0,2,0
ANS03290,0,2,5260.601547035121,0,0
ANS03291,0,3,2210.041103447663,0,0
ANS03292,0,3,0.0,1,0
ANS03293,0,3,0.0,0,0
<<<<<<< HEAD
ANS03294,0,0,2183.655559922773,2,0
ANS03295,1,1,54145.97570398846,2,0
ANS03296,1,0,0.0,1,0
ANS03297,0,3,3874.292823200952,2,0
ANS03298,0,1,0.0,0,0
ANS03299,1,1,45645.47478045634,1,0
ANS03300,0,3,479.4501841048724,1,0
=======
ANS03294,1,0,2208.022705078125,2,0
ANS03295,1,1,45988.390625,2,0
ANS03296,1,0,0.0,1,0
ANS03297,0,3,0.0,2,0
ANS03298,1,1,0.0,0,0
ANS03299,0,1,51921.4140625,1,0
ANS03300,0,3,454.7452392578125,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03301,1,1,0.0,2,0
ANS03302,0,0,0.0,0,0
ANS03303,0,3,5278.32212601209,2,0
ANS03304,0,1,0.0,0,0
<<<<<<< HEAD
ANS03305,0,3,3012.9248821462425,2,0
ANS03306,1,0,352.7462517500068,2,0
ANS03307,1,0,7100.855877772123,0,1
=======
ANS03305,0,3,2733.949951171875,2,0
ANS03306,0,0,350.5875244140625,2,0
ANS03307,1,0,6616.44970703125,0,1
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03308,1,0,0.0,0,0
ANS03309,1,1,0.0,1,0
ANS03310,1,3,6766.868736308377,1,0
ANS03311,1,3,0.0,2,0
ANS03312,1,0,2186.995323094852,0,0
ANS03313,0,2,0.0,2,0
ANS03314,0,2,1374.8915062020003,0,0
ANS03315,1,3,0.0,0,0
ANS03316,0,1,0.0,1,0
ANS03317,0,2,0.0,2,1
ANS03318,1,0,3972.192971148636,1,0
ANS03319,0,1,0.0,2,0
ANS03320,0,3,1976.67440604295,2,0
ANS03321,0,3,807.1348788856722,1,0
ANS03322,0,0,0.0,1,0
ANS03323,0,2,0.0,1,0
<<<<<<< HEAD
ANS03324,1,2,1758.1097485556645,2,0
ANS03325,0,0,0.0,0,0
ANS03326,1,2,2346.6215916492497,1,0
ANS03327,0,2,0.0,0,1
ANS03328,0,2,2395.590217223521,1,1
ANS03329,0,1,5519.720140366727,1,0
ANS03330,1,2,0.0,1,0
ANS03331,0,1,4171.721546531601,1,0
ANS03332,0,1,0.0,1,0
ANS03333,0,0,0.0,1,0
ANS03334,0,1,2287.285044662762,1,0
ANS03335,1,1,0.0,0,0
ANS03336,1,2,1897.309833547587,1,0
ANS03337,1,2,2108.625242059994,0,0
=======
ANS03324,0,2,1809.1446533203125,2,0
ANS03325,0,0,1279.9971923828125,0,0
ANS03326,1,2,2365.1875,1,0
ANS03327,0,2,1545.89306640625,0,1
ANS03328,0,2,2687.13671875,1,1
ANS03329,0,1,5489.16162109375,1,0
ANS03330,1,2,0.0,1,0
ANS03331,1,1,4600.0556640625,1,0
ANS03332,0,1,0.0,1,0
ANS03333,0,0,0.0,1,0
ANS03334,0,1,2051.396240234375,1,0
ANS03335,0,1,0.0,0,0
ANS03336,1,2,1920.892578125,1,0
ANS03337,1,2,2234.351806640625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03338,0,2,0.0,0,0
ANS03339,1,0,33871.51957078765,2,0
ANS03340,0,1,0.0,1,0
<<<<<<< HEAD
ANS03341,1,1,1647.4244584426508,0,0
ANS03342,0,3,0.0,0,0
ANS03343,1,1,16431.25689639792,2,0
ANS03344,0,3,2548.644856831137,0,0
ANS03345,0,0,12661.535250340836,1,0
ANS03346,1,3,337.2566502081513,2,0
ANS03347,1,3,0.0,0,0
ANS03348,0,0,43911.72614779997,1,0
ANS03349,0,0,0.0,0,0
ANS03350,1,3,0.0,0,0
ANS03351,0,2,0.0,2,0
ANS03352,1,1,63447.85686947542,2,0
ANS03353,1,0,2251.493460500152,2,0
ANS03354,1,1,2687.448906617151,0,0
ANS03355,1,0,1543.9503933319495,0,0
=======
ANS03341,0,1,1593.5057373046875,0,0
ANS03342,0,3,0.0,0,0
ANS03343,1,1,21360.41015625,2,0
ANS03344,0,3,3550.543212890625,0,0
ANS03345,1,0,10003.560546875,1,0
ANS03346,1,3,0.0,2,0
ANS03347,0,3,0.0,0,0
ANS03348,0,0,44403.5625,1,0
ANS03349,0,0,0.0,0,0
ANS03350,1,3,0.0,0,0
ANS03351,0,2,0.0,2,0
ANS03352,1,1,70075.3125,2,0
ANS03353,1,0,2331.270751953125,2,0
ANS03354,0,1,2588.765380859375,0,0
ANS03355,1,0,1405.4735107421875,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03356,0,1,0.0,2,0
ANS03357,0,0,0.0,2,0
ANS03358,1,2,3069.9718025867423,1,0
ANS03359,0,2,0.0,0,0
ANS03360,0,3,0.0,2,0
ANS03361,1,0,0.0,0,0
ANS03362,1,1,0.0,0,0
<<<<<<< HEAD
ANS03363,0,0,935.0815765393014,2,0
ANS03364,1,2,2118.1176486080494,0,0
ANS03365,1,3,129075.98168924736,0,0
ANS03366,0,3,2491.478460845768,0,0
ANS03367,0,0,2223.1389573003094,1,0
=======
ANS03363,0,0,0.0,2,0
ANS03364,1,2,1891.8363037109373,0,0
ANS03365,1,3,178878.921875,0,0
ANS03366,0,3,2414.471923828125,0,0
ANS03367,1,0,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03368,1,0,0.0,1,0
ANS03369,0,2,0.0,1,0
ANS03370,0,0,1074.1470315406314,2,0
ANS03371,1,2,4772.944759212497,0,0
ANS03372,0,3,91515.6362035915,2,0
ANS03373,0,0,2783.6323642524067,1,0
ANS03374,0,1,0.0,1,0
ANS03375,1,2,0.0,1,0
ANS03376,0,1,0.0,0,0
ANS03377,0,2,3953.0098324766577,2,0
ANS03378,1,2,0.0,2,0
ANS03379,1,1,0.0,0,0
ANS03380,0,3,0.0,1,0
ANS03381,1,2,0.0,1,0
ANS03382,0,2,0.0,0,0
ANS03383,1,0,29379.19198918646,1,0
ANS03384,1,1,58088.6124027866,2,0
ANS03385,0,3,0.0,1,0
<<<<<<< HEAD
ANS03386,1,3,51549.04265865033,2,0
ANS03387,0,0,3263.9987916108034,0,0
ANS03388,1,0,0.0,2,0
ANS03389,0,0,0.0,0,0
ANS03390,1,2,3705.9677043803063,0,0
ANS03391,0,0,121847.90650263843,2,0
ANS03392,0,0,43.42910046685971,1,0
=======
ANS03386,0,3,43712.171875,2,0
ANS03387,0,0,3153.894287109375,0,0
ANS03388,0,0,0.0,2,0
ANS03389,1,0,0.0,0,0
ANS03390,1,2,3816.924560546875,0,0
ANS03391,0,0,113290.25,2,0
ANS03392,0,0,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03393,0,2,0.0,0,0
ANS03394,1,0,398.11002365430113,1,0
ANS03395,0,1,0.0,2,0
ANS03396,1,3,1560.2908252976877,1,0
ANS03397,1,2,0.0,2,0
ANS03398,0,1,2672.887751865034,0,0
ANS03399,0,2,267.00656721062626,1,0
ANS03400,0,3,0.0,1,0
ANS03401,1,2,22680.576557010598,0,0
ANS03402,1,1,0.0,1,0
ANS03403,0,2,507.9045914136314,0,0
ANS03404,1,2,316.9419623213717,2,0
ANS03405,1,1,2908.663542556491,2,0
ANS03406,0,0,0.0,0,0
ANS03407,0,1,0.0,2,0
ANS03408,0,1,0.0,1,0
ANS03409,1,2,5210.548489689896,1,0
ANS03410,0,3,84891.34385316551,1,0
ANS03411,1,3,1998.463780017272,1,1
ANS03412,0,3,0.0,0,0
ANS03413,0,0,0.0,1,0
ANS03414,1,0,0.0,0,0
ANS03415,0,1,0.0,2,0
<<<<<<< HEAD
ANS03416,0,2,97025.46202498308,2,0
=======
ANS03416,1,2,114851.4375,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03417,1,1,0.0,1,0
ANS03418,1,2,0.0,1,1
ANS03419,0,1,0.0,1,0
ANS03420,0,0,7024.466111579384,1,0
ANS03421,1,0,6805.391572809125,1,0
ANS03422,0,1,0.0,1,0
ANS03423,0,0,7023.359762703244,1,0
ANS03424,1,1,0.0,2,0
ANS03425,0,0,400.0718366461507,0,0
ANS03426,0,2,0.0,0,0
ANS03427,0,0,0.0,0,0
<<<<<<< HEAD
ANS03428,1,0,2215.398310928225,1,0
ANS03429,1,1,0.0,1,0
ANS03430,1,1,143879.0768605584,2,0
ANS03431,0,3,0.0,1,0
ANS03432,0,1,34269.62174311422,2,0
ANS03433,0,2,102382.59645712208,2,0
ANS03434,1,1,157.6384194020226,2,0
ANS03435,1,2,0.0,1,0
ANS03436,1,3,10930.602107960116,0,0
ANS03437,0,1,54478.65994348016,0,0
ANS03438,1,2,41939.54755646252,0,0
ANS03439,0,3,1647.615276711698,2,0
ANS03440,1,3,126805.14360152611,0,0
=======
ANS03428,1,0,2178.96630859375,1,0
ANS03429,0,1,0.0,1,0
ANS03430,0,1,196864.90625,2,0
ANS03431,0,3,0.0,1,0
ANS03432,0,1,29810.044921875,2,0
ANS03433,0,2,97389.8359375,2,0
ANS03434,0,1,0.0,2,0
ANS03435,0,2,0.0,1,0
ANS03436,1,3,11577.365234375,0,0
ANS03437,0,1,49296.8359375,0,0
ANS03438,1,2,42334.8671875,0,0
ANS03439,0,3,1670.1917724609375,2,0
ANS03440,0,3,102733.4375,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03441,0,3,0.0,1,0
ANS03442,0,3,0.0,1,0
ANS03443,0,0,6875.508252116439,1,0
ANS03444,1,1,13647.50539153472,1,0
ANS03445,1,3,3047.8327429660826,0,0
ANS03446,0,1,0.0,0,0
ANS03447,1,1,0.0,1,0
ANS03448,0,1,32684.61705497314,2,0
ANS03449,1,0,1459.4350289760127,1,0
ANS03450,1,0,0.0,1,0
<<<<<<< HEAD
ANS03451,0,2,309.4543523462502,1,0
=======
ANS03451,1,2,324.6217956542969,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03452,0,1,0.0,2,0
ANS03453,1,3,24730.240958720136,0,0
ANS03454,0,3,0.0,0,0
ANS03455,0,0,776.3200609519592,0,0
ANS03456,1,2,1245.6407747385365,2,0
ANS03457,0,2,2497.9915596623227,1,0
ANS03458,0,3,2320.383140175082,1,0
ANS03459,0,0,0.0,1,0
<<<<<<< HEAD
ANS03460,0,0,22431.39723701398,0,0
ANS03461,0,2,1581.7435231120198,2,0
ANS03462,1,0,0.0,0,0
ANS03463,1,0,0.0,0,0
ANS03464,1,0,3283.0500981777686,0,0
=======
ANS03460,1,0,19176.921875,0,0
ANS03461,1,2,1283.2882080078125,2,0
ANS03462,1,0,0.0,0,0
ANS03463,1,0,17.90856170654297,0,0
ANS03464,0,0,3391.19140625,0,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03465,1,0,0.0,0,0
ANS03466,1,0,0.0,0,0
ANS03467,0,2,0.0,0,0
ANS03468,1,1,0.0,1,0
<<<<<<< HEAD
ANS03469,0,3,2432.544101412039,0,0
ANS03470,1,0,1062.622541041574,2,0
=======
ANS03469,0,3,2324.67529296875,0,0
ANS03470,0,0,0.0,2,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03471,1,2,0.0,2,0
ANS03472,0,3,776.3757480862847,1,0
ANS03473,0,2,1614.3993696175417,1,0
ANS03474,1,0,31891.434333634144,0,0
ANS03475,1,0,0.0,2,0
ANS03476,1,3,0.0,0,0
ANS03477,1,1,28299.465134646314,1,0
ANS03478,0,2,18.14936757896904,0,0
ANS03479,1,2,4.447352939473422,1,0
ANS03480,1,2,848.2950940505684,0,0
ANS03481,1,3,0.0,2,0
ANS03482,0,1,2949.8545349611177,2,0
ANS03483,0,3,4720.332162307735,1,0
ANS03484,0,0,1861.3828279271504,0,0
ANS03485,0,1,0.0,2,0
ANS03486,1,2,0.0,2,0
ANS03487,1,3,0.0,1,0
ANS03488,1,0,0.0,1,0
ANS03489,0,0,0.0,1,0
ANS03490,1,1,1179.3930615004076,2,0
ANS03491,0,0,0.0,1,0
ANS03492,0,2,1448.334601232711,0,0
ANS03493,0,1,84280.34896959626,0,0
ANS03494,1,1,0.0,2,0
ANS03495,1,2,3223.6600298319213,0,0
ANS03496,1,0,0.0,2,0
ANS03497,0,3,2821.530350051421,1,0
ANS03498,1,3,8284.754535621825,0,0
ANS03499,1,3,78230.65459730291,0,0
ANS03500,0,0,0.0,1,0
ANS03501,0,1,0.0,0,0
ANS03502,0,1,0.0,2,0
<<<<<<< HEAD
ANS03503,0,1,0.0,0,0
ANS03504,0,2,1950.0895416176545,1,0
ANS03505,1,3,0.0,1,0
ANS03506,1,3,1223.1771253528375,1,0
=======
ANS03503,0,1,2048.21044921875,0,0
ANS03504,0,2,2091.464111328125,1,0
ANS03505,0,3,0.0,1,0
ANS03506,1,3,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03507,1,1,0.0,2,0
ANS03508,0,0,0.0,0,0
ANS03509,1,0,1584.791673722107,2,0
ANS03510,0,2,43739.820777236375,2,0
ANS03511,0,0,80510.67768939045,1,0
ANS03512,1,2,1802.8583714819745,2,0
ANS03513,0,0,0.0,0,0
ANS03514,1,1,0.0,2,0
<<<<<<< HEAD
ANS03515,0,3,51326.5664971551,1,0
ANS03516,1,3,0.0,2,0
ANS03517,0,3,1974.001601651652,1,0
ANS03518,0,0,0.0,0,0
ANS03519,0,3,81880.20933634194,2,0
ANS03520,0,3,0.0,1,0
ANS03521,0,3,179232.00825475503,0,0
ANS03522,0,1,2621.991166947386,2,0
ANS03523,1,1,41780.10994794037,2,0
ANS03524,1,3,1006.0857280285284,1,0
=======
ANS03515,0,3,51073.01171875,1,0
ANS03516,0,3,0.0,2,0
ANS03517,0,3,2132.047607421875,1,0
ANS03518,1,0,0.0,0,0
ANS03519,0,3,123936.109375,2,0
ANS03520,0,3,0.0,1,0
ANS03521,0,3,137509.0625,0,0
ANS03522,1,1,2721.6640625,2,0
ANS03523,1,1,39906.91015625,2,0
ANS03524,1,3,1019.2534790039062,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03525,1,3,0.0,2,0
ANS03526,0,0,0.0,1,0
ANS03527,0,1,1152.041594921951,2,0
ANS03528,1,2,0.0,0,1
ANS03529,1,2,0.0,0,0
ANS03530,0,3,0.0,1,0
ANS03531,1,2,7248.323805811717,1,0
ANS03532,0,0,0.0,0,0
ANS03533,0,2,0.0,2,0
ANS03534,1,3,762.7345917240692,2,0
ANS03535,1,1,0.0,1,0
ANS03536,0,3,1085.786202089015,1,0
ANS03537,0,1,4874.402549207258,0,0
ANS03538,0,2,0.0,2,0
ANS03539,1,2,0.0,1,0
ANS03540,0,1,0.0,1,0
<<<<<<< HEAD
ANS03541,0,0,38544.816573497024,2,0
ANS03542,1,2,0.0,1,0
=======
ANS03541,0,0,28242.40625,2,0
ANS03542,0,2,0.0,1,0
>>>>>>> parent of 1c49217 (Merge branch 'master' of https://github.com/kurvidah/cpe342-player-intelligence-system)
ANS03543,1,2,0.0,1,0
ANS03544,1,0,0.0,1,0
ANS03545,0,2,0.0,0,0
ANS03546,0,2,0.0,2,0
ANS03547,0,2,1739.2599744542372,2,0
ANS03548,0,1,107227.23134286338,1,0
ANS03549,0,1,0.0,0,0
ANS03550,0,2,0.0,2,0
ANS03551,1,2,0.0,2,0
ANS03552,0,0,3661.782042409416,0,0
ANS03553,1,1,0.0,2,0
ANS03554,1,3,0.0,2,0
ANS03555,0,2,2449.2704370945494,2,0
