id,spending_30d
ANS05439,83512.17268468617
ANS05440,32616.77990495126
ANS05441,2893.8324958171966
ANS05442,2761.2123899895073
ANS05443,0.0
ANS05444,3090.907630139057
ANS05445,0.0
ANS05446,7586.002585538805
ANS05447,0.0
ANS05448,0.0
ANS05449,2552.8103217446055
ANS05450,0.0
ANS05451,0.0
ANS05452,1158.7826931036257
ANS05453,0.0
ANS05454,0.0
ANS05455,0.0
ANS05456,0.0
ANS05457,5230.174445375201
ANS05458,833.0518936943192
ANS05459,0.0
ANS05460,3267.6744886240103
ANS05461,0.0
ANS05462,0.0
ANS05463,78603.06196916103
ANS05464,422.5819323300898
ANS05465,0.0
ANS05466,0.0
ANS05467,2497.365591674877
ANS05468,493.1363791887619
ANS05469,0.0
ANS05470,2978.818257565675
ANS05471,0.0
ANS05472,0.0
ANS05473,0.0
ANS05474,36650.1138077867
ANS05475,0.0
ANS05476,3154.4071373268953
ANS05477,2343.1882380291177
ANS05478,0.0
ANS05479,0.0
ANS05480,0.0
ANS05481,0.0
ANS05482,0.0
ANS05483,99680.00875304038
ANS05484,0.0
ANS05485,0.0
ANS05486,0.0
ANS05487,49648.2280672717
ANS05488,0.0
ANS05489,1180.693703427951
ANS05490,0.0
ANS05491,0.0
ANS05492,0.0
ANS05493,0.0
ANS05494,0.0
ANS05495,0.0
ANS05496,0.0
ANS05497,0.0
ANS05498,0.0
ANS05499,0.0
ANS05500,0.0
ANS05501,4817.495404372483
ANS05502,133879.1966708233
ANS05503,5316.4793385303365
ANS05504,9106.159339568296
ANS05505,0.0
ANS05506,1695.7930332599408
ANS05507,0.0
ANS05508,0.0
ANS05509,0.0
ANS05510,0.0
ANS05511,0.0
ANS05512,4199.148763947139
ANS05513,3653.3344448823345
ANS05514,0.0
ANS05515,2793.7468716015305
ANS05516,0.0
ANS05517,4680.312511479524
ANS05518,0.0
ANS05519,3672.4891618750003
ANS05520,3097.7011304205785
ANS05521,0.0
ANS05522,0.0
ANS05523,0.0
ANS05524,2791.1673170155805
ANS05525,37568.46914300028
ANS05526,2792.721842328836
ANS05527,0.0
ANS05528,0.0
ANS05529,0.0
ANS05530,40322.76284942636
ANS05531,0.0
ANS05532,0.0
ANS05533,0.0
ANS05534,156562.8625349616
ANS05535,1416.1437819009798
ANS05536,0.0
ANS05537,89035.73247711518
ANS05538,27954.173845874495
ANS05539,0.0
ANS05540,103798.43879307141
ANS05541,0.0
ANS05542,0.0
ANS05543,0.0
ANS05544,0.0
ANS05545,0.0
ANS05546,2287.573283646126
ANS05547,5219.025591062862
ANS05548,1915.604254628776
ANS05549,0.0
ANS05550,0.0
ANS05551,56576.895469259834
ANS05552,3742.5679541965974
ANS05553,0.0
ANS05554,0.0
ANS05555,0.0
ANS05556,3713.6048599629166
ANS05557,86975.9892606678
ANS05558,0.0
ANS05559,0.0
ANS05560,628.727744477285
ANS05561,0.0
ANS05562,7272.9353680077
ANS05563,33402.63057043255
ANS05564,2109.980785582535
ANS05565,691.447298990202
ANS05566,0.0
ANS05567,793.236033632978
ANS05568,1372.6733379001585
ANS05569,2628.932349173977
ANS05570,101409.60828496613
ANS05571,6179.307325396148
ANS05572,0.0
ANS05573,585.5059274674632
ANS05574,960.3544637216055
ANS05575,1905.046506842053
ANS05576,0.0
ANS05577,0.0
ANS05578,0.0
ANS05579,0.0
ANS05580,38095.10494495853
ANS05581,119049.88712893683
ANS05582,23307.24969468666
ANS05583,0.0
ANS05584,0.0
ANS05585,0.0
ANS05586,2678.162631569631
ANS05587,1011.9398935816091
ANS05588,0.0
ANS05589,0.0
ANS05590,325.5804173078863
ANS05591,73124.5980661048
ANS05592,5062.103169240854
ANS05593,1848.1715597808393
ANS05594,0.0
ANS05595,0.0
ANS05596,0.0
ANS05597,75061.50356169925
ANS05598,32300.022835075106
ANS05599,0.0
ANS05600,0.0
ANS05601,633.1553221343107
ANS05602,1902.3948186834825
ANS05603,369.9599168966806
ANS05604,2730.046786218941
ANS05605,0.0
ANS05606,1277.521944540733
ANS05607,1961.0285590305784
ANS05608,0.0
ANS05609,2025.6903346107824
ANS05610,1629.8443498380418
ANS05611,13891.960858995497
ANS05612,3745.2850783418685
ANS05613,4239.474983410933
ANS05614,435.2862479474438
ANS05615,0.0
ANS05616,91650.34937527493
ANS05617,0.0
ANS05618,49136.52550945498
ANS05619,3301.8908983179294
ANS05620,3217.9499537247725
ANS05621,0.0
ANS05622,63374.79594170804
ANS05623,0.0
ANS05624,0.0
ANS05625,0.0
ANS05626,1451.29457467663
ANS05627,2794.321549252664
ANS05628,0.0
ANS05629,0.0
ANS05630,2186.777755948202
ANS05631,0.0
ANS05632,1818.82878005738
ANS05633,38894.67022071807
ANS05634,2593.6892687874415
ANS05635,0.0
ANS05636,0.0
ANS05637,0.0
ANS05638,807.7269883041494
ANS05639,5198.549060848365
ANS05640,5329.21063476351
ANS05641,0.0
ANS05642,0.0
ANS05643,160.8923864096052
ANS05644,0.0
ANS05645,917.4039391381203
ANS05646,0.0
ANS05647,0.0
ANS05648,2114.3876607351367
ANS05649,865.269415874533
ANS05650,3570.8553322003227
ANS05651,24182.201233424283
ANS05652,1485.582940275518
ANS05653,0.0
ANS05654,0.0
ANS05655,0.0
ANS05656,0.0
ANS05657,0.0
ANS05658,0.0
ANS05659,779.9406333694659
ANS05660,0.0
ANS05661,123442.2900006025
ANS05662,4659.912183482443
ANS05663,0.0
ANS05664,1662.6482416597016
ANS05665,0.0
ANS05666,0.0
ANS05667,0.0
ANS05668,0.0
ANS05669,0.0
ANS05670,74262.54314284021
ANS05671,5721.30721459029
ANS05672,0.0
ANS05673,0.0
ANS05674,0.0
ANS05675,0.0
ANS05676,0.0
ANS05677,3216.1041341289915
ANS05678,2079.8863764338003
ANS05679,0.0
ANS05680,1267.4855911709694
ANS05681,0.0
ANS05682,0.0
ANS05683,35880.96185636644
ANS05684,144932.72328333242
ANS05685,4114.507504088667
ANS05686,1131.8258751319065
ANS05687,0.0
ANS05688,3909.781732779362
ANS05689,57056.344369539525
ANS05690,2568.8596940408656
ANS05691,2030.6903130704059
ANS05692,0.0
ANS05693,0.0
ANS05694,0.0
ANS05695,2613.124919058119
ANS05696,0.0
ANS05697,0.0
ANS05698,0.0
ANS05699,9566.648564840145
ANS05700,0.0
ANS05701,81758.95261741632
ANS05702,24152.749258170166
ANS05703,0.0
ANS05704,0.0
ANS05705,0.0
ANS05706,0.0
ANS05707,0.0
ANS05708,0.0
ANS05709,0.0
ANS05710,0.0
ANS05711,0.0
ANS05712,0.0
ANS05713,1473.264280413984
ANS05714,0.0
ANS05715,0.0
ANS05716,0.0
ANS05717,0.0
ANS05718,102703.76665604557
ANS05719,0.0
ANS05720,104394.00563231457
ANS05721,0.0
ANS05722,0.0
ANS05723,0.0
ANS05724,186.77469054896176
ANS05725,1555.6136083251552
ANS05726,4782.295596709428
ANS05727,69181.51643006018
ANS05728,0.0
ANS05729,1768.2681043352543
ANS05730,438.24546588211246
ANS05731,568.0576567661171
ANS05732,0.0
ANS05733,6.83153956225717
ANS05734,21618.581843053114
ANS05735,1072.9918730424392
ANS05736,0.0
ANS05737,33566.41447728829
ANS05738,0.0
ANS05739,0.0
ANS05740,0.0
ANS05741,0.0
ANS05742,0.0
ANS05743,67833.05876538776
ANS05744,0.0
ANS05745,0.0
ANS05746,0.0
ANS05747,116794.3839399982
ANS05748,0.0
ANS05749,2613.477232794147
ANS05750,106650.63313000176
ANS05751,0.0
ANS05752,61742.99400789404
ANS05753,24201.904448976828
ANS05754,1179.9602556717532
ANS05755,0.0
ANS05756,0.0
ANS05757,0.0
ANS05758,4708.341979967717
ANS05759,860.842536012067
ANS05760,1446.3824113314788
ANS05761,0.0
ANS05762,2133.992357745094
ANS05763,0.0
ANS05764,0.0
ANS05765,0.0
ANS05766,677.8504009102012
ANS05767,0.0
ANS05768,0.0
ANS05769,27234.209915655003
ANS05770,65233.618436460856
ANS05771,0.0
ANS05772,0.0
ANS05773,17086.66567744616
ANS05774,0.0
ANS05775,1929.2834109257979
ANS05776,559.8926096586613
ANS05777,361.59522576409927
ANS05778,3054.36714890902
ANS05779,3231.700993754537
ANS05780,0.0
ANS05781,0.0
ANS05782,2121.8759321380307
ANS05783,70159.35402420077
ANS05784,6086.654431436688
ANS05785,1381.52849084015
ANS05786,824.1721111189569
ANS05787,0.0
ANS05788,432.1771264417483
ANS05789,0.0
ANS05790,5183.469203879333
ANS05791,0.0
ANS05792,2700.66574026391
ANS05793,2361.5831369550033
ANS05794,402.52826395127033
ANS05795,0.0
ANS05796,0.0
ANS05797,0.0
ANS05798,0.0
ANS05799,0.0
ANS05800,1742.0241566376155
ANS05801,0.0
ANS05802,5682.1669857019715
ANS05803,0.0
ANS05804,0.0
ANS05805,6430.504454754084
ANS05806,0.0
ANS05807,0.0
ANS05808,0.0
ANS05809,0.0
ANS05810,73291.45110026207
ANS05811,2010.5753579343018
ANS05812,49107.99501649536
ANS05813,1878.5919659181018
ANS05814,0.0
ANS05815,0.0
ANS05816,0.0
ANS05817,3706.5675213600625
ANS05818,1931.9392835052884
ANS05819,0.0
ANS05820,52981.48898633052
ANS05821,1370.5363207142268
ANS05822,0.0
ANS05823,0.0
ANS05824,1612.8457705832516
ANS05825,163.8776719082965
ANS05826,1083.105386677095
ANS05827,8050.485612570907
ANS05828,2363.9887545944803
ANS05829,0.0
ANS05830,0.0
ANS05831,0.0
ANS05832,1114.590034911244
ANS05833,12169.023457495898
ANS05834,0.0
ANS05835,108824.54925155353
ANS05836,0.0
ANS05837,4039.722012487401
ANS05838,0.0
ANS05839,0.0
ANS05840,0.0
ANS05841,0.0
ANS05842,71094.72681918376
ANS05843,0.0
ANS05844,0.0
ANS05845,0.0
ANS05846,41448.16416392649
ANS05847,0.0
ANS05848,76477.16629525852
ANS05849,1864.8961300756005
ANS05850,4356.884618057755
ANS05851,51864.316524158174
ANS05852,0.0
ANS05853,0.0
ANS05854,0.0
ANS05855,0.0
ANS05856,0.0
ANS05857,2572.6742858334815
ANS05858,1974.4388668532163
ANS05859,28883.516097847067
ANS05860,0.0
ANS05861,0.0
ANS05862,0.0
ANS05863,3342.6141976267772
ANS05864,0.0
ANS05865,0.0
ANS05866,0.0
ANS05867,1254.9910283776558
ANS05868,5931.712954470677
ANS05869,2927.1067941304536
ANS05870,0.0
ANS05871,0.0
ANS05872,70699.18150344884
ANS05873,5489.919486427056
ANS05874,0.0
ANS05875,0.0
ANS05876,7169.664010238155
ANS05877,4525.839187724026
ANS05878,532.3768874684974
ANS05879,0.0
ANS05880,0.0
ANS05881,2309.7402549469484
ANS05882,0.0
ANS05883,0.0
ANS05884,6090.8382800852505
ANS05885,0.0
ANS05886,0.0
ANS05887,0.0
ANS05888,0.0
ANS05889,148638.8360801382
ANS05890,0.0
ANS05891,178393.20794899733
ANS05892,0.0
ANS05893,91359.73428037079
ANS05894,114003.85225880473
ANS05895,0.0
ANS05896,2050.410001827174
ANS05897,0.0
ANS05898,0.0
ANS05899,0.0
ANS05900,1056.136402601357
ANS05901,93032.42028609381
ANS05902,878.2226270194393
ANS05903,2492.4607058531515
ANS05904,0.0
ANS05905,1410.4556318299624
ANS05906,457.5518024768393
ANS05907,89749.37693027437
ANS05908,991.3744403481633
ANS05909,15111.184949955803
ANS05910,3697.5158670094715
ANS05911,1890.8566757490094
ANS05912,42920.086183308355
ANS05913,0.0
ANS05914,5600.199446946911
ANS05915,0.0
ANS05916,173275.55714808317
ANS05917,3508.524263377437
ANS05918,0.0
ANS05919,2453.097427140797
ANS05920,550.4370315937799
ANS05921,0.0
ANS05922,0.0
ANS05923,62419.41167222689
ANS05924,2544.700544836987
ANS05925,4264.885121120457
ANS05926,3394.047740737559
ANS05927,0.0
ANS05928,0.0
ANS05929,1819.6296131971847
ANS05930,2281.174684502592
ANS05931,0.0
ANS05932,0.0
ANS05933,0.0
ANS05934,2003.2256750678039
ANS05935,0.0
ANS05936,0.0
ANS05937,0.0
ANS05938,0.0
ANS05939,0.0
ANS05940,0.0
ANS05941,1742.0001771379284
ANS05942,100639.78063147925
ANS05943,2402.3391461040637
ANS05944,0.0
ANS05945,0.0
ANS05946,1205.3523315026841
ANS05947,0.0
ANS05948,220.17959711372373
ANS05949,1679.6880750104954
ANS05950,0.0
ANS05951,0.0
ANS05952,0.0
ANS05953,1775.5874252763979
ANS05954,0.0
ANS05955,1120.018208202646
ANS05956,1572.4454038361666
ANS05957,2901.521526318464
ANS05958,0.0
ANS05959,4802.57008423114
ANS05960,205057.85135585943
ANS05961,0.0
ANS05962,1488.5542155940816
ANS05963,0.0
ANS05964,0.0
ANS05965,0.0
ANS05966,0.0
ANS05967,0.0
ANS05968,1389.1182230711263
ANS05969,13291.491027399741
ANS05970,1101.9315722390988
ANS05971,781.0771022224512
ANS05972,11189.020901093623
ANS05973,0.0
ANS05974,0.0
ANS05975,0.0
ANS05976,0.0
ANS05977,0.0
ANS05978,3864.2779393059623
ANS05979,0.0
ANS05980,0.0
ANS05981,98233.08581411628
ANS05982,2406.1640088619342
ANS05983,4788.062950733237
ANS05984,3305.69312434316
ANS05985,0.0
ANS05986,0.0
ANS05987,0.0
ANS05988,0.0
ANS05989,0.0
ANS05990,0.0
ANS05991,0.0
ANS05992,0.0
ANS05993,1684.9277602855075
ANS05994,0.0
ANS05995,0.0
ANS05996,1716.0827351505507
ANS05997,2581.317930878142
ANS05998,79094.49818327233
ANS05999,0.0
ANS06000,1732.9883534645376
ANS06001,0.0
ANS06002,21042.920253581768
ANS06003,0.0
ANS06004,0.0
ANS06005,0.0
ANS06006,55518.379895571656
ANS06007,2142.5940753206596
ANS06008,0.0
ANS06009,74441.18734705145
ANS06010,1088.9090170893674
ANS06011,2174.207388047103
ANS06012,66360.61828437676
ANS06013,2251.5288930407387
ANS06014,0.0
ANS06015,0.0
ANS06016,134301.0517548074
ANS06017,70882.30695939442
ANS06018,0.0
ANS06019,119291.17923813674
ANS06020,0.0
ANS06021,0.0
ANS06022,0.0
ANS06023,71.41546255551879
ANS06024,42338.79092165959
ANS06025,851.2850295252066
ANS06026,0.0
ANS06027,0.0
ANS06028,122565.11354115224
ANS06029,0.0
ANS06030,0.0
ANS06031,0.0
ANS06032,0.0
ANS06033,2141.888397288669
ANS06034,1712.6089990222638
ANS06035,0.0
ANS06036,0.0
ANS06037,117111.95302792237
ANS06038,0.0
ANS06039,0.0
ANS06040,46987.97162647299
ANS06041,6453.561582800127
ANS06042,0.0
ANS06043,5097.465842662794
ANS06044,0.0
ANS06045,0.0
ANS06046,1389.3381196949435
ANS06047,0.0
ANS06048,1331.3817108525661
ANS06049,0.0
ANS06050,104998.9034011702
ANS06051,4490.321107395764
ANS06052,0.0
ANS06053,0.0
ANS06054,131.3912904539458
ANS06055,0.0
ANS06056,0.0
ANS06057,1486.493380881868
ANS06058,86270.08190051363
ANS06059,0.0
ANS06060,4341.119759183172
ANS06061,0.0
ANS06062,0.0
ANS06063,0.0
ANS06064,0.0
ANS06065,67585.5077386254
ANS06066,0.0
ANS06067,0.0
ANS06068,2509.0881848640965
ANS06069,0.0
ANS06070,0.0
ANS06071,0.0
ANS06072,0.0
ANS06073,0.0
ANS06074,0.0
ANS06075,0.0
ANS06076,0.0
ANS06077,5982.042963080756
ANS06078,0.0
ANS06079,0.0
ANS06080,1810.6332695837104
ANS06081,0.0
ANS06082,13944.396274653387
ANS06083,0.0
ANS06084,2812.12445554884
ANS06085,1999.5041195035035
ANS06086,0.0
ANS06087,3213.77053916564
ANS06088,0.0
ANS06089,113838.11905442714
ANS06090,0.0
ANS06091,0.0
ANS06092,0.0
ANS06093,99375.34898581926
ANS06094,0.0
ANS06095,0.0
ANS06096,4544.317303784964
ANS06097,3225.0179204720416
ANS06098,0.0
ANS06099,0.0
ANS06100,98593.03454300623
ANS06101,0.0
ANS06102,3309.3127149180286
ANS06103,5459.807435376552
ANS06104,0.0
ANS06105,0.0
ANS06106,3696.07686773353
ANS06107,4905.4827733617485
ANS06108,1031.4856243054166
ANS06109,63351.3995375017
ANS06110,0.0
ANS06111,26423.494667420928
ANS06112,43953.16042904488
ANS06113,0.0
ANS06114,0.0
ANS06115,0.0
ANS06116,2508.247670730371
ANS06117,0.0
ANS06118,2181.5545330092673
ANS06119,2763.930041205341
ANS06120,77638.97732193126
ANS06121,0.0
ANS06122,1981.4722756057658
ANS06123,21427.87572470493
ANS06124,3531.688550434197
ANS06125,25298.901097656773
ANS06126,0.0
ANS06127,48943.94827931954
ANS06128,0.0
ANS06129,0.0
ANS06130,0.0
ANS06131,109610.24014056413
ANS06132,0.0
ANS06133,821.5150831785008
ANS06134,0.0
ANS06135,0.0
ANS06136,3836.8203256871243
ANS06137,0.0
ANS06138,0.0
ANS06139,0.0
ANS06140,0.0
ANS06141,2021.8931001205215
ANS06142,832.570781708649
ANS06143,2021.1684333460498
ANS06144,0.0
ANS06145,0.0
ANS06146,108273.01818223987
ANS06147,898.0272958831034
ANS06148,4328.125833510812
ANS06149,0.0
ANS06150,0.0
ANS06151,0.0
ANS06152,1727.1142138759803
ANS06153,0.0
ANS06154,0.0
ANS06155,0.0
ANS06156,0.0
ANS06157,0.0
ANS06158,378.70679226780913
ANS06159,32123.280439552596
ANS06160,711.7814681159564
ANS06161,0.0
ANS06162,2810.464336311464
ANS06163,0.0
ANS06164,0.0
ANS06165,921.5655238905288
ANS06166,3077.5632046222095
ANS06167,2377.114869165279
ANS06168,0.0
ANS06169,3191.961354054023
ANS06170,2439.833542748359
ANS06171,4088.3165071725634
ANS06172,0.0
ANS06173,0.0
ANS06174,108649.07431895778
ANS06175,0.0
ANS06176,0.0
ANS06177,0.0
ANS06178,1141.8427805834685
ANS06179,0.0
ANS06180,0.0
ANS06181,3215.8316528723562
ANS06182,0.0
ANS06183,0.0
ANS06184,0.0
ANS06185,45400.95179455905
ANS06186,3284.7178854858716
ANS06187,900.6312734834879
ANS06188,52171.90754596947
ANS06189,0.0
ANS06190,0.0
ANS06191,38577.63285917222
ANS06192,0.0
ANS06193,0.0
ANS06194,1013.8108031919239
ANS06195,0.0
ANS06196,0.0
ANS06197,0.0
ANS06198,5934.042539370962
ANS06199,5755.482035278245
ANS06200,2312.6432767476554
ANS06201,0.0
ANS06202,0.0
ANS06203,34156.61843373584
ANS06204,0.0
ANS06205,0.0
ANS06206,0.0
ANS06207,0.0
ANS06208,0.0
ANS06209,90637.27333646629
ANS06210,6944.8086252803405
ANS06211,0.0
ANS06212,0.0
ANS06213,105396.07195969693
ANS06214,776.1705908023984
ANS06215,1283.907326147458
ANS06216,0.0
ANS06217,0.0
ANS06218,0.0
ANS06219,0.0
ANS06220,2599.2911383422215
ANS06221,0.0
ANS06222,0.0
ANS06223,0.0
ANS06224,29863.526879176257
ANS06225,0.0
ANS06226,79571.5544138582
ANS06227,0.0
ANS06228,0.0
ANS06229,0.0
ANS06230,3437.410686379306
ANS06231,157900.0337925638
ANS06232,0.0
ANS06233,1663.398481016485
ANS06234,3789.0467939142736
ANS06235,66937.47565954267
ANS06236,0.0
ANS06237,359.656915890156
ANS06238,908.2301193733531
ANS06239,0.0
ANS06240,0.0
ANS06241,1975.4032746865548
ANS06242,106286.51900968609
ANS06243,419.3105899504091
ANS06244,0.0
ANS06245,43932.490707155106
ANS06246,53980.1402566724
ANS06247,87514.92577947852
ANS06248,105757.67797249673
ANS06249,0.0
ANS06250,0.0
ANS06251,0.0
ANS06252,171.33337489907953
ANS06253,0.0
ANS06254,86077.24985126013
ANS06255,4350.476883748966
ANS06256,0.0
ANS06257,1412.3906967099495
ANS06258,0.0
ANS06259,21446.825495921643
ANS06260,0.0
ANS06261,27848.379832240244
ANS06262,3214.7435539460516
ANS06263,0.0
ANS06264,0.0
ANS06265,0.0
ANS06266,42641.24813754834
ANS06267,2374.282195730151
ANS06268,0.0
ANS06269,2279.4469136250877
ANS06270,0.0
ANS06271,0.0
ANS06272,0.0
ANS06273,2580.483145683782
ANS06274,0.0
ANS06275,283.91338233743375
ANS06276,0.0
ANS06277,0.0
ANS06278,0.0
ANS06279,6172.263785358972
ANS06280,2968.732780951203
ANS06281,0.0
ANS06282,1678.9948677138168
ANS06283,0.0
ANS06284,2714.830187004166
ANS06285,2162.1952125938947
ANS06286,0.0
ANS06287,0.0
ANS06288,0.0
ANS06289,2235.750946705641
ANS06290,854.5408981654949
ANS06291,0.0
ANS06292,0.0
ANS06293,0.0
ANS06294,0.0
ANS06295,0.0
ANS06296,0.0
ANS06297,1801.7572977052391
ANS06298,2290.7907743583773
ANS06299,89421.94659833815
ANS06300,145547.31309503544
ANS06301,0.0
ANS06302,324.88421399690264
ANS06303,0.0
ANS06304,2609.9128475788502
ANS06305,0.0
ANS06306,0.0
ANS06307,32462.27104880569
ANS06308,0.0
ANS06309,0.0
ANS06310,2236.086051105549
ANS06311,2297.1299335426816
ANS06312,8774.011547422358
ANS06313,65809.68406272508
ANS06314,1840.5456494930052
ANS06315,51488.202703498224
ANS06316,2422.669597019969
ANS06317,0.0
ANS06318,0.0
ANS06319,549.4886208847785
ANS06320,0.0
ANS06321,1578.9890471130877
ANS06322,0.0
ANS06323,0.0
ANS06324,0.0
ANS06325,0.0
ANS06326,416.05873009461635
ANS06327,3356.8793288856486
ANS06328,471.2483199971714
ANS06329,899.215830813054
ANS06330,1297.5792212574345
ANS06331,2996.3493967375925
ANS06332,0.0
ANS06333,1157.9036924617326
ANS06334,0.0
ANS06335,0.0
ANS06336,0.0
ANS06337,0.0
ANS06338,68984.40103308848
ANS06339,0.0
ANS06340,826.6130078296842
ANS06341,0.0
ANS06342,4297.948024583301
ANS06343,0.0
ANS06344,97.70275430065075
ANS06345,2711.5879173241315
ANS06346,0.0
ANS06347,0.0
ANS06348,923.3042015825514
ANS06349,0.0
ANS06350,142224.4632342275
ANS06351,0.0
ANS06352,3557.90918441225
ANS06353,0.0
ANS06354,3190.1866546540336
ANS06355,822.1343611683207
ANS06356,0.0
ANS06357,0.0
ANS06358,931.8151676688933
ANS06359,0.0
ANS06360,0.0
ANS06361,0.0
ANS06362,0.0
ANS06363,0.0
ANS06364,1889.9105962810206
ANS06365,0.0
ANS06366,10929.802627307545
ANS06367,71293.88484376503
ANS06368,0.0
ANS06369,0.0
ANS06370,0.0
ANS06371,0.0
ANS06372,0.0
ANS06373,0.0
ANS06374,0.0
ANS06375,171292.6443297174
ANS06376,3138.682490024966
ANS06377,0.0
ANS06378,1968.1911430233095
ANS06379,3080.8181740728187
ANS06380,61.72595334037736
ANS06381,3554.24181392782
ANS06382,1483.5250432600913
ANS06383,0.0
ANS06384,0.0
ANS06385,0.0
ANS06386,53946.166704110314
ANS06387,4898.581138757541
ANS06388,0.0
ANS06389,0.0
ANS06390,68127.51219122953
ANS06391,0.0
ANS06392,10064.267568439496
ANS06393,0.0
ANS06394,0.0
ANS06395,5840.471303833081
ANS06396,0.0
ANS06397,2607.720463595737
ANS06398,2029.82334096966
ANS06399,4316.470577907841
ANS06400,0.0
ANS06401,0.0
ANS06402,1880.830857517207
ANS06403,0.0
ANS06404,89312.27048075154
ANS06405,0.0
ANS06406,3307.707919926173
ANS06407,874.2556635188807
ANS06408,78169.70401915818
ANS06409,0.0
ANS06410,0.0
ANS06411,4631.726306533861
ANS06412,0.0
ANS06413,0.0
ANS06414,5197.427040952398
ANS06415,0.0
ANS06416,33846.43950344788
ANS06417,69540.77784015144
ANS06418,3887.9760895834665
ANS06419,0.0
ANS06420,1208.4401526754916
ANS06421,2932.0046049471403
ANS06422,0.0
ANS06423,0.0
ANS06424,81758.82548709298
ANS06425,0.0
ANS06426,0.0
ANS06427,137418.63402983636
ANS06428,0.0
ANS06429,7732.317763136444
ANS06430,2889.6848437506264
ANS06431,66226.38673969447
ANS06432,0.0
ANS06433,1590.6315551261685
ANS06434,0.0
ANS06435,0.0
ANS06436,0.0
ANS06437,1735.9853716542657
ANS06438,1846.8804580236172
ANS06439,0.0
ANS06440,0.0
ANS06441,0.0
ANS06442,53486.87806236288
ANS06443,1951.5211972768316
ANS06444,17900.939214445607
ANS06445,2919.124938001432
ANS06446,0.0
ANS06447,9084.688007209155
ANS06448,575.5807459059428
ANS06449,0.0
ANS06450,2692.26764002315
ANS06451,0.0
ANS06452,1502.7455709570802
ANS06453,19858.83543404944
ANS06454,160.6992207510122
ANS06455,51820.16768727246
ANS06456,1111.925186505743
ANS06457,0.0
ANS06458,31099.82763371178
ANS06459,0.0
ANS06460,0.0
ANS06461,3244.382734469557
ANS06462,2492.3473750397197
ANS06463,0.0
ANS06464,0.0
ANS06465,0.0
ANS06466,2255.9653204182546
ANS06467,0.0
ANS06468,1330.3899140132614
ANS06469,0.0
ANS06470,0.0
ANS06471,0.0
ANS06472,2068.6611431152464
ANS06473,0.0
ANS06474,2371.753417470084
ANS06475,0.0
ANS06476,0.0
ANS06477,0.0
ANS06478,0.0
ANS06479,2033.6573310753856
ANS06480,2399.6485996284036
ANS06481,1708.0862683331907
ANS06482,0.0
ANS06483,2055.4208660610125
ANS06484,0.0
ANS06485,0.0
ANS06486,459.2982790477197
ANS06487,68728.52388639847
ANS06488,0.0
ANS06489,1863.4934702559358
ANS06490,0.0
ANS06491,0.0
ANS06492,0.0
ANS06493,0.0
ANS06494,2294.090374662468
ANS06495,84171.90667947527
ANS06496,2634.096448172393
ANS06497,2842.211203181842
ANS06498,0.0
ANS06499,42282.85347882372
ANS06500,1472.333502235166
ANS06501,4213.6787680412035
ANS06502,0.0
ANS06503,0.0
ANS06504,102368.01103482269
ANS06505,0.0
ANS06506,0.0
ANS06507,39777.43668401419
ANS06508,0.0
ANS06509,2870.2234179496722
ANS06510,0.0
ANS06511,3668.6424798454254
ANS06512,0.0
ANS06513,0.0
ANS06514,49834.32609544202
ANS06515,4405.180195304952
ANS06516,0.0
ANS06517,0.0
ANS06518,4378.353475088895
ANS06519,0.0
ANS06520,2291.6749956282906
ANS06521,0.0
ANS06522,4451.61143149838
ANS06523,2718.2251970889793
ANS06524,0.0
ANS06525,0.0
ANS06526,29727.478539695345
ANS06527,4931.191105283994
ANS06528,0.0
ANS06529,5428.145337754689
ANS06530,744.7521087439841
ANS06531,0.0
ANS06532,1329.0167333622553
ANS06533,0.0
ANS06534,0.0
ANS06535,1148.061351301347
ANS06536,0.0
ANS06537,0.0
ANS06538,0.0
ANS06539,2959.4424237194116
ANS06540,2632.9698604208693
